"COMPOUND","ESSAI","GENE NAME","AOP","EVENT","AC50","logAC50","INTENDED TARGET FAMILY"
"PFOS"," NVS_NR_rAR","Ar",187,1134,"4.27","0.631","nuclear receptor"
"PFOS"," NVS_ADME_hCYP2C8","CYP2C8","-","-","4.70","0.672","cyp"
"PFOS"," NVS_ADME_hCYP2C19","CYP2C19","-","-","4.91","0.691","cyp"
"PFOS"," NVS_GPCR_hAdoRA2a","ADORA2A","-","-","5.17","0.713","gpcr"
"PFOS"," NVS_ENZ_hPPP2CA","PPP2CA","-","-","5.39","0.732","phosphatase"
"PFOS"," APR_HepG2_p53Act_72h_up","TP53","-","-","5.43","0.735","dna binding"
"PFOS"," NVS_ENZ_hAMPKa1","PRKAA1","-","-","5.47","0.738","kinase"
"PFOS"," ATG_NRF2_ARE_CIS_up","NFE2L2","-","-","5.82","0.765","dna binding"
"PFOS"," BSK_LPS_IL8_up","CXCL8","-","-","5.85","0.767","cytokine"
"PFOS"," NVS_NR_hPPARg","PPARG",163,1028,"5.94","0.774","nuclear receptor"
"phenanthrene","TOX21_AR_BLA_Agonist_ratio","AR",187,1134,"1.50e-3","-2.83","nuclear receptor"
"phenanthrene"," TOX21_RT_HEK293_FLO_08hr_viability","-","-","-","5.69e-3","-2.25","cell cycle"
"phenanthrene"," TOX21_RT_HEK293_FLO_40hr_viability","-","-","-","6.15e-3","-2.21","cell cycle"
"phenanthrene"," TOX21_RT_HEK293_FLO_32hr_viability","-","-","-","6.19e-3","-2.21","cell cycle"
"phenanthrene"," NVS_ENZ_rCNOS","Nos1","-","-","2.09","0.319","oxidoreductase"
"phenanthrene"," ATG_HIF1a_CIS_dn","HIF1A","-","-","6.10","0.785","dna binding"
"BDE 99","TOX21_MMP_fitc","-","-","-","5.92","0.773","background measurement"
