Prot 1	Prot 2	score BIN	score PUL
PLAUR	CXCL8	-0.6020599913279624	-0.5514241786166116
PLAUR	CYP2B6	-1.954242509439325	-0.967902647109871
PLAUR	CYP2C19	-1.662757831681574	-0.900265953470945
PLAUR	CD38	-1.0791812460476249	-0.595023563173547
PLAUR	SLC5A5	-1.4771212547196624	-0.8278087817440738
PLAUR	CD69	-1.0791812460476249	-0.6378864886664768
PLAUR	TNF	-1.5563025007672873	-0.8644545727658258
PLAUR	EGR1	-1.5314789170422551	-0.8171128525257136
PLAUR	SAA1	-1.3010299956639813	-0.7591066197802947
PLAUR	PLAU	-0.9030899869919435	-0.5579529568220464
PLAUR	ESR1	-1.5563025007672873	-0.6257149689182084
PLAUR	ESR2	-1.3424226808222062	-0.6799467670225884
PLAUR	F3	-1.4771212547196624	-0.6259001296466168
PLAUR	THRB	-1.4771212547196624	-0.7117678211665754
PLAUR	SELE	-1.3010299956639813	-0.6018062405279283
PLAUR	VDR	-1.255272505103306	-0.8129133566428556
PLAUR	FOS	-1.255272505103306	-0.7374922594685375
SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
SERPINE1	TSHR	-1.8129133566428555	-0.9876495616135708
SERPINE1	IL6	-1.9444826721501687	-0.6929796406468314
SERPINE1	ICAM1	-1.3010299956639813	-0.6989700043360187
SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
SERPINE1	LDLR	-1.505149978319906	-0.746303883131649
SERPINE1	CCL26	-1.2041199826559248	-0.5904216839158881
SERPINE1	KDR	-1.0	-0.5544777313520399
SERPINE1	XBP1	-1.7634279935629373	-0.8750612633917001
SERPINE1	CD40	-0.9030899869919435	-0.5709774516559152
SERPINE1	MMP1	-1.3010299956639813	-0.6362193292990137
SERPINE1	PPARG	-1.8325089127062364	-0.8438677432087561
SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
SERPINE1	MTF1	-1.7075701760979363	-0.9594664535629127
SERPINE1	NFE2L2	-1.4471580313422192	-0.621323369361862
SERPINE1	NR1H3	-1.6812412373755872	-0.7220353084047123
SERPINE1	RXRB	-1.4313637641589874	-0.7070878945581982
SERPINE1	TIMP1	-1.414973347970818	-0.6232492903979004
SERPINE1	NR1I3	-1.6020599913279623	-0.6844112841650938
SERPINE1	NR1H4	-1.6232492903979006	-0.7255290328554868
SERPINE1	NR1I2	-1.6434526764861874	-0.5855255544182267
SERPINE1	NR3C1	-2.0	-0.9542425094393249
SERPINE1	TP53	-1.7781512503836436	-0.6858747062458711
SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
SERPINE1	PLAT	-1.255272505103306	-0.6402957406713955
SERPINE1	PPARA	-1.845098040014257	-0.8185799074392518
SERPINE1	PTGER2	-1.9822712330395684	-0.6083089406049639
SERPINE1	RARG	-1.3010299956639813	-0.8008152350195874
SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
SERPINE1	AR	-1.7481880270062005	-0.6691650227099722
SERPINE1	THBD	-1.4471580313422192	-0.6812412373755872
SERPINE1	PAX6	-1.806179973983887	-0.8487323246693509
SERPINE1	COL3A1	-0.9030899869919435	-0.5579529568220464
SERPINE1	TGFB1	-0.9030899869919435	-0.5579529568220464
SERPINE1	RARB	-1.7323937598229686	-0.8866431359415152
SERPINE1	CSF1	-0.9030899869919435	-0.5579529568220464
SERPINE1	CXCL10	-1.4471580313422192	-0.621323369361862
SERPINE1	CXCL9	-1.3010299956639813	-0.6989700043360187
SERPINE1	CXCL8	-0.9030899869919435	-0.5579529568220464
SERPINE1	CYP2B6	-2.0086001717619175	-0.9741927363937145
SERPINE1	CYP2C19	-1.6989700043360187	-0.9054438923854209
SERPINE1	CD38	-1.255272505103306	-0.6015523413789817
SERPINE1	SLC5A5	-1.5314789170422551	-0.833668578233475
SERPINE1	CD69	-1.2041199826559248	-0.6442576711224173
SERPINE1	TNF	-1.6434526764861874	-0.8709833509712607
SERPINE1	EGR1	-1.5797835966168101	-0.8227879803690229
SERPINE1	SAA1	-1.380211241711606	-0.7653140256784714
SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
SERPINE1	ESR1	-1.7781512503836436	-0.6329502043463648
SERPINE1	ESR2	-1.6434526764861874	-0.6872460057640879
SERPINE1	F3	-1.3424226808222062	-0.5783100657069938
SERPINE1	THRB	-1.6020599913279623	-0.7184483577318678
SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
SERPINE1	VDR	-1.5563025007672873	-0.8202125953843551
SERPINE1	FOS	-1.5563025007672873	-0.744727494896694
HLA-DRA	TSHR	-1.505149978319906	-0.7160033436347991
HLA-DRA	IL6	-2.0	-0.7000680946350709
HLA-DRA	POU2F1	-2.0569048513364727	-0.5264828695491628
HLA-DRA	ICAM1	-1.505149978319906	-0.7160033436347991
HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
HLA-DRA	LDLR	-1.6434526764861874	-0.7621424638174858
HLA-DRA	JUN	-1.8808135922807914	-0.7403626894942439
HLA-DRA	CCL26	-1.4471580313422192	-0.6074550232146686
HLA-DRA	KDR	-1.3424226808222062	-0.5719582591048535
HLA-DRA	TCF7	-2.0492180226701815	-0.5582810667493752
HLA-DRA	XBP1	-1.845098040014257	-0.887808767100395
HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
HLA-DRA	MMP1	-1.505149978319906	-0.5990335366977745
HLA-DRA	PPARG	-1.6232492903979006	-0.8601980244644141
HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
HLA-DRA	MTF1	-1.6434526764861874	-0.8549359106307102
HLA-DRA	NFE2L2	-1.255272505103306	-0.5927599682500001
HLA-DRA	NR1H3	-1.5185139398778875	-0.6229770907763897
HLA-DRA	RXRB	-1.4471580313422192	-0.6615166765639229
HLA-DRA	TIMP1	-1.5797835966168101	-0.6393361102913553
HLA-DRA	NR1I3	-1.3979400086720377	-0.6496380534170455
HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
HLA-DRA	NR3C1	-1.8573324964312685	-0.8495071589193119
HLA-DRA	RARA	-2.0	-0.5806618466267319
HLA-DRA	TP53	-1.7781512503836436	-0.702204987501529
HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
HLA-DRA	PLAT	-1.4771212547196624	-0.6573290799701759
HLA-DRA	PPARA	-1.9138138523837167	-0.7093284557542751
HLA-DRA	PTGER2	-2.03342375548695	-0.6134894531087443
HLA-DRA	RARG	-1.255272505103306	-0.6808399179428375
HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
HLA-DRA	AR	-1.6989700043360187	-0.5861732718863923
HLA-DRA	THBD	-1.6020599913279623	-0.697328057269042
HLA-DRA	PAX6	-1.8808135922807914	-0.8605025432207751
HLA-DRA	COL3A1	-1.3010299956639813	-0.5756509761820613
HLA-DRA	TGFB1	-1.3010299956639813	-0.5756509761820613
HLA-DRA	RARB	-1.3424226808222062	-0.6734158998636306
HLA-DRA	CSF1	-1.3010299956639813	-0.5756509761820613
HLA-DRA	CXCL10	-1.0	-0.5506986232492888
HLA-DRA	CXCL9	-1.505149978319906	-0.7160033436347991
HLA-DRA	CXCL8	-1.3010299956639813	-0.5756509761820613
HLA-DRA	CYP2B6	-1.5797835966168101	-0.702204987501529
HLA-DRA	CYP19A1	-1.9731278535996986	-0.7508281231724088
HLA-DRA	CYP2C19	-1.792391689498254	-0.7989139340146564
HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
HLA-DRA	SLC5A5	-1.662757831681574	-0.7567531056824132
HLA-DRA	USF1	-2.03342375548695	-0.6134894531087443
HLA-DRA	CD69	-1.4471580313422192	-0.6615166765639229
HLA-DRA	TNF	-1.4771212547196624	-0.6573290799701759
HLA-DRA	EGR1	-1.6989700043360187	-0.8381151750883207
HLA-DRA	SAA1	-1.5563025007672873	-0.7069389340072941
HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
HLA-DRA	THRB	-1.5563025007672873	-0.6734158998636306
HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
HLA-DRA	FOS	-1.3010299956639813	-0.6465819348763305
TSHR	ICAM1	-1.806179973983887	-0.959250237952386
TSHR	IL1A	-1.8129133566428555	-0.9876495616135708
TSHR	LDLR	-1.6020599913279623	-0.9331569720427757
TSHR	JUN	-1.6812412373755872	-0.5457416282398417
TSHR	CCL26	-1.7993405494535817	-0.9669544749554626
TSHR	KDR	-1.6989700043360187	-0.9777236052888478
TSHR	CD40	-1.7481880270062005	-0.7800412511118245
TSHR	MMP1	-1.5563025007672873	-0.8387206202491411
TSHR	PPARG	-2.0170333392987803	-0.9378520932511555
TSHR	MMP9	-1.8129133566428555	-0.9876495616135708
TSHR	MTF1	-1.4313637641589874	-0.9331569720427757
TSHR	NFE2L2	-1.6232492903979006	-0.7829501332654124
TSHR	NR1H3	-1.2041199826559248	-0.6926799150521752
TSHR	RXRB	-1.5440680443502757	-0.9669544749554626
TSHR	TIMP1	-1.7323937598229686	-0.9468069359040819
TSHR	NR1I3	-1.505149978319906	-0.7912542960539916
TSHR	NR1H4	-1.255272505103306	-0.633157143500769
TSHR	NR1I2	-1.5314789170422551	-0.6555874211631437
TSHR	NR3C1	-1.8920946026904804	-0.8081144737610868
TSHR	RARA	-1.8573324964312685	-0.6812412373755872
TSHR	CCL2	-1.7160033436347992	-0.7770573090447772
TSHR	VCAM1	-1.591064607026499	-0.872911286318141
TSHR	RARG	-1.6434526764861874	-0.8636060648790429
TSHR	TIMP2	-1.8129133566428555	-0.9876495616135708
TSHR	AR	-1.3424226808222062	-0.639201799332529
TSHR	COL3A1	-1.7403626894942439	-0.9811207834081359
TSHR	TGFB1	-1.7403626894942439	-0.9811207834081359
TSHR	RARB	-1.5563025007672873	-0.6894055751410044
TSHR	CSF1	-1.7403626894942439	-0.9811207834081359
TSHR	CXCL10	-1.414973347970818	-0.7829501332654124
TSHR	CXCL9	-1.806179973983887	-0.959250237952386
TSHR	CXCL8	-1.7403626894942439	-0.9811207834081359
TSHR	CYP2B6	-1.845098040014257	-0.8264158270465026
TSHR	CYP19A1	-2.0086001717619175	-0.7285924709428196
TSHR	CD38	-1.6989700043360187	-0.856980983274156
TSHR	CD69	-1.7993405494535817	-0.9669544749554626
TSHR	TNF	-1.6232492903979006	-0.7500831332070745
TSHR	SAA1	-1.6812412373755872	-0.8306421236032872
TSHR	PLAU	-1.8129133566428555	-0.9876495616135708
TSHR	ESR1	-1.5314789170422551	-0.6015616614030583
TSHR	ESR2	-1.5314789170422551	-0.6555874211631437
TSHR	F3	-1.6232492903979006	-0.8347417941385282
TSHR	THRB	-1.6989700043360187	-0.7643080232093542
TSHR	SELE	-1.7781512503836436	-0.8636060648790429
TSHR	VDR	-1.4771212547196624	-0.7133389519533875
TSHR	FOS	-1.4771212547196624	-0.6503949047764482
IL6	IL1A	-1.9444826721501687	-0.6929796406468314
IL6	KDR	-1.9138138523837167	-0.6889280660418782
IL6	CD40	-1.9637878273455553	-0.6954816764901975
IL6	MMP9	-1.9444826721501687	-0.6929796406468314
IL6	TIMP1	-1.8195439355418688	-0.6759556409139034
IL6	CCL2	-1.954242509439325	-0.6942493656634344
IL6	VCAM1	-1.9637878273455553	-0.6954816764901975
IL6	PLAT	-1.8692317197309762	-0.682883184442564
IL6	TIMP2	-1.9444826721501687	-0.6929796406468314
IL6	THBD	-1.806179973983887	-0.6740626527484638
IL6	COL3A1	-1.9242792860618816	-0.6903208952275056
IL6	TGFB1	-1.9242792860618816	-0.6903208952275056
IL6	PLAU	-1.9444826721501687	-0.6929796406468314
IL6	F3	-1.845098040014257	-0.6795414524976928
IL6	SELE	-1.9344984512435677	-0.6916707655945193
POU2F1	NFE2L2	-2.03342375548695	-0.524762889154889
POU2F1	NR1I3	-2.0569048513364727	-0.5264828695491628
POU2F1	NR1I2	-2.0644579892269186	-0.5270233730189332
POU2F1	RARB	-1.9822712330395684	-0.5208057366574723
POU2F1	CXCL10	-2.03342375548695	-0.524762889154889
POU2F1	ESR1	-2.0644579892269186	-0.5270233730189332
POU2F1	ESR2	-2.0644579892269186	-0.5270233730189332
POU2F1	VDR	-2.0492180226701815	-0.5259264383623429
POU2F1	FOS	-2.0492180226701815	-0.5259264383623429
ICAM1	IL1A	-1.3010299956639813	-0.6989700043360187
ICAM1	LDLR	-1.2041199826559248	-0.7207497786592608
ICAM1	CCL26	-0.9030899869919435	-0.6790197773816292
ICAM1	KDR	-1.380211241711606	-0.7643080232093542
ICAM1	XBP1	-1.6232492903979006	-0.8543060418010806
ICAM1	CD40	-1.380211241711606	-0.7049379174846392
ICAM1	MMP1	-1.2041199826559248	-0.7462649486673347
ICAM1	MMP9	-1.3010299956639813	-0.6989700043360187
ICAM1	MTF1	-1.6020599913279623	-0.9331569720427757
ICAM1	NFE2L2	-1.414973347970818	-0.7078088650195276
ICAM1	NR1H3	-1.6020599913279623	-0.7676241081565455
ICAM1	RXRB	-1.380211241711606	-0.8463371121298052
ICAM1	TIMP1	-1.255272505103306	-0.7341015657275954
ICAM1	NR1I3	-1.505149978319906	-0.7912542960539916
ICAM1	NR1H4	-1.4771212547196624	-0.7708520116421442
ICAM1	NR1I2	-1.5314789170422551	-0.7186039171653246
ICAM1	TP53	-1.845098040014257	-0.9468069359040819
ICAM1	CCL2	-1.3424226808222062	-0.7019926291919845
ICAM1	VCAM1	-1.380211241711606	-0.7049379174846392
ICAM1	PLAT	-1.7481880270062005	-0.8425840273100759
ICAM1	RARG	-1.255272505103306	-0.8636060648790429
ICAM1	TIMP2	-1.3010299956639813	-0.6989700043360187
ICAM1	AR	-1.5563025007672873	-0.7770573090447772
ICAM1	THBD	-1.505149978319906	-0.8220567360827253
ICAM1	COL3A1	-1.2041199826559248	-0.6926799150521752
ICAM1	TGFB1	-1.2041199826559248	-0.6926799150521752
ICAM1	RARB	-1.6989700043360187	-0.9777236052888478
ICAM1	CSF1	-1.2041199826559248	-0.6926799150521752
ICAM1	CXCL10	-1.414973347970818	-0.7078088650195276
ICAM1	CXCL9	-0.6020599913279624	-0.6715842038463863
ICAM1	CXCL8	-1.2041199826559248	-0.6926799150521752
ICAM1	CD38	-1.146128035678238	-0.6894055751410044
ICAM1	SLC5A5	-1.8920946026904804	-0.9283067753449251
ICAM1	CD69	-0.9030899869919435	-0.6790197773816292
ICAM1	TNF	-1.6232492903979006	-0.8425840273100759
ICAM1	EGR1	-1.7160033436347992	-0.9181080350553984
ICAM1	SAA1	-1.380211241711606	-0.7382797383459514
ICAM1	PLAU	-1.3010299956639813	-0.6989700043360187
ICAM1	ESR1	-1.5314789170422551	-0.7186039171653246
ICAM1	ESR2	-1.5314789170422551	-0.7186039171653246
ICAM1	F3	-1.4771212547196624	-0.7423322823571483
ICAM1	THRB	-1.5563025007672873	-0.7643080232093542
ICAM1	SELE	-1.255272505103306	-0.6958668801881275
ICAM1	VDR	-1.4771212547196624	-0.8815337301630349
ICAM1	FOS	-1.4771212547196624	-0.8815337301630349
IL1A	LDLR	-1.505149978319906	-0.746303883131649
IL1A	CCL26	-1.2041199826559248	-0.5904216839158881
IL1A	KDR	-1.0	-0.5544777313520399
IL1A	XBP1	-1.7634279935629373	-0.8750612633917001
IL1A	CD40	-0.9030899869919435	-0.5709774516559152
IL1A	MMP1	-1.3010299956639813	-0.6362193292990137
IL1A	PPARG	-1.8325089127062364	-0.8438677432087561
IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
IL1A	MTF1	-1.7075701760979363	-0.9594664535629127
IL1A	NFE2L2	-1.4471580313422192	-0.621323369361862
IL1A	NR1H3	-1.6812412373755872	-0.7220353084047123
IL1A	RXRB	-1.4313637641589874	-0.7070878945581982
IL1A	TIMP1	-1.414973347970818	-0.6232492903979004
IL1A	NR1I3	-1.6020599913279623	-0.6844112841650938
IL1A	NR1H4	-1.6232492903979006	-0.7255290328554868
IL1A	NR1I2	-1.6434526764861874	-0.5855255544182267
IL1A	NR3C1	-2.0	-0.9542425094393249
IL1A	TP53	-1.7781512503836436	-0.6858747062458711
IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
IL1A	PLAT	-1.255272505103306	-0.6402957406713955
IL1A	PPARA	-1.845098040014257	-0.8185799074392518
IL1A	PTGER2	-1.9822712330395684	-0.6083089406049639
IL1A	RARG	-1.3010299956639813	-0.8008152350195874
IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
IL1A	AR	-1.7481880270062005	-0.6691650227099722
IL1A	THBD	-1.4471580313422192	-0.6812412373755872
IL1A	PAX6	-1.806179973983887	-0.8487323246693509
IL1A	COL3A1	-0.9030899869919435	-0.5579529568220464
IL1A	TGFB1	-0.9030899869919435	-0.5579529568220464
IL1A	RARB	-1.7323937598229686	-0.8866431359415152
IL1A	CSF1	-0.9030899869919435	-0.5579529568220464
IL1A	CXCL10	-1.4471580313422192	-0.621323369361862
IL1A	CXCL9	-1.3010299956639813	-0.6989700043360187
IL1A	CXCL8	-0.9030899869919435	-0.5579529568220464
IL1A	CYP2B6	-2.0086001717619175	-0.9741927363937145
IL1A	CYP2C19	-1.6989700043360187	-0.9054438923854209
IL1A	CD38	-1.255272505103306	-0.6015523413789817
IL1A	SLC5A5	-1.5314789170422551	-0.833668578233475
IL1A	CD69	-1.2041199826559248	-0.6442576711224173
IL1A	TNF	-1.6434526764861874	-0.8709833509712607
IL1A	EGR1	-1.5797835966168101	-0.8227879803690229
IL1A	SAA1	-1.380211241711606	-0.7653140256784714
IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
IL1A	ESR1	-1.7781512503836436	-0.6329502043463648
IL1A	ESR2	-1.6434526764861874	-0.6872460057640879
IL1A	F3	-1.3424226808222062	-0.5783100657069938
IL1A	THRB	-1.6020599913279623	-0.7184483577318678
IL1A	SELE	-1.0791812460476249	-0.5613369970995132
IL1A	VDR	-1.5563025007672873	-0.8202125953843551
IL1A	FOS	-1.5563025007672873	-0.744727494896694
LDLR	CCL26	-1.3010299956639813	-0.7276986386145886
LDLR	KDR	-1.414973347970818	-0.7373914499784783
LDLR	CD40	-1.5563025007672873	-0.7518581430611666
LDLR	MMP1	-1.2041199826559248	-0.7207497786592608
LDLR	MMP9	-1.505149978319906	-0.746303883131649
LDLR	MTF1	-1.3979400086720377	-0.9088751560248672
LDLR	NFE2L2	-1.5797835966168101	-0.7545282050372194
LDLR	NR1H3	-1.4471580313422192	-0.7404440866422477
LDLR	RXRB	-1.5185139398778875	-0.8199637465768815
LDLR	TIMP1	-1.0	-0.7095012352239003
