ID	Proteine 1	Proteine 2	Score Bin	Score PUL
170	SERPINE1	LDLR	-1.505149978319906	-0.746303883131649
171	SERPINE1	CCL26	-1.2041199826559248	-0.5904216839158881
172	SERPINE1	KDR	-1.0	-0.5544777313520399
174	SERPINE1	CD40	-0.9030899869919435	-0.5709774516559152
175	SERPINE1	MMP1	-1.3010299956639813	-0.6362193292990137
177	SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
179	SERPINE1	NFE2L2	-1.4471580313422192	-0.621323369361862
180	SERPINE1	NR1H3	-1.6812412373755872	-0.7220353084047123
181	SERPINE1	RXRB	-1.4313637641589874	-0.7070878945581982
182	SERPINE1	TIMP1	-1.414973347970818	-0.6232492903979004
183	SERPINE1	NR1I3	-1.6020599913279623	-0.6844112841650938
184	SERPINE1	NR1H4	-1.6232492903979006	-0.7255290328554868
185	SERPINE1	NR1I2	-1.6434526764861874	-0.5855255544182267
188	SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
195	SERPINE1	AR	-1.7481880270062005	-0.6691650227099722
196	SERPINE1	THBD	-1.4471580313422192	-0.6812412373755872
198	SERPINE1	COL3A1	-0.9030899869919435	-0.5579529568220464
199	SERPINE1	TGFB1	-0.9030899869919435	-0.5579529568220464
201	SERPINE1	CSF1	-0.9030899869919435	-0.5579529568220464
202	SERPINE1	CXCL10	-1.4471580313422192	-0.621323369361862
203	SERPINE1	CXCL9	-1.3010299956639813	-0.6989700043360187
204	SERPINE1	CXCL8	-0.9030899869919435	-0.5579529568220464
207	SERPINE1	CD38	-1.255272505103306	-0.6015523413789817
208	SERPINE1	SLC5A5	-1.5314789170422551	-0.833668578233475
209	SERPINE1	CD69	-1.2041199826559248	-0.6442576711224173
210	SERPINE1	TNF	-1.6434526764861874	-0.8709833509712607
212	SERPINE1	SAA1	-1.380211241711606	-0.7653140256784714
213	SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
214	SERPINE1	ESR1	-1.7781512503836436	-0.6329502043463648
215	SERPINE1	ESR2	-1.6434526764861874	-0.6872460057640879
216	SERPINE1	F3	-1.3424226808222062	-0.5783100657069938
217	SERPINE1	THRB	-1.6020599913279623	-0.7184483577318678
218	SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
224	HLA-DRA	ICAM1	-1.505149978319906	-0.7160033436347991
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
226	HLA-DRA	LDLR	-1.6434526764861874	-0.7621424638174858
228	HLA-DRA	CCL26	-1.4471580313422192	-0.6074550232146686
229	HLA-DRA	KDR	-1.3424226808222062	-0.5719582591048535
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
233	HLA-DRA	MMP1	-1.505149978319906	-0.5990335366977745
235	HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
237	HLA-DRA	NFE2L2	-1.255272505103306	-0.5927599682500001
238	HLA-DRA	NR1H3	-1.5185139398778875	-0.6229770907763897
239	HLA-DRA	RXRB	-1.4471580313422192	-0.6615166765639229
240	HLA-DRA	TIMP1	-1.5797835966168101	-0.6393361102913553
241	HLA-DRA	NR1I3	-1.3979400086720377	-0.6496380534170455
242	HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
254	HLA-DRA	AR	-1.6989700043360187	-0.5861732718863923
255	HLA-DRA	THBD	-1.6020599913279623	-0.697328057269042
257	HLA-DRA	COL3A1	-1.3010299956639813	-0.5756509761820613
258	HLA-DRA	TGFB1	-1.3010299956639813	-0.5756509761820613
260	HLA-DRA	CSF1	-1.3010299956639813	-0.5756509761820613
261	HLA-DRA	CXCL10	-1.0	-0.5506986232492888
262	HLA-DRA	CXCL9	-1.505149978319906	-0.7160033436347991
263	HLA-DRA	CXCL8	-1.3010299956639813	-0.5756509761820613
267	HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
268	HLA-DRA	SLC5A5	-1.662757831681574	-0.7567531056824132
270	HLA-DRA	CD69	-1.4471580313422192	-0.6615166765639229
271	HLA-DRA	TNF	-1.4771212547196624	-0.6573290799701759
273	HLA-DRA	SAA1	-1.5563025007672873	-0.7069389340072941
274	HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
276	HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
277	HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
278	HLA-DRA	THRB	-1.5563025007672873	-0.6734158998636306
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
352	ICAM1	IL1A	-1.3010299956639813	-0.6989700043360187
353	ICAM1	LDLR	-1.2041199826559248	-0.7207497786592608
354	ICAM1	CCL26	-0.9030899869919435	-0.6790197773816292
355	ICAM1	KDR	-1.380211241711606	-0.7643080232093542
357	ICAM1	CD40	-1.380211241711606	-0.7049379174846392
358	ICAM1	MMP1	-1.2041199826559248	-0.7462649486673347
359	ICAM1	MMP9	-1.3010299956639813	-0.6989700043360187
361	ICAM1	NFE2L2	-1.414973347970818	-0.7078088650195276
362	ICAM1	NR1H3	-1.6020599913279623	-0.7676241081565455
363	ICAM1	RXRB	-1.380211241711606	-0.8463371121298052
364	ICAM1	TIMP1	-1.255272505103306	-0.7341015657275954
365	ICAM1	NR1I3	-1.505149978319906	-0.7912542960539916
366	ICAM1	NR1H4	-1.4771212547196624	-0.7708520116421442
367	ICAM1	NR1I2	-1.5314789170422551	-0.7186039171653246
369	ICAM1	CCL2	-1.3424226808222062	-0.7019926291919845
370	ICAM1	VCAM1	-1.380211241711606	-0.7049379174846392
373	ICAM1	TIMP2	-1.3010299956639813	-0.6989700043360187
374	ICAM1	AR	-1.5563025007672873	-0.7770573090447772
375	ICAM1	THBD	-1.505149978319906	-0.8220567360827253
376	ICAM1	COL3A1	-1.2041199826559248	-0.6926799150521752
377	ICAM1	TGFB1	-1.2041199826559248	-0.6926799150521752
379	ICAM1	CSF1	-1.2041199826559248	-0.6926799150521752
380	ICAM1	CXCL10	-1.414973347970818	-0.7078088650195276
381	ICAM1	CXCL9	-0.6020599913279624	-0.6715842038463863
382	ICAM1	CXCL8	-1.2041199826559248	-0.6926799150521752
383	ICAM1	CD38	-1.146128035678238	-0.6894055751410044
384	ICAM1	SLC5A5	-1.8920946026904804	-0.9283067753449251
385	ICAM1	CD69	-0.9030899869919435	-0.6790197773816292
386	ICAM1	TNF	-1.6232492903979006	-0.8425840273100759
388	ICAM1	SAA1	-1.380211241711606	-0.7382797383459514
389	ICAM1	PLAU	-1.3010299956639813	-0.6989700043360187
390	ICAM1	ESR1	-1.5314789170422551	-0.7186039171653246
391	ICAM1	ESR2	-1.5314789170422551	-0.7186039171653246
392	ICAM1	F3	-1.4771212547196624	-0.7423322823571483
393	ICAM1	THRB	-1.5563025007672873	-0.7643080232093542
394	ICAM1	SELE	-1.255272505103306	-0.6958668801881275
397	IL1A	LDLR	-1.505149978319906	-0.746303883131649
398	IL1A	CCL26	-1.2041199826559248	-0.5904216839158881
399	IL1A	KDR	-1.0	-0.5544777313520399
401	IL1A	CD40	-0.9030899869919435	-0.5709774516559152
402	IL1A	MMP1	-1.3010299956639813	-0.6362193292990137
404	IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
406	IL1A	NFE2L2	-1.4471580313422192	-0.621323369361862
407	IL1A	NR1H3	-1.6812412373755872	-0.7220353084047123
408	IL1A	RXRB	-1.4313637641589874	-0.7070878945581982
409	IL1A	TIMP1	-1.414973347970818	-0.6232492903979004
410	IL1A	NR1I3	-1.6020599913279623	-0.6844112841650938
411	IL1A	NR1H4	-1.6232492903979006	-0.7255290328554868
412	IL1A	NR1I2	-1.6434526764861874	-0.5855255544182267
415	IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
422	IL1A	AR	-1.7481880270062005	-0.6691650227099722
423	IL1A	THBD	-1.4471580313422192	-0.6812412373755872
425	IL1A	COL3A1	-0.9030899869919435	-0.5579529568220464
426	IL1A	TGFB1	-0.9030899869919435	-0.5579529568220464
428	IL1A	CSF1	-0.9030899869919435	-0.5579529568220464
429	IL1A	CXCL10	-1.4471580313422192	-0.621323369361862
430	IL1A	CXCL9	-1.3010299956639813	-0.6989700043360187
431	IL1A	CXCL8	-0.9030899869919435	-0.5579529568220464
434	IL1A	CD38	-1.255272505103306	-0.6015523413789817
435	IL1A	SLC5A5	-1.5314789170422551	-0.833668578233475
436	IL1A	CD69	-1.2041199826559248	-0.6442576711224173
437	IL1A	TNF	-1.6434526764861874	-0.8709833509712607
439	IL1A	SAA1	-1.380211241711606	-0.7653140256784714
440	IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
441	IL1A	ESR1	-1.7781512503836436	-0.6329502043463648
442	IL1A	ESR2	-1.6434526764861874	-0.6872460057640879
443	IL1A	F3	-1.3424226808222062	-0.5783100657069938
444	IL1A	THRB	-1.6020599913279623	-0.7184483577318678
445	IL1A	SELE	-1.0791812460476249	-0.5613369970995132
448	LDLR	CCL26	-1.3010299956639813	-0.7276986386145886
449	LDLR	KDR	-1.414973347970818	-0.7373914499784783
450	LDLR	CD40	-1.5563025007672873	-0.7518581430611666
451	LDLR	MMP1	-1.2041199826559248	-0.7207497786592608
452	LDLR	MMP9	-1.505149978319906	-0.746303883131649
454	LDLR	NFE2L2	-1.5797835966168101	-0.7545282050372194
455	LDLR	NR1H3	-1.4471580313422192	-0.7404440866422477
456	LDLR	RXRB	-1.5185139398778875	-0.8199637465768815
457	LDLR	TIMP1	-1.0	-0.7095012352239003
458	LDLR	NR1I3	-1.6434526764861874	-0.8549359106307102
459	LDLR	NR1H4	-1.4771212547196624	-0.7434137632952046
460	LDLR	NR1I2	-1.662757831681574	-0.7645567647816115
461	LDLR	CCL2	-1.5314789170422551	-0.7491176623563223
462	LDLR	VCAM1	-1.5563025007672873	-0.7518581430611666
465	LDLR	TIMP2	-1.505149978319906	-0.746303883131649
466	LDLR	AR	-1.5314789170422551	-0.7491176623563223
467	LDLR	THBD	-1.380211241711606	-0.7974564055790303
468	LDLR	COL3A1	-1.4471580313422192	-0.7404440866422477
469	LDLR	TGFB1	-1.4471580313422192	-0.7404440866422477
470	LDLR	CSF1	-1.4471580313422192	-0.7404440866422477
471	LDLR	CXCL10	-1.5797835966168101	-0.7545282050372194
472	LDLR	CXCL9	-1.2041199826559248	-0.7207497786592608
473	LDLR	CXCL8	-1.4471580313422192	-0.7404440866422477
474	LDLR	CD38	-1.414973347970818	-0.7373914499784783
475	LDLR	CD69	-1.3010299956639813	-0.7276986386145886
476	LDLR	TNF	-1.255272505103306	-0.8164907614004656
477	LDLR	SAA1	-1.0791812460476249	-0.7133678250366613
478	LDLR	PLAU	-1.505149978319906	-0.746303883131649
479	LDLR	ESR1	-1.662757831681574	-0.7645567647816115
480	LDLR	ESR2	-1.662757831681574	-0.7645567647816115
481	LDLR	F3	-1.146128035678238	-0.7171154940041667
482	LDLR	THRB	-1.6232492903979006	-0.8298009617598583
483	LDLR	SELE	-1.4771212547196624	-0.7434137632952046
511	CCL26	KDR	-1.4471580313422192	-0.6972801404066441
513	CCL26	CD40	-1.3010299956639813	-0.650303631621756
514	CCL26	MMP1	-1.380211241711606	-0.6790197773816292
516	CCL26	MMP9	-1.2041199826559248	-0.6442576711224173
518	CCL26	NFE2L2	-1.3424226808222062	-0.6532125137753437
519	CCL26	NR1H3	-1.6532125137753437	-0.7756624499799489
520	CCL26	RXRB	-1.3979400086720377	-0.6866362692622934
521	CCL26	TIMP1	-1.380211241711606	-0.741348602475895
522	CCL26	NR1I3	-1.4471580313422192	-0.7245684223110119
523	CCL26	NR1H4	-1.5563025007672873	-0.7039052220115309
524	CCL26	NR1I2	-1.4771212547196624	-0.6641524998393564
526	CCL26	CCL2	-1.255272505103306	-0.6473196895547085
527	CCL26	VCAM1	-1.3010299956639813	-0.5963895970645086
530	CCL26	TIMP2	-1.2041199826559248	-0.5904216839158881
531	CCL26	AR	-1.6434526764861874	-0.7101885667648823
532	CCL26	THBD	-1.6020599913279623	-0.7369413875736891
534	CCL26	COL3A1	-1.3222192947339193	-0.7006371637034818
535	CCL26	TGFB1	-1.3222192947339193	-0.7006371637034818
537	CCL26	CSF1	-1.0791812460476249	-0.6378864886664768
538	CCL26	CXCL10	-1.3424226808222062	-0.6532125137753437
539	CCL26	CXCL9	-0.9030899869919435	-0.6790197773816292
540	CCL26	CXCL8	-1.0791812460476249	-0.6378864886664768
541	CCL26	CD38	-1.0	-0.6345704037192855
542	CCL26	SLC5A5	-1.845098040014257	-0.9353571652789511
543	CCL26	CD69	-0.6020599913279624	-0.6240542850341303
544	CCL26	TNF	-1.7481880270062005	-0.8502882643131526
546	CCL26	SAA1	-1.505149978319906	-0.7456220255567236
547	CCL26	PLAU	-1.2041199826559248	-0.6442576711224173
548	CCL26	ESR1	-1.6812412373755872	-0.6641524998393564
549	CCL26	ESR2	-1.4771212547196624	-0.6641524998393564
550	CCL26	F3	-1.6020599913279623	-0.6750409512710164
551	CCL26	THRB	-1.4471580313422192	-0.6972801404066441
552	CCL26	SELE	-1.146128035678238	-0.6411143921520756
555	KDR	CD40	-1.146128035678238	-0.607750060238178
556	KDR	MMP1	-1.146128035678238	-0.6267801592930338
558	KDR	MMP9	-1.0	-0.5544777313520399
560	KDR	NFE2L2	-1.6020599913279623	-0.6647943863251589
561	KDR	NR1H3	-1.4771212547196624	-0.7117678211665754
562	KDR	RXRB	-1.255272505103306	-0.7722652718606607
563	KDR	TIMP1	-1.3010299956639813	-0.6142011614205034
564	KDR	NR1I3	-1.7160033436347992	-0.7365697004771048
565	KDR	NR1H4	-1.380211241711606	-0.7151518614440423
566	KDR	NR1I2	-1.7481880270062005	-0.6219548200449017
569	KDR	CCL2	-1.0791812460476249	-0.6046909482043652
570	KDR	VCAM1	-1.146128035678238	-0.5606002802444707
574	KDR	TIMP2	-1.0	-0.5544777313520399
575	KDR	AR	-1.505149978319906	-0.658680152728378
576	KDR	THBD	-1.3424226808222062	-0.6721931083981901
577	KDR	COL3A1	-1.0791812460476249	-0.595023563173547
578	KDR	TGFB1	-1.0791812460476249	-0.595023563173547
580	KDR	CSF1	-1.3010299956639813	-0.595023563173547
581	KDR	CXCL10	-1.6020599913279623	-0.6647943863251589
582	KDR	CXCL9	-1.380211241711606	-0.7643080232093542
583	KDR	CXCL8	-1.3010299956639813	-0.595023563173547
586	KDR	CD38	-1.3979400086720377	-0.6454623722607878
587	KDR	SLC5A5	-1.6532125137753437	-0.9451943804619278
588	KDR	CD69	-1.4471580313422192	-0.6972801404066441
589	KDR	TNF	-1.505149978319906	-0.8610573946465377
591	KDR	SAA1	-1.255272505103306	-0.7558748556724915
592	KDR	PLAU	-1.0	-0.5544777313520399
593	KDR	ESR1	-1.7481880270062005	-0.7393404187627557
594	KDR	ESR2	-1.7481880270062005	-0.7393404187627557
595	KDR	F3	-1.2041199826559248	-0.622711797158621
596	KDR	THRB	-1.5563025007672873	-0.7833959293237543
597	KDR	SELE	-1.1760912590556813	-0.5983310150579219
634	CD40	MMP1	-1.380211241711606	-0.6421076940488581
636	CD40	MMP9	-0.9030899869919435	-0.5709774516559152
638	CD40	NFE2L2	-1.4771212547196624	-0.6279444116062803
639	CD40	NR1H3	-1.6532125137753437	-0.6113370109110225
640	CD40	RXRB	-1.3010299956639813	-0.713210443450629
641	CD40	TIMP1	-1.4771212547196624	-0.6915992944379517
642	CD40	NR1I3	-1.6532125137753437	-0.6912906236333349
643	CD40	NR1H4	-1.6020599913279623	-0.614830735361797
644	CD40	NR1I2	-1.5563025007672873	-0.5502806304529186
647	CD40	CCL2	-0.7781512503836436	-0.5323985457223634
648	CD40	VCAM1	-0.9542425094393249	-0.5355653563263261
653	CD40	TIMP2	-0.9030899869919435	-0.5709774516559152
654	CD40	AR	-1.7481880270062005	-0.5742609923995144
655	CD40	THBD	-1.505149978319906	-0.6868815047282799
657	CD40	COL3A1	-1.0791812460476249	-0.6113370109110225
658	CD40	TGFB1	-1.0791812460476249	-0.6113370109110225
660	CD40	CSF1	-1.0791812460476249	-0.6113370109110225
661	CD40	CXCL10	-1.4771212547196624	-0.5805848781760382
662	CD40	CXCL9	-1.380211241711606	-0.7049379174846392
663	CD40	CXCL8	-1.0791812460476249	-0.6113370109110225
666	CD40	CD38	-1.146128035678238	-0.607750060238178
667	CD40	SLC5A5	-1.5797835966168101	-0.7466341989375788
668	CD40	CD69	-1.3010299956639813	-0.650303631621756
669	CD40	TNF	-1.5563025007672873	-0.7091325310301897
671	CD40	SAA1	-1.4471580313422192	-0.6961771041518486
672	CD40	PLAU	-0.9030899869919435	-0.5709774516559152
673	CD40	ESR1	-1.6989700043360187	-0.5923419754536301
674	CD40	ESR2	-1.6989700043360187	-0.639829543814606
675	CD40	F3	-1.414973347970818	-0.6378304862831531
676	CD40	THRB	-1.380211241711606	-0.6617758199982634
677	CD40	SELE	-1.0	-0.5676085065428482
680	MMP1	MMP9	-1.3010299956639813	-0.6362193292990137
682	MMP1	NFE2L2	-1.414973347970818	-0.7078088650195276
683	MMP1	NR1H3	-1.4313637641589874	-0.6926799150521752
684	MMP1	RXRB	-1.380211241711606	-0.7537919045241989
685	MMP1	TIMP1	-1.255272505103306	-0.6595652247257341
686	MMP1	NR1I3	-1.505149978319906	-0.7912542960539916
687	MMP1	NR1H4	-1.255272505103306	-0.633157143500769
688	MMP1	NR1I2	-1.5314789170422551	-0.6015616614030583
691	MMP1	CCL2	-1.3424226808222062	-0.5854059669484504
692	MMP1	VCAM1	-1.380211241711606	-0.6421076940488581
695	MMP1	TIMP2	-1.3010299956639813	-0.6362193292990137
696	MMP1	AR	-1.3424226808222062	-0.639201799332529
697	MMP1	THBD	-1.505149978319906	-0.7297916281204324
698	MMP1	COL3A1	-1.2041199826559248	-0.6926799150521752
699	MMP1	TGFB1	-1.2041199826559248	-0.6926799150521752
701	MMP1	CSF1	-1.2041199826559248	-0.630011923400837
702	MMP1	CXCL10	-1.414973347970818	-0.7078088650195276
703	MMP1	CXCL9	-1.2041199826559248	-0.7462649486673347
704	MMP1	CXCL8	-1.2041199826559248	-0.630011923400837
706	MMP1	CD38	-1.380211241711606	-0.6267801592930338
707	MMP1	CD69	-1.380211241711606	-0.6790197773816292
708	MMP1	TNF	-1.4771212547196624	-0.7500831332070745
710	MMP1	SAA1	-1.380211241711606	-0.7382797383459514
711	MMP1	PLAU	-1.3010299956639813	-0.6362193292990137
712	MMP1	ESR1	-1.5314789170422551	-0.7186039171653246
713	MMP1	ESR2	-1.5314789170422551	-0.7186039171653246
714	MMP1	F3	-1.0791812460476249	-0.60534762611878
715	MMP1	THRB	-1.380211241711606	-0.6894055751410044
716	MMP1	SELE	-1.255272505103306	-0.5794439945023572
755	MMP9	NFE2L2	-1.4471580313422192	-0.621323369361862
756	MMP9	NR1H3	-1.6812412373755872	-0.7220353084047123
757	MMP9	RXRB	-1.4313637641589874	-0.7821912281853837
758	MMP9	TIMP1	-1.414973347970818	-0.6232492903979004
759	MMP9	NR1I3	-1.6020599913279623	-0.6844112841650938
760	MMP9	NR1H4	-1.6232492903979006	-0.7255290328554868
761	MMP9	NR1I2	-1.6434526764861874	-0.5855255544182267
764	MMP9	CCL2	-1.0791812460476249	-0.5678458907968608
765	MMP9	VCAM1	-0.9030899869919435	-0.5291502547236725
770	MMP9	TIMP2	-0.6020599913279624	-0.5228787452803376
771	MMP9	AR	-1.7481880270062005	-0.6691650227099722
772	MMP9	THBD	-1.4471580313422192	-0.6812412373755872
774	MMP9	COL3A1	-0.9030899869919435	-0.5579529568220464
775	MMP9	TGFB1	-0.9030899869919435	-0.5579529568220464
777	MMP9	CSF1	-0.9030899869919435	-0.5579529568220464
778	MMP9	CXCL10	-1.4471580313422192	-0.621323369361862
779	MMP9	CXCL9	-1.3010299956639813	-0.6989700043360187
780	MMP9	CXCL8	-0.9030899869919435	-0.5579529568220464
783	MMP9	CD38	-1.255272505103306	-0.6015523413789817
784	MMP9	SLC5A5	-1.5314789170422551	-0.833668578233475
785	MMP9	CD69	-1.2041199826559248	-0.6442576711224173
786	MMP9	TNF	-1.6434526764861874	-0.8709833509712607
788	MMP9	SAA1	-1.380211241711606	-0.7653140256784714
789	MMP9	PLAU	-0.6020599913279624	-0.5228787452803376
790	MMP9	ESR1	-1.7781512503836436	-0.6872460057640879
791	MMP9	ESR2	-1.6434526764861874	-0.6872460057640879
792	MMP9	F3	-1.3424226808222062	-0.6320232147054056
793	MMP9	THRB	-1.6020599913279623	-0.7184483577318678
794	MMP9	SELE	-1.0791812460476249	-0.5613369970995132
829	NFE2L2	NR1H3	-1.5563025007672873	-0.7315388491494557
830	NFE2L2	RXRB	-1.3424226808222062	-0.7913716197823063
831	NFE2L2	TIMP1	-1.7075701760979363	-0.7693773260761385
832	NFE2L2	NR1I3	-1.0	-0.5506986232492888
833	NFE2L2	NR1H4	-1.3222192947339193	-0.6720160775980494
834	NFE2L2	NR1I2	-1.3222192947339193	-0.5956258813225525
837	NFE2L2	CCL2	-1.5440680443502757	-0.6788745040964802
838	NFE2L2	VCAM1	-1.4771212547196624	-0.6279444116062803
842	NFE2L2	TIMP2	-1.4471580313422192	-0.621323369361862
843	NFE2L2	AR	-1.5440680443502757	-0.6246755461359326
844	NFE2L2	THBD	-1.8808135922807914	-0.7645784431943697
846	NFE2L2	COL3A1	-1.380211241711606	-0.6684524803320805
847	NFE2L2	TGFB1	-1.380211241711606	-0.6684524803320805
849	NFE2L2	CSF1	-1.146128035678238	-0.614355577237918
850	NFE2L2	CXCL10	-0.9542425094393249	-0.5837407491142269
851	NFE2L2	CXCL9	-1.414973347970818	-0.7078088650195276
852	NFE2L2	CXCL8	-1.146128035678238	-0.614355577237918
856	NFE2L2	CD38	-1.2041199826559248	-0.6647943863251589
858	NFE2L2	SLC5A5	-1.6020599913279623	-0.8418929001390454
860	NFE2L2	CD69	-1.3424226808222062	-0.6532125137753437
861	NFE2L2	TNF	-1.380211241711606	-0.7872199167777284
