ID	Proteine 1	Proteine 2	Score Bin	Score PUL
70	GLI3	MMP9	-1.954242509439325	-0.8624721360836795
71	GLI3	NFE2L2	-1.6532125137753437	-0.7785569435302896
73	GLI3	RXRB	-1.9444826721501687	-0.9628426812012424
74	GLI3	NR1I3	-1.5314789170422551	-0.7115363633155377
75	GLI3	NR1H4	-1.8129133566428555	-0.8593288571133378
76	GLI3	NR1I2	-1.7558748556724915	-0.7893519956760866
78	GLI3	TP53	-1.5440680443502757	-0.7303133032364961
79	GLI3	CCL2	-1.8750612633917	-0.8655341545159708
80	GLI3	VCAM1	-1.9030899869919435	-0.8685180965830183
82	GLI3	RARG	-1.8129133566428555	-0.8593288571133378
83	GLI3	TIMP2	-1.954242509439325	-0.8624721360836795
84	GLI3	AR	-1.7481880270062005	-0.6977154214262794
85	GLI3	THBD	-2.03342375548695	-0.9385623051541625
86	GLI3	PAX6	-1.662757831681574	-0.826756583817145
90	GLI3	CSF1	-1.8920946026904804	-0.8561009536277391
92	GLI3	CXCL10	-1.806179973983887	-0.871426978736606
94	GLI3	CXCL8	-1.8920946026904804	-0.8561009536277391
96	GLI3	CD38	-1.8573324964312685	-0.8527848686805478
97	GLI3	RORC	-1.9444826721501687	-0.444328741323355
98	GLI3	CD69	-1.845098040014257	-0.8422687499953926
99	GLI3	EGR1	-1.5185139398778875	-0.9145273703129477
100	GLI3	PLAU	-1.954242509439325	-0.8624721360836795
102	GLI3	ESR2	-1.5563025007672873	-0.714101043256894
103	GLI3	THRB	-1.6020599913279623	-0.7601536536517665
104	GLI3	SELE	-1.9242792860618816	-0.8593288571133378
105	GLI3	VDR	-1.7075701760979363	-0.7840870304641495
106	GLI3	FOS	-1.505149978319906	-0.7089085268701986
107	HIF1A	AR	-2.0718820073061255	-0.13211732123542333
109	HIF1A	ESR2	-2.113943352306837	-0.1314696037672577
110	PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
111	PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
114	PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
116	PLAUR	CCL26	-1.0791812460476249	-0.5841315946320447
117	PLAUR	KDR	-1.3010299956639813	-0.595023563173547
119	PLAUR	CD40	-1.0791812460476249	-0.6113370109110225
120	PLAUR	MMP1	-1.2041199826559248	-0.630011923400837
121	PLAUR	PPARG	-1.7781512503836436	-0.8378306655731425
122	PLAUR	MMP9	-0.9030899869919435	-0.5579529568220464
124	PLAUR	NFE2L2	-1.146128035678238	-0.614355577237918
126	PLAUR	RXRB	-1.3222192947339193	-0.7006371637034818
128	PLAUR	NR1I3	-1.3010299956639813	-0.6771760487369374
129	PLAUR	NR1H4	-1.4771212547196624	-0.7187022568808142
130	PLAUR	NR1I2	-1.3424226808222062	-0.5783554354879662
132	PLAUR	TP53	-1.845098040014257	-0.7546540692554321
133	PLAUR	CCL2	-1.255272505103306	-0.6082413436411371
134	PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
137	PLAUR	RARG	-1.0791812460476249	-0.7939173157108377
138	PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
139	PLAUR	AR	-1.6020599913279623	-0.6622671034012224
140	PLAUR	THBD	-1.7481880270062005	-0.7500640320049559
141	PLAUR	PAX6	-1.7781512503836436	-0.8443499011868634
145	PLAUR	CSF1	-0.6020599913279624	-0.5514241786166116
146	PLAUR	CXCL10	-1.146128035678238	-0.614355577237918
148	PLAUR	CXCL8	-0.6020599913279624	-0.5514241786166116
151	PLAUR	CD38	-1.0791812460476249	-0.595023563173547
153	PLAUR	CD69	-1.0791812460476249	-0.6378864886664768
155	PLAUR	EGR1	-1.5314789170422551	-0.8171128525257136
157	PLAUR	PLAU	-0.9030899869919435	-0.5579529568220464
159	PLAUR	ESR2	-1.3424226808222062	-0.6799467670225884
161	PLAUR	THRB	-1.4771212547196624	-0.7117678211665754
162	PLAUR	SELE	-1.3010299956639813	-0.6018062405279283
163	PLAUR	VDR	-1.255272505103306	-0.8129133566428556
164	PLAUR	FOS	-1.255272505103306	-0.7374922594685375
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
171	SERPINE1	CCL26	-1.2041199826559248	-0.5904216839158881
172	SERPINE1	KDR	-1.0	-0.5544777313520399
174	SERPINE1	CD40	-0.9030899869919435	-0.5709774516559152
175	SERPINE1	MMP1	-1.3010299956639813	-0.6362193292990137
176	SERPINE1	PPARG	-1.8325089127062364	-0.8438677432087561
177	SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
179	SERPINE1	NFE2L2	-1.4471580313422192	-0.621323369361862
181	SERPINE1	RXRB	-1.4313637641589874	-0.7070878945581982
183	SERPINE1	NR1I3	-1.6020599913279623	-0.6844112841650938
184	SERPINE1	NR1H4	-1.6232492903979006	-0.7255290328554868
185	SERPINE1	NR1I2	-1.6434526764861874	-0.5855255544182267
187	SERPINE1	TP53	-1.7781512503836436	-0.6858747062458711
188	SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
192	SERPINE1	PTGER2	-1.9822712330395684	-0.6083089406049639
193	SERPINE1	RARG	-1.3010299956639813	-0.8008152350195874
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
195	SERPINE1	AR	-1.7481880270062005	-0.6691650227099722
196	SERPINE1	THBD	-1.4471580313422192	-0.6812412373755872
197	SERPINE1	PAX6	-1.806179973983887	-0.8487323246693509
201	SERPINE1	CSF1	-0.9030899869919435	-0.5579529568220464
202	SERPINE1	CXCL10	-1.4471580313422192	-0.621323369361862
204	SERPINE1	CXCL8	-0.9030899869919435	-0.5579529568220464
207	SERPINE1	CD38	-1.255272505103306	-0.6015523413789817
209	SERPINE1	CD69	-1.2041199826559248	-0.6442576711224173
211	SERPINE1	EGR1	-1.5797835966168101	-0.8227879803690229
213	SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
215	SERPINE1	ESR2	-1.6434526764861874	-0.6872460057640879
217	SERPINE1	THRB	-1.6020599913279623	-0.7184483577318678
218	SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
219	SERPINE1	VDR	-1.5563025007672873	-0.8202125953843551
220	SERPINE1	FOS	-1.5563025007672873	-0.744727494896694
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
227	HLA-DRA	JUN	-1.8808135922807914	-0.7403626894942439
228	HLA-DRA	CCL26	-1.4471580313422192	-0.6074550232146686
229	HLA-DRA	KDR	-1.3424226808222062	-0.5719582591048535
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
233	HLA-DRA	MMP1	-1.505149978319906	-0.5990335366977745
234	HLA-DRA	PPARG	-1.6232492903979006	-0.8601980244644141
235	HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
237	HLA-DRA	NFE2L2	-1.255272505103306	-0.5927599682500001
239	HLA-DRA	RXRB	-1.4471580313422192	-0.6615166765639229
241	HLA-DRA	NR1I3	-1.3979400086720377	-0.6496380534170455
242	HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
246	HLA-DRA	TP53	-1.7781512503836436	-0.702204987501529
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
251	HLA-DRA	PTGER2	-2.03342375548695	-0.6134894531087443
252	HLA-DRA	RARG	-1.255272505103306	-0.6808399179428375
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
254	HLA-DRA	AR	-1.6989700043360187	-0.5861732718863923
255	HLA-DRA	THBD	-1.6020599913279623	-0.697328057269042
256	HLA-DRA	PAX6	-1.8808135922807914	-0.8605025432207751
260	HLA-DRA	CSF1	-1.3010299956639813	-0.5756509761820613
261	HLA-DRA	CXCL10	-1.0	-0.5506986232492888
263	HLA-DRA	CXCL8	-1.3010299956639813	-0.5756509761820613
267	HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
270	HLA-DRA	CD69	-1.4471580313422192	-0.6615166765639229
272	HLA-DRA	EGR1	-1.6989700043360187	-0.8381151750883207
274	HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
276	HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
278	HLA-DRA	THRB	-1.5563025007672873	-0.6734158998636306
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
280	HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
281	HLA-DRA	FOS	-1.3010299956639813	-0.6465819348763305
398	IL1A	CCL26	-1.2041199826559248	-0.5904216839158881
399	IL1A	KDR	-1.0	-0.5544777313520399
401	IL1A	CD40	-0.9030899869919435	-0.5709774516559152
402	IL1A	MMP1	-1.3010299956639813	-0.6362193292990137
403	IL1A	PPARG	-1.8325089127062364	-0.8438677432087561
404	IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
406	IL1A	NFE2L2	-1.4471580313422192	-0.621323369361862
408	IL1A	RXRB	-1.4313637641589874	-0.7070878945581982
410	IL1A	NR1I3	-1.6020599913279623	-0.6844112841650938
411	IL1A	NR1H4	-1.6232492903979006	-0.7255290328554868
412	IL1A	NR1I2	-1.6434526764861874	-0.5855255544182267
414	IL1A	TP53	-1.7781512503836436	-0.6858747062458711
415	IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
419	IL1A	PTGER2	-1.9822712330395684	-0.6083089406049639
420	IL1A	RARG	-1.3010299956639813	-0.8008152350195874
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
422	IL1A	AR	-1.7481880270062005	-0.6691650227099722
423	IL1A	THBD	-1.4471580313422192	-0.6812412373755872
424	IL1A	PAX6	-1.806179973983887	-0.8487323246693509
428	IL1A	CSF1	-0.9030899869919435	-0.5579529568220464
429	IL1A	CXCL10	-1.4471580313422192	-0.621323369361862
431	IL1A	CXCL8	-0.9030899869919435	-0.5579529568220464
434	IL1A	CD38	-1.255272505103306	-0.6015523413789817
436	IL1A	CD69	-1.2041199826559248	-0.6442576711224173
438	IL1A	EGR1	-1.5797835966168101	-0.8227879803690229
440	IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
442	IL1A	ESR2	-1.6434526764861874	-0.6872460057640879
444	IL1A	THRB	-1.6020599913279623	-0.7184483577318678
445	IL1A	SELE	-1.0791812460476249	-0.5613369970995132
446	IL1A	VDR	-1.5563025007672873	-0.8202125953843551
447	IL1A	FOS	-1.5563025007672873	-0.744727494896694
486	JUN	CD40	-2.1583624920952498	-0.8528724368796353
487	JUN	PPARG	-2.041392685158225	-0.6959007726083422
488	JUN	NFE2L2	-2.03342375548695	-0.7348825602266632
490	JUN	RXRB	-2.161368002234975	-0.8347666685325271
491	JUN	NR1I3	-1.8808135922807914	-0.6483051792805995
492	JUN	NR1H4	-1.792391689498254	-0.6351894096420712
493	JUN	NR1I2	-1.8920946026904804	-0.6499835436451452
496	JUN	CCL2	-2.146128035678238	-0.8508313837671994
497	JUN	VCAM1	-2.0211892990699383	-0.8528724368796353
498	JUN	RARG	-2.12057393120585	-0.8465727255802625
499	JUN	AR	-1.8195439355418688	-0.5652217469707119
501	JUN	CXCL10	-1.845098040014257	-0.7348825602266632
504	JUN	CD38	-2.2041199826559246	-0.8420610032887746
507	JUN	ESR2	-1.8920946026904804	-0.5136153452560634
508	JUN	THRB	-2.093421685162235	-0.7224511001855417
509	JUN	VDR	-1.8692317197309762	-0.6465819348763305
510	JUN	FOS	-1.8692317197309762	-0.45752569865628173
511	CCL26	KDR	-1.4471580313422192	-0.6972801404066441
513	CCL26	CD40	-1.3010299956639813	-0.650303631621756
514	CCL26	MMP1	-1.380211241711606	-0.6790197773816292
515	CCL26	PPARG	-1.8920946026904804	-0.9450991299994551
516	CCL26	MMP9	-1.2041199826559248	-0.6442576711224173
518	CCL26	NFE2L2	-1.3424226808222062	-0.6532125137753437
520	CCL26	RXRB	-1.3979400086720377	-0.6866362692622934
522	CCL26	NR1I3	-1.4471580313422192	-0.7245684223110119
523	CCL26	NR1H4	-1.5563025007672873	-0.7039052220115309
524	CCL26	NR1I2	-1.4771212547196624	-0.6641524998393564
525	CCL26	TP53	-1.8195439355418688	-0.8337581142572749
526	CCL26	CCL2	-1.255272505103306	-0.6473196895547085
527	CCL26	VCAM1	-1.3010299956639813	-0.5963895970645086
529	CCL26	RARG	-1.146128035678238	-0.7789699018643237
530	CCL26	TIMP2	-1.2041199826559248	-0.5904216839158881
531	CCL26	AR	-1.6434526764861874	-0.7101885667648823
532	CCL26	THBD	-1.6020599913279623	-0.7369413875736891
533	CCL26	PAX6	-1.7160033436347992	-0.8347666685325271
537	CCL26	CSF1	-1.0791812460476249	-0.6378864886664768
538	CCL26	CXCL10	-1.3424226808222062	-0.6532125137753437
540	CCL26	CXCL8	-1.0791812460476249	-0.6378864886664768
541	CCL26	CD38	-1.0	-0.6345704037192855
543	CCL26	CD69	-0.6020599913279624	-0.6240542850341303
545	CCL26	EGR1	-1.414973347970818	-0.804760831753499
547	CCL26	PLAU	-1.2041199826559248	-0.6442576711224173
549	CCL26	ESR2	-1.4771212547196624	-0.6641524998393564
551	CCL26	THRB	-1.4471580313422192	-0.6972801404066441
552	CCL26	SELE	-1.146128035678238	-0.6411143921520756
553	CCL26	VDR	-1.414973347970818	-0.7971190894596236
554	CCL26	FOS	-1.414973347970818	-0.7971190894596236
555	KDR	CD40	-1.146128035678238	-0.607750060238178
556	KDR	MMP1	-1.146128035678238	-0.6267801592930338
557	KDR	PPARG	-1.9822712330395684	-0.9552162642909965
558	KDR	MMP9	-1.0	-0.5544777313520399
560	KDR	NFE2L2	-1.6020599913279623	-0.6647943863251589
562	KDR	RXRB	-1.255272505103306	-0.7722652718606607
564	KDR	NR1I3	-1.7160033436347992	-0.7365697004771048
565	KDR	NR1H4	-1.380211241711606	-0.7151518614440423
566	KDR	NR1I2	-1.7481880270062005	-0.6219548200449017
568	KDR	TP53	-1.6812412373755872	-0.7514657367674363
569	KDR	CCL2	-1.0791812460476249	-0.6046909482043652
570	KDR	VCAM1	-1.146128035678238	-0.5606002802444707
572	KDR	PTGER2	-1.954242509439325	-0.6053377010891984
573	KDR	RARG	-1.380211241711606	-0.8832741908284482
574	KDR	TIMP2	-1.0	-0.5544777313520399
575	KDR	AR	-1.505149978319906	-0.658680152728378
576	KDR	THBD	-1.3424226808222062	-0.6721931083981901
580	KDR	CSF1	-1.3010299956639813	-0.595023563173547
581	KDR	CXCL10	-1.6020599913279623	-0.6647943863251589
583	KDR	CXCL8	-1.3010299956639813	-0.595023563173547
586	KDR	CD38	-1.3979400086720377	-0.6454623722607878
588	KDR	CD69	-1.4471580313422192	-0.6972801404066441
590	KDR	EGR1	-1.8573324964312685	-0.9344984512435677
592	KDR	PLAU	-1.0	-0.5544777313520399
594	KDR	ESR2	-1.7481880270062005	-0.7393404187627557
596	KDR	THRB	-1.5563025007672873	-0.7833959293237543
597	KDR	SELE	-1.1760912590556813	-0.5983310150579219
598	KDR	VDR	-1.6812412373755872	-0.9022702317604661
599	KDR	FOS	-1.6812412373755872	-0.8091203676257165
634	CD40	MMP1	-1.380211241711606	-0.6421076940488581
635	CD40	PPARG	-1.7323937598229686	-0.8495923314008368
636	CD40	MMP9	-0.9030899869919435	-0.5709774516559152
638	CD40	NFE2L2	-1.4771212547196624	-0.6279444116062803
640	CD40	RXRB	-1.3010299956639813	-0.713210443450629
642	CD40	NR1I3	-1.6532125137753437	-0.6912906236333349
643	CD40	NR1H4	-1.6020599913279623	-0.614830735361797
644	CD40	NR1I2	-1.5563025007672873	-0.5502806304529186
646	CD40	TP53	-1.8325089127062364	-0.6915992944379517
647	CD40	CCL2	-0.7781512503836436	-0.5323985457223634
648	CD40	VCAM1	-0.9542425094393249	-0.5355653563263261
651	CD40	PTGER2	-2.0	-0.6101401217377542
652	CD40	RARG	-1.0	-0.6689276384559596
653	CD40	TIMP2	-0.9030899869919435	-0.5709774516559152
654	CD40	AR	-1.7481880270062005	-0.5742609923995144
655	CD40	THBD	-1.505149978319906	-0.6868815047282799
656	CD40	PAX6	-1.8325089127062364	-0.8528724368796353
660	CD40	CSF1	-1.0791812460476249	-0.6113370109110225
661	CD40	CXCL10	-1.4771212547196624	-0.5805848781760382
663	CD40	CXCL8	-1.0791812460476249	-0.6113370109110225
666	CD40	CD38	-1.146128035678238	-0.607750060238178
668	CD40	CD69	-1.3010299956639813	-0.650303631621756
670	CD40	EGR1	-1.6232492903979006	-0.828164959152328
672	CD40	PLAU	-0.9030899869919435	-0.5709774516559152
674	CD40	ESR2	-1.6989700043360187	-0.639829543814606
676	CD40	THRB	-1.380211241711606	-0.6617758199982634
677	CD40	SELE	-1.0	-0.5676085065428482
678	CD40	VDR	-1.4471580313422192	-0.6883249988207272
679	CD40	FOS	-1.6020599913279623	-0.6883249988207272
680	MMP1	MMP9	-1.3010299956639813	-0.6362193292990137
682	MMP1	NFE2L2	-1.414973347970818	-0.7078088650195276
684	MMP1	RXRB	-1.380211241711606	-0.7537919045241989
686	MMP1	NR1I3	-1.505149978319906	-0.7912542960539916
687	MMP1	NR1H4	-1.255272505103306	-0.633157143500769
688	MMP1	NR1I2	-1.5314789170422551	-0.6015616614030583
690	MMP1	TP53	-1.7323937598229686	-0.9468069359040819
691	MMP1	CCL2	-1.3424226808222062	-0.5854059669484504
692	MMP1	VCAM1	-1.380211241711606	-0.6421076940488581
694	MMP1	RARG	-1.255272505103306	-0.7708520116421442
695	MMP1	TIMP2	-1.3010299956639813	-0.6362193292990137
696	MMP1	AR	-1.3424226808222062	-0.639201799332529
697	MMP1	THBD	-1.505149978319906	-0.7297916281204324
701	MMP1	CSF1	-1.2041199826559248	-0.630011923400837
702	MMP1	CXCL10	-1.414973347970818	-0.7078088650195276
704	MMP1	CXCL8	-1.2041199826559248	-0.630011923400837
706	MMP1	CD38	-1.380211241711606	-0.6267801592930338
707	MMP1	CD69	-1.380211241711606	-0.6790197773816292
709	MMP1	EGR1	-1.845098040014257	-0.9181080350553984
711	MMP1	PLAU	-1.3010299956639813	-0.6362193292990137
713	MMP1	ESR2	-1.5314789170422551	-0.7186039171653246
715	MMP1	THRB	-1.380211241711606	-0.6894055751410044
716	MMP1	SELE	-1.255272505103306	-0.5794439945023572
717	MMP1	VDR	-1.4771212547196624	-0.7885540107834109
718	MMP1	FOS	-1.4771212547196624	-0.8815337301630349
719	PPARG	MMP9	-1.8325089127062364	-0.8438677432087561
720	PPARG	NFE2L2	-1.5563025007672873	-0.7596311783481082
722	PPARG	RXRB	-1.9912260756924949	-0.9450991299994551
723	PPARG	NR1I3	-1.6232492903979006	-0.629510414164549
724	PPARG	NR1H4	-1.806179973983887	-0.8408898782498992
725	PPARG	NR1I2	-1.6434526764861874	-0.69471554498813
727	PPARG	TP53	-1.9030899869919435	-0.8059914371969439
728	PPARG	CCL2	-1.8573324964312685	-0.9674692135216498
729	PPARG	VCAM1	-1.7323937598229686	-0.8495923314008368
732	PPARG	RARG	-1.806179973983887	-0.9615072410755566
733	PPARG	TIMP2	-1.8325089127062364	-0.8438677432087561
734	PPARG	AR	-1.8573324964312685	-0.6792764425628408
735	PPARG	PAX6	-1.5797835966168101	-0.814765361504449
739	PPARG	CSF1	-1.7781512503836436	-0.8378306655731425
740	PPARG	CXCL10	-1.5563025007672873	-0.8523450767625564
741	PPARG	CXCL8	-1.7781512503836436	-0.8378306655731425
743	PPARG	CD38	-1.8750612633917	-0.9552162642909965
745	PPARG	CD69	-1.8920946026904804	-0.9450991299994551
746	PPARG	EGR1	-1.7781512503836436	-0.8990261330813488
747	PPARG	PLAU	-1.8325089127062364	-0.8438677432087561
749	PPARG	ESR2	-1.6434526764861874	-0.7698188786153154
750	PPARG	THRB	-1.7481880270062005	-0.8346866465877516
751	PPARG	SELE	-1.9294189257142926	-0.9615072410755566
752	PPARG	VDR	-1.6020599913279623	-0.7648519111726162
753	PPARG	FOS	-1.6020599913279623	-0.6898266248961491
755	MMP9	NFE2L2	-1.4471580313422192	-0.621323369361862
757	MMP9	RXRB	-1.4313637641589874	-0.7821912281853837
759	MMP9	NR1I3	-1.6020599913279623	-0.6844112841650938
760	MMP9	NR1H4	-1.6232492903979006	-0.7255290328554868
761	MMP9	NR1I2	-1.6434526764861874	-0.5855255544182267
763	MMP9	TP53	-1.7781512503836436	-0.6858747062458711
764	MMP9	CCL2	-1.0791812460476249	-0.5678458907968608
765	MMP9	VCAM1	-0.9030899869919435	-0.5291502547236725
768	MMP9	PTGER2	-1.9822712330395684	-0.6083089406049639
769	MMP9	RARG	-1.3010299956639813	-0.8008152350195874
770	MMP9	TIMP2	-0.6020599913279624	-0.5228787452803376
771	MMP9	AR	-1.7481880270062005	-0.6691650227099722
772	MMP9	THBD	-1.4471580313422192	-0.6812412373755872
773	MMP9	PAX6	-1.806179973983887	-0.8487323246693509
777	MMP9	CSF1	-0.9030899869919435	-0.5579529568220464
778	MMP9	CXCL10	-1.4471580313422192	-0.621323369361862
780	MMP9	CXCL8	-0.9030899869919435	-0.5579529568220464
783	MMP9	CD38	-1.255272505103306	-0.6015523413789817
785	MMP9	CD69	-1.2041199826559248	-0.6442576711224173
787	MMP9	EGR1	-1.5797835966168101	-0.8227879803690229
789	MMP9	PLAU	-0.6020599913279624	-0.5228787452803376
791	MMP9	ESR2	-1.6434526764861874	-0.6872460057640879
793	MMP9	THRB	-1.6020599913279623	-0.7184483577318678
794	MMP9	SELE	-1.0791812460476249	-0.5613369970995132
795	MMP9	VDR	-1.5563025007672873	-0.8202125953843551
796	MMP9	FOS	-1.5563025007672873	-0.744727494896694
830	NFE2L2	RXRB	-1.3424226808222062	-0.7913716197823063
832	NFE2L2	NR1I3	-1.0	-0.5506986232492888
833	NFE2L2	NR1H4	-1.3222192947339193	-0.6720160775980494
834	NFE2L2	NR1I2	-1.3222192947339193	-0.5956258813225525
836	NFE2L2	TP53	-1.7075701760979363	-0.6943520397996714
837	NFE2L2	CCL2	-1.5440680443502757	-0.6788745040964802
838	NFE2L2	VCAM1	-1.4771212547196624	-0.6279444116062803
841	NFE2L2	RARG	-1.3222192947339193	-0.8105247164060954
842	NFE2L2	TIMP2	-1.4471580313422192	-0.621323369361862
843	NFE2L2	AR	-1.5440680443502757	-0.6246755461359326
844	NFE2L2	THBD	-1.8808135922807914	-0.7645784431943697
845	NFE2L2	PAX6	-1.845098040014257	-0.8548578773034131
849	NFE2L2	CSF1	-1.146128035678238	-0.614355577237918
850	NFE2L2	CXCL10	-0.9542425094393249	-0.5837407491142269
852	NFE2L2	CXCL8	-1.146128035678238	-0.614355577237918
856	NFE2L2	CD38	-1.2041199826559248	-0.6647943863251589
857	NFE2L2	RORC	-2.0492180226701815	-0.4503870014724177
860	NFE2L2	CD69	-1.3424226808222062	-0.6532125137753437
862	NFE2L2	EGR1	-1.6434526764861874	-0.8307490137052058
864	NFE2L2	PLAU	-1.4471580313422192	-0.621323369361862
866	NFE2L2	ESR2	-1.0791812460476249	-0.5956258813225525
868	NFE2L2	THRB	-1.4313637641589874	-0.6647943863251589
869	NFE2L2	SELE	-1.6532125137753437	-0.6720160775980494
870	NFE2L2	VDR	-1.1760912590556813	-0.7549214096651687
871	NFE2L2	FOS	-0.9030899869919435	-0.6372819117983682
912	RXRB	NR1I3	-1.4471580313422192	-0.7245684223110119
913	RXRB	NR1H4	-1.146128035678238	-0.6411143921520756
914	RXRB	NR1I2	-1.4771212547196624	-0.6641524998393564
915	RXRB	TP53	-1.9242792860618816	-0.9542425094393249
916	RXRB	CCL2	-1.255272505103306	-0.7101885667648823
917	RXRB	VCAM1	-1.3010299956639813	-0.650303631621756
918	RXRB	RARG	-1.146128035678238	-0.7789699018643237
919	RXRB	TIMP2	-1.4313637641589874	-0.7070878945581982
920	RXRB	AR	-1.255272505103306	-0.6473196895547085
921	RXRB	THBD	-1.7403626894942439	-0.829303772831025
925	RXRB	CSF1	-1.3222192947339193	-0.7756624499799489
926	RXRB	CXCL10	-1.3424226808222062	-0.716156560952283
928	RXRB	CXCL8	-1.3222192947339193	-0.7756624499799489
931	RXRB	CD38	-1.0	-0.6972801404066441
933	RXRB	CD69	-1.3979400086720377	-0.7614961415272756
935	RXRB	EGR1	-1.7781512503836436	-0.9249531333373373
937	RXRB	PLAU	-1.4313637641589874	-0.7821912281853837
939	RXRB	ESR2	-1.4771212547196624	-0.7272388686567316
941	RXRB	THRB	-1.4471580313422192	-0.8650193250975595
942	RXRB	SELE	-1.5563025007672873	-0.7789699018643237
943	RXRB	VDR	-1.414973347970818	-0.7218328872955231
944	RXRB	FOS	-1.414973347970818	-0.7971190894596236
