ID	Proteine 1	Proteine 2	Score Bin	Score PUL
332	IL6	TIMP1	-1.8195439355418688	-0.6759556409139034
333	IL6	CCL2	-1.954242509439325	-0.6942493656634344
334	IL6	VCAM1	-1.9637878273455553	-0.6954816764901975
335	IL6	PLAT	-1.8692317197309762	-0.682883184442564
336	IL6	TIMP2	-1.9444826721501687	-0.6929796406468314
337	IL6	THBD	-1.806179973983887	-0.6740626527484638
338	IL6	COL3A1	-1.9242792860618816	-0.6903208952275056
339	IL6	TGFB1	-1.9242792860618816	-0.6903208952275056
340	IL6	PLAU	-1.9444826721501687	-0.6929796406468314
341	IL6	F3	-1.845098040014257	-0.6795414524976928
342	IL6	SELE	-1.9344984512435677	-0.6916707655945193
399	IL1A	KDR	-1.0	-0.5544777313520399
401	IL1A	CD40	-0.9030899869919435	-0.5709774516559152
404	IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
409	IL1A	TIMP1	-1.414973347970818	-0.6232492903979004
414	IL1A	TP53	-1.7781512503836436	-0.6858747062458711
415	IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
417	IL1A	PLAT	-1.255272505103306	-0.6402957406713955
419	IL1A	PTGER2	-1.9822712330395684	-0.6083089406049639
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
423	IL1A	THBD	-1.4471580313422192	-0.6812412373755872
425	IL1A	COL3A1	-0.9030899869919435	-0.5579529568220464
426	IL1A	TGFB1	-0.9030899869919435	-0.5579529568220464
440	IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
443	IL1A	F3	-1.3424226808222062	-0.5783100657069938
445	IL1A	SELE	-1.0791812460476249	-0.5613369970995132
555	KDR	CD40	-1.146128035678238	-0.607750060238178
558	KDR	MMP9	-1.0	-0.5544777313520399
563	KDR	TIMP1	-1.3010299956639813	-0.6142011614205034
568	KDR	TP53	-1.6812412373755872	-0.7514657367674363
569	KDR	CCL2	-1.0791812460476249	-0.6046909482043652
570	KDR	VCAM1	-1.146128035678238	-0.5606002802444707
571	KDR	PLAT	-1.3222192947339193	-0.6933993031277192
572	KDR	PTGER2	-1.954242509439325	-0.6053377010891984
574	KDR	TIMP2	-1.0	-0.5544777313520399
576	KDR	THBD	-1.3424226808222062	-0.6721931083981901
577	KDR	COL3A1	-1.0791812460476249	-0.595023563173547
578	KDR	TGFB1	-1.0791812460476249	-0.595023563173547
592	KDR	PLAU	-1.0	-0.5544777313520399
595	KDR	F3	-1.2041199826559248	-0.622711797158621
597	KDR	SELE	-1.1760912590556813	-0.5983310150579219
636	CD40	MMP9	-0.9030899869919435	-0.5709774516559152
641	CD40	TIMP1	-1.4771212547196624	-0.6915992944379517
646	CD40	TP53	-1.8325089127062364	-0.6915992944379517
647	CD40	CCL2	-0.7781512503836436	-0.5323985457223634
648	CD40	VCAM1	-0.9542425094393249	-0.5355653563263261
649	CD40	PLAT	-1.3424226808222062	-0.7091325310301897
651	CD40	PTGER2	-2.0	-0.6101401217377542
653	CD40	TIMP2	-0.9030899869919435	-0.5709774516559152
655	CD40	THBD	-1.505149978319906	-0.6868815047282799
657	CD40	COL3A1	-1.0791812460476249	-0.6113370109110225
658	CD40	TGFB1	-1.0791812460476249	-0.6113370109110225
672	CD40	PLAU	-0.9030899869919435	-0.5709774516559152
675	CD40	F3	-1.414973347970818	-0.6378304862831531
677	CD40	SELE	-1.0	-0.5676085065428482
758	MMP9	TIMP1	-1.414973347970818	-0.6232492903979004
763	MMP9	TP53	-1.7781512503836436	-0.6858747062458711
764	MMP9	CCL2	-1.0791812460476249	-0.5678458907968608
765	MMP9	VCAM1	-0.9030899869919435	-0.5291502547236725
766	MMP9	PLAT	-1.255272505103306	-0.6402957406713955
768	MMP9	PTGER2	-1.9822712330395684	-0.6083089406049639
770	MMP9	TIMP2	-0.6020599913279624	-0.5228787452803376
772	MMP9	THBD	-1.4471580313422192	-0.6812412373755872
774	MMP9	COL3A1	-0.9030899869919435	-0.5579529568220464
775	MMP9	TGFB1	-0.9030899869919435	-0.5579529568220464
789	MMP9	PLAU	-0.6020599913279624	-0.5228787452803376
792	MMP9	F3	-1.3424226808222062	-0.6320232147054056
794	MMP9	SELE	-1.0791812460476249	-0.5613369970995132
948	TIMP1	TP53	-1.9084850188786497	-0.9347879567834297
949	TIMP1	CCL2	-1.4471580313422192	-0.6261065012423813
950	TIMP1	VCAM1	-1.4771212547196624	-0.6288895577505931
951	TIMP1	PLAT	-1.6532125137753437	-0.7377783400044361
953	TIMP1	TIMP2	-1.414973347970818	-0.6232492903979004
955	TIMP1	THBD	-1.3010299956639813	-0.7182248036287572
956	TIMP1	COL3A1	-1.3424226808222062	-0.6172999578846993
957	TIMP1	TGFB1	-1.3424226808222062	-0.6172999578846993
967	TIMP1	PLAU	-1.414973347970818	-0.6232492903979004
970	TIMP1	F3	-0.9030899869919435	-0.5936268237910997
972	TIMP1	SELE	-1.380211241711606	-0.6203148570588511
1129	TP53	CCL2	-1.806179973983887	-0.7637186859980897
1130	TP53	VCAM1	-1.8325089127062364	-0.6915992944379517
1131	TP53	PLAT	-1.8864907251724818	-0.830140725261772
1132	TP53	PTGER2	-1.8692317197309762	-0.595774867424152
1134	TP53	TIMP2	-1.7781512503836436	-0.6858747062458711
1136	TP53	THBD	-1.6232492903979006	-0.9305282353388832
1137	TP53	COL3A1	-1.845098040014257	-0.7546540692554321
1138	TP53	TGFB1	-1.845098040014257	-0.7546540692554321
1148	TP53	PLAU	-1.7781512503836436	-0.6858747062458711
1151	TP53	F3	-1.9030899869919435	-0.9429213961179398
1153	TP53	SELE	-1.7481880270062005	-0.7577567135519965
1156	CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
1157	CCL2	PLAT	-1.5185139398778875	-0.7061485889631423
1158	CCL2	PTGER2	-1.9912260756924949	-0.6092385759550858
1160	CCL2	TIMP2	-1.0791812460476249	-0.5678458907968608
1162	CCL2	THBD	-1.4771212547196624	-0.684098448220068
1164	CCL2	COL3A1	-1.255272505103306	-0.6082413436411371
1165	CCL2	TGFB1	-1.255272505103306	-0.6082413436411371
1179	CCL2	PLAU	-1.0791812460476249	-0.5678458907968608
1182	CCL2	F3	-1.380211241711606	-0.5812098523548422
1184	CCL2	SELE	-0.9030899869919435	-0.5227580911659615
1187	VCAM1	PLAT	-1.3424226808222062	-0.6462636538200158
1189	VCAM1	PTGER2	-2.0	-0.6101401217377542
1191	VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
1193	VCAM1	THBD	-1.505149978319906	-0.6868815047282799
1195	VCAM1	COL3A1	-1.0791812460476249	-0.5641506756812427
1196	VCAM1	TGFB1	-1.0791812460476249	-0.5641506756812427
1210	VCAM1	PLAU	-0.9030899869919435	-0.5291502547236725
1213	VCAM1	F3	-1.414973347970818	-0.5840346538990744
1215	VCAM1	SELE	-1.255272505103306	-0.5676085065428482
1222	PLAT	TIMP2	-1.255272505103306	-0.6402957406713955
1224	PLAT	THBD	-1.5563025007672873	-0.8257335103595661
1225	PLAT	COL3A1	-1.146128035678238	-0.6340056513875519
1226	PLAT	TGFB1	-1.146128035678238	-0.6340056513875519
1239	PLAT	PLAU	-1.255272505103306	-0.6402957406713955
1242	PLAT	F3	-1.5440680443502757	-0.7461043070964618
1244	PLAT	SELE	-1.6020599913279623	-0.6999432915605093
1261	PTGER2	TIMP2	-1.9822712330395684	-0.6083089406049639
1262	PTGER2	THBD	-1.8573324964312685	-0.5943731626616714
1263	PTGER2	PLAU	-1.9822712330395684	-0.6083089406049639
1264	PTGER2	SELE	-1.9731278535996986	-0.6073498798944834
1293	TIMP2	THBD	-1.4471580313422192	-0.6812412373755872
1295	TIMP2	COL3A1	-0.9030899869919435	-0.5579529568220464
1296	TIMP2	TGFB1	-0.9030899869919435	-0.5579529568220464
1310	TIMP2	PLAU	-0.6020599913279624	-0.5228787452803376
1313	TIMP2	F3	-1.3424226808222062	-0.5783100657069938
1315	TIMP2	SELE	-1.0791812460476249	-0.5613369970995132
1344	THBD	COL3A1	-1.591064607026499	-0.7500640320049559
1345	THBD	TGFB1	-1.591064607026499	-0.7500640320049559
1354	THBD	PLAU	-1.4471580313422192	-0.6812412373755872
1357	THBD	F3	-1.4471580313422192	-0.7260535817919496
1359	THBD	SELE	-1.414973347970818	-0.6783068040365379
1374	COL3A1	TGFB1	-0.6020599913279624	-0.5514241786166116
1388	COL3A1	PLAU	-0.9030899869919435	-0.5579529568220464
1391	COL3A1	F3	-1.255272505103306	-0.6259001296466168
1393	COL3A1	SELE	-1.3010299956639813	-0.6018062405279283
1409	TGFB1	PLAU	-0.9030899869919435	-0.5579529568220464
1412	TGFB1	F3	-1.255272505103306	-0.6259001296466168
1414	TGFB1	SELE	-1.3010299956639813	-0.6018062405279283
1608	PLAU	F3	-1.3424226808222062	-0.6320232147054056
1610	PLAU	SELE	-1.0791812460476249	-0.5613369970995132
1625	F3	SELE	-1.3010299956639813	-0.575332200748137
