ID	Proteine 1	Proteine 2	Score Bin	Score PUL
267	HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
274	HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
277	HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
399	IL1A	KDR	-1.0	-0.5544777313520399
402	IL1A	MMP1	-1.3010299956639813	-0.6362193292990137
404	IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
409	IL1A	TIMP1	-1.414973347970818	-0.6232492903979004
412	IL1A	NR1I2	-1.6434526764861874	-0.5855255544182267
415	IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
417	IL1A	PLAT	-1.255272505103306	-0.6402957406713955
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
425	IL1A	COL3A1	-0.9030899869919435	-0.5579529568220464
426	IL1A	TGFB1	-0.9030899869919435	-0.5579529568220464
427	IL1A	RARB	-1.7323937598229686	-0.8866431359415152
428	IL1A	CSF1	-0.9030899869919435	-0.5579529568220464
431	IL1A	CXCL8	-0.9030899869919435	-0.5579529568220464
434	IL1A	CD38	-1.255272505103306	-0.6015523413789817
440	IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
443	IL1A	F3	-1.3424226808222062	-0.5783100657069938
445	IL1A	SELE	-1.0791812460476249	-0.5613369970995132
556	KDR	MMP1	-1.146128035678238	-0.6267801592930338
558	KDR	MMP9	-1.0	-0.5544777313520399
563	KDR	TIMP1	-1.3010299956639813	-0.6142011614205034
566	KDR	NR1I2	-1.7481880270062005	-0.6219548200449017
569	KDR	CCL2	-1.0791812460476249	-0.6046909482043652
570	KDR	VCAM1	-1.146128035678238	-0.5606002802444707
571	KDR	PLAT	-1.3222192947339193	-0.6933993031277192
574	KDR	TIMP2	-1.0	-0.5544777313520399
577	KDR	COL3A1	-1.0791812460476249	-0.595023563173547
578	KDR	TGFB1	-1.0791812460476249	-0.595023563173547
579	KDR	RARB	-1.806179973983887	-0.9972019586846967
580	KDR	CSF1	-1.3010299956639813	-0.595023563173547
583	KDR	CXCL8	-1.3010299956639813	-0.595023563173547
586	KDR	CD38	-1.3979400086720377	-0.6454623722607878
592	KDR	PLAU	-1.0	-0.5544777313520399
595	KDR	F3	-1.2041199826559248	-0.622711797158621
597	KDR	SELE	-1.1760912590556813	-0.5983310150579219
680	MMP1	MMP9	-1.3010299956639813	-0.6362193292990137
685	MMP1	TIMP1	-1.255272505103306	-0.6595652247257341
688	MMP1	NR1I2	-1.5314789170422551	-0.6015616614030583
691	MMP1	CCL2	-1.3424226808222062	-0.5854059669484504
692	MMP1	VCAM1	-1.380211241711606	-0.6421076940488581
693	MMP1	PLAT	-1.6232492903979006	-0.8425840273100759
695	MMP1	TIMP2	-1.3010299956639813	-0.6362193292990137
698	MMP1	COL3A1	-1.2041199826559248	-0.6926799150521752
699	MMP1	TGFB1	-1.2041199826559248	-0.6926799150521752
700	MMP1	RARB	-1.6989700043360187	-0.856980983274156
701	MMP1	CSF1	-1.2041199826559248	-0.630011923400837
704	MMP1	CXCL8	-1.2041199826559248	-0.630011923400837
706	MMP1	CD38	-1.380211241711606	-0.6267801592930338
711	MMP1	PLAU	-1.3010299956639813	-0.6362193292990137
714	MMP1	F3	-1.0791812460476249	-0.60534762611878
716	MMP1	SELE	-1.255272505103306	-0.5794439945023572
758	MMP9	TIMP1	-1.414973347970818	-0.6232492903979004
761	MMP9	NR1I2	-1.6434526764861874	-0.5855255544182267
764	MMP9	CCL2	-1.0791812460476249	-0.5678458907968608
765	MMP9	VCAM1	-0.9030899869919435	-0.5291502547236725
766	MMP9	PLAT	-1.255272505103306	-0.6402957406713955
770	MMP9	TIMP2	-0.6020599913279624	-0.5228787452803376
774	MMP9	COL3A1	-0.9030899869919435	-0.5579529568220464
775	MMP9	TGFB1	-0.9030899869919435	-0.5579529568220464
776	MMP9	RARB	-1.7323937598229686	-0.8866431359415152
777	MMP9	CSF1	-0.9030899869919435	-0.5579529568220464
780	MMP9	CXCL8	-0.9030899869919435	-0.5579529568220464
783	MMP9	CD38	-1.255272505103306	-0.6015523413789817
789	MMP9	PLAU	-0.6020599913279624	-0.5228787452803376
792	MMP9	F3	-1.3424226808222062	-0.6320232147054056
794	MMP9	SELE	-1.0791812460476249	-0.5613369970995132
947	TIMP1	NR1I2	-1.7993405494535817	-0.7046958768587468
949	TIMP1	CCL2	-1.4471580313422192	-0.6261065012423813
950	TIMP1	VCAM1	-1.4771212547196624	-0.6288895577505931
951	TIMP1	PLAT	-1.6532125137753437	-0.7377783400044361
953	TIMP1	TIMP2	-1.414973347970818	-0.6232492903979004
956	TIMP1	COL3A1	-1.3424226808222062	-0.6172999578846993
957	TIMP1	TGFB1	-1.3424226808222062	-0.6172999578846993
958	TIMP1	RARB	-1.9242792860618816	-0.9646283071987001
959	TIMP1	CSF1	-1.5563025007672873	-0.6798376286102574
962	TIMP1	CXCL8	-1.5563025007672873	-0.6798376286102574
963	TIMP1	CD38	-1.5185139398778875	-0.6766936096248666
967	TIMP1	PLAU	-1.414973347970818	-0.6232492903979004
970	TIMP1	F3	-0.9030899869919435	-0.5936268237910997
972	TIMP1	SELE	-1.380211241711606	-0.6203148570588511
1054	NR1I2	RARA	-2.0086001717619175	-0.49028270077763325
1056	NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
1057	NR1I2	VCAM1	-1.5563025007672873	-0.5502806304529186
1059	NR1I2	PLAT	-1.7075701760979363	-0.7229813992477903
1062	NR1I2	TIMP2	-1.6434526764861874	-0.5855255544182267
1066	NR1I2	COL3A1	-1.5563025007672873	-0.6257149689182084
1067	NR1I2	TGFB1	-1.5563025007672873	-0.6257149689182084
1068	NR1I2	RARB	-1.380211241711606	-0.5327316357031362
1069	NR1I2	CSF1	-1.3424226808222062	-0.5783554354879662
1073	NR1I2	CXCL8	-1.3424226808222062	-0.5783554354879662
1078	NR1I2	CD38	-1.380211241711606	-0.5746287054505733
1085	NR1I2	PLAU	-1.6434526764861874	-0.5855255544182267
1088	NR1I2	F3	-1.7558748556724915	-0.6511204408438823
1090	NR1I2	SELE	-1.6812412373755872	-0.5819864645500341
1119	RARA	VCAM1	-2.1492191126553797	-0.6954816764901975
1121	RARA	RARB	-2.100370545117563	-0.5702382787105797
1156	CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
1157	CCL2	PLAT	-1.5185139398778875	-0.7061485889631423
1160	CCL2	TIMP2	-1.0791812460476249	-0.5678458907968608
1164	CCL2	COL3A1	-1.255272505103306	-0.6082413436411371
1165	CCL2	TGFB1	-1.255272505103306	-0.6082413436411371
1166	CCL2	RARB	-1.6532125137753437	-0.7216607551413897
1167	CCL2	CSF1	-1.255272505103306	-0.6082413436411371
1170	CCL2	CXCL8	-1.255272505103306	-0.6082413436411371
1173	CCL2	CD38	-1.0791812460476249	-0.5575784035587239
1179	CCL2	PLAU	-1.0791812460476249	-0.5678458907968608
1182	CCL2	F3	-1.380211241711606	-0.5812098523548422
1184	CCL2	SELE	-0.9030899869919435	-0.5227580911659615
1187	VCAM1	PLAT	-1.3424226808222062	-0.6462636538200158
1191	VCAM1	TIMP2	-0.9030899869919435	-0.4917237567830488
1195	VCAM1	COL3A1	-1.0791812460476249	-0.5641506756812427
1196	VCAM1	TGFB1	-1.0791812460476249	-0.5641506756812427
1197	VCAM1	RARB	-1.5563025007672873	-0.8000785181645449
1198	VCAM1	CSF1	-1.0791812460476249	-0.5641506756812427
1201	VCAM1	CXCL8	-1.0791812460476249	-0.5641506756812427
1204	VCAM1	CD38	-1.146128035678238	-0.5606002802444707
1210	VCAM1	PLAU	-0.9030899869919435	-0.5291502547236725
1213	VCAM1	F3	-1.414973347970818	-0.5840346538990744
1215	VCAM1	SELE	-1.255272505103306	-0.5676085065428482
1222	PLAT	TIMP2	-1.255272505103306	-0.6402957406713955
1225	PLAT	COL3A1	-1.146128035678238	-0.6340056513875519
1226	PLAT	TGFB1	-1.146128035678238	-0.6340056513875519
1227	PLAT	RARB	-1.8864907251724818	-0.98184017148368
1228	PLAT	CSF1	-1.380211241711606	-0.6967153880749105
1231	PLAT	CXCL8	-1.380211241711606	-0.6967153880749105
1234	PLAT	CD38	-1.6532125137753437	-0.7683434962320894
1239	PLAT	PLAU	-1.255272505103306	-0.6402957406713955
1242	PLAT	F3	-1.5440680443502757	-0.7461043070964618
1244	PLAT	SELE	-1.6020599913279623	-0.6999432915605093
1295	TIMP2	COL3A1	-0.9030899869919435	-0.5579529568220464
1296	TIMP2	TGFB1	-0.9030899869919435	-0.5579529568220464
1297	TIMP2	RARB	-1.7323937598229686	-0.8866431359415152
1298	TIMP2	CSF1	-0.9030899869919435	-0.5579529568220464
1301	TIMP2	CXCL8	-0.9030899869919435	-0.5579529568220464
1304	TIMP2	CD38	-1.255272505103306	-0.6015523413789817
1310	TIMP2	PLAU	-0.6020599913279624	-0.5228787452803376
1313	TIMP2	F3	-1.3424226808222062	-0.5783100657069938
1315	TIMP2	SELE	-1.0791812460476249	-0.5613369970995132
1374	COL3A1	TGFB1	-0.6020599913279624	-0.5514241786166116
1375	COL3A1	RARB	-1.6232492903979006	-0.8798163599668426
1376	COL3A1	CSF1	-0.9542425094393249	-0.5984601348691607
1379	COL3A1	CXCL8	-0.9542425094393249	-0.5984601348691607
1382	COL3A1	CD38	-1.3010299956639813	-0.6488989439564016
1388	COL3A1	PLAU	-0.9030899869919435	-0.5579529568220464
1391	COL3A1	F3	-1.255272505103306	-0.6259001296466168
1393	COL3A1	SELE	-1.3010299956639813	-0.6018062405279283
1396	TGFB1	RARB	-1.6232492903979006	-0.8798163599668426
1397	TGFB1	CSF1	-0.9542425094393249	-0.5984601348691607
1400	TGFB1	CXCL8	-0.9542425094393249	-0.5984601348691607
1403	TGFB1	CD38	-1.3010299956639813	-0.6488989439564016
1409	TGFB1	PLAU	-0.9030899869919435	-0.5579529568220464
1412	TGFB1	F3	-1.255272505103306	-0.6259001296466168
1414	TGFB1	SELE	-1.3010299956639813	-0.6018062405279283
1417	RARB	CSF1	-1.6232492903979006	-0.8798163599668426
1420	RARB	CXCL8	-1.6232492903979006	-0.8798163599668426
1422	RARB	CD38	-1.6901960800285136	-0.7833959293237543
1428	RARB	PLAU	-1.7323937598229686	-0.8866431359415152
1431	RARB	F3	-1.8573324964312685	-0.8527848686805478
1433	RARB	SELE	-1.6812412373755872	-0.7903303650379931
1438	CSF1	CXCL8	-0.6020599913279624	-0.5514241786166116
1441	CSF1	CD38	-1.0791812460476249	-0.595023563173547
1447	CSF1	PLAU	-0.9030899869919435	-0.5579529568220464
1450	CSF1	F3	-1.4771212547196624	-0.6885255454945874
1452	CSF1	SELE	-1.3010299956639813	-0.6018062405279283
1496	CXCL8	CD38	-1.0791812460476249	-0.595023563173547
1502	CXCL8	PLAU	-0.9030899869919435	-0.5579529568220464
1505	CXCL8	F3	-1.4771212547196624	-0.6885255454945874
1507	CXCL8	SELE	-1.3010299956639813	-0.6018062405279283
1545	CD38	PLAU	-1.255272505103306	-0.6015523413789817
1548	CD38	F3	-1.6020599913279623	-0.6852937813867842
1550	CD38	SELE	-1.380211241711606	-0.5983310150579219
1608	PLAU	F3	-1.3424226808222062	-0.6320232147054056
1610	PLAU	SELE	-1.0791812460476249	-0.5613369970995132
1625	F3	SELE	-1.3010299956639813	-0.575332200748137
