ID	Proteine 1	Proteine 2	Score Bin	Score PUL
664	CD40	CYP2B6	-1.954242509439325	-0.7665844258919684
665	CD40	CYP2C19	-1.7323937598229686	-0.7900504736833514
666	CD40	CD38	-1.146128035678238	-0.607750060238178
667	CD40	SLC5A5	-1.5797835966168101	-0.7466341989375788
669	CD40	TNF	-1.5563025007672873	-0.7091325310301897
671	CD40	SAA1	-1.4471580313422192	-0.6961771041518486
673	CD40	ESR1	-1.6989700043360187	-0.5923419754536301
674	CD40	ESR2	-1.6989700043360187	-0.639829543814606
678	CD40	VDR	-1.4471580313422192	-0.6883249988207272
679	CD40	FOS	-1.6020599913279623	-0.6883249988207272
872	NR1H3	RXRB	-1.3222192947339193	-0.7006371637034818
875	NR1H3	NR1H4	-1.0791812460476249	-0.5547316305009863
876	NR1H3	NR1I2	-1.3424226808222062	-0.5364243527803441
878	NR1H3	RARA	-1.9242792860618816	-0.6903208952275056
880	NR1H3	CCL2	-1.6020599913279623	-0.6622671034012224
881	NR1H3	VCAM1	-1.505149978319906	-0.6653986642602768
884	NR1H3	RARG	-1.4771212547196624	-0.7939173157108377
886	NR1H3	AR	-1.0	-0.5193740508884946
890	NR1H3	RARB	-1.7481880270062005	-0.7117678211665754
892	NR1H3	CXCL10	-1.380211241711606	-0.6684524803320805
895	NR1H3	CYP2B6	-1.7160033436347992	-0.7546540692554321
897	NR1H3	CYP2C19	-1.662757831681574	-0.7801797196570571
898	NR1H3	CD38	-1.4771212547196624	-0.7117678211665754
899	NR1H3	SLC5A5	-1.6812412373755872	-0.8278087817440738
901	NR1H3	TNF	-1.380211241711606	-0.6967153880749105
902	NR1H3	SAA1	-1.3010299956639813	-0.6842467475153124
904	NR1H3	ESR1	-1.3424226808222062	-0.5364243527803441
905	NR1H3	ESR2	-1.5563025007672873	-0.6799467670225884
909	NR1H3	VDR	-1.4771212547196624	-0.6743384588550634
910	NR1H3	FOS	-1.4771212547196624	-0.7374922594685375
913	RXRB	NR1H4	-1.146128035678238	-0.6411143921520756
914	RXRB	NR1I2	-1.4771212547196624	-0.6641524998393564
916	RXRB	CCL2	-1.255272505103306	-0.7101885667648823
917	RXRB	VCAM1	-1.3010299956639813	-0.650303631621756
918	RXRB	RARG	-1.146128035678238	-0.7789699018643237
920	RXRB	AR	-1.255272505103306	-0.6473196895547085
924	RXRB	RARB	-1.7323937598229686	-0.8650193250975595
926	RXRB	CXCL10	-1.3424226808222062	-0.716156560952283
929	RXRB	CYP2B6	-2.0170333392987803	-0.9542425094393249
930	RXRB	CYP2C19	-1.9242792860618816	-0.8889757779267333
931	RXRB	CD38	-1.0	-0.6972801404066441
932	RXRB	SLC5A5	-1.7160033436347992	-0.9353571652789511
934	RXRB	TNF	-1.4771212547196624	-0.8502882643131526
936	RXRB	SAA1	-1.3222192947339193	-0.7456220255567236
938	RXRB	ESR1	-1.4771212547196624	-0.6641524998393564
939	RXRB	ESR2	-1.4771212547196624	-0.7272388686567316
943	RXRB	VDR	-1.414973347970818	-0.7218328872955231
944	RXRB	FOS	-1.414973347970818	-0.7971190894596236
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1019	NR1H4	RARA	-1.9344984512435677	-0.6916707655945193
1021	NR1H4	CCL2	-1.5440680443502757	-0.6116991745027426
1022	NR1H4	VCAM1	-1.4471580313422192	-0.6689276384559596
1024	NR1H4	RARG	-1.3979400086720377	-0.7221600877424197
1026	NR1H4	AR	-1.1760912590556813	-0.4854053838094765
1030	NR1H4	RARB	-1.6812412373755872	-0.6522450496151692
1032	NR1H4	CXCL10	-1.0791812460476249	-0.6178845514336008
1035	NR1H4	CYP2B6	-1.591064607026499	-0.7577567135519965
1037	NR1H4	CYP2C19	-1.6812412373755872	-0.9028910886683832
1038	NR1H4	CD38	-1.380211241711606	-0.6522450496151692
1039	NR1H4	SLC5A5	-1.7075701760979363	-0.9513080761002756
1042	NR1H4	TNF	-1.2041199826559248	-0.6371926165235042
1044	NR1H4	SAA1	-1.3424226808222062	-0.6873493918118768
1046	NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
1047	NR1H4	ESR2	-1.3010299956639813	-0.5819864645500341
1051	NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
1052	NR1H4	FOS	-1.2041199826559248	-0.6779694879171312
1054	NR1I2	RARA	-2.0086001717619175	-0.49028270077763325
1056	NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
1057	NR1I2	VCAM1	-1.5563025007672873	-0.5502806304529186
1061	NR1I2	RARG	-1.3010299956639813	-0.6836429125825522
1063	NR1I2	AR	-1.6020599913279623	-0.47531854032749604
1068	NR1I2	RARB	-1.380211241711606	-0.5327316357031362
1071	NR1I2	CXCL10	-1.0791812460476249	-0.5535333448482828
1074	NR1I2	CYP2B6	-1.6020599913279623	-0.7046958768587468
1076	NR1I2	CYP2C19	-1.806179973983887	-0.8009904597473642
1078	NR1I2	CD38	-1.380211241711606	-0.5746287054505733
1079	NR1I2	SLC5A5	-1.6812412373755872	-0.7591280130702132
1082	NR1I2	TNF	-1.505149978319906	-0.6599296535007012
1084	NR1I2	SAA1	-1.5797835966168101	-0.709467058712578
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1087	NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1092	NR1I2	FOS	-1.1760912590556813	-0.601960279587907
1119	RARA	VCAM1	-2.1492191126553797	-0.6954816764901975
1120	RARA	AR	-1.954242509439325	-0.6942493656634344
1121	RARA	RARB	-2.100370545117563	-0.5702382787105797
1122	RARA	CXCL10	-1.9731278535996986	-0.6966782075564341
1123	RARA	CYP2B6	-1.8195439355418688	-0.6759556409139034
1125	RARA	ESR1	-2.0086001717619175	-0.5816602251857287
1126	RARA	ESR2	-2.0086001717619175	-0.7011360660925264
1127	RARA	VDR	-1.9912260756924949	-0.6989700043360187
1128	RARA	FOS	-1.9912260756924949	-0.5796351452457174
1156	CCL2	VCAM1	-1.0791812460476249	-0.5323985457223634
1159	CCL2	RARG	-0.9030899869919435	-0.665760827851997
1161	CCL2	AR	-1.6901960800285136	-0.6183516603594088
1166	CCL2	RARB	-1.6532125137753437	-0.7216607551413897
1168	CCL2	CXCL10	-1.5440680443502757	-0.6246755461359326
1171	CCL2	CYP2B6	-2.03342375548695	-0.856432584412538
1172	CCL2	CYP2C19	-1.7160033436347992	-0.9079273558041645
1173	CCL2	CD38	-1.0791812460476249	-0.5575784035587239
1174	CCL2	SLC5A5	-1.7558748556724915	-0.8364823574581483
1176	CCL2	TNF	-1.5185139398778875	-0.7061485889631423
1178	CCL2	SAA1	-1.414973347970818	-0.69331136425797
1180	CCL2	ESR1	-1.7403626894942439	-0.6364326434135245
1181	CCL2	ESR2	-1.7403626894942439	-0.6364326434135245
1185	CCL2	VDR	-1.505149978319906	-0.6849592898932041
1186	CCL2	FOS	-1.6532125137753437	-0.7482099339638536
1190	VCAM1	RARG	-1.255272505103306	-0.7320140072733348
1192	VCAM1	AR	-1.6232492903979006	-0.6215530940336575
1197	VCAM1	RARB	-1.5563025007672873	-0.8000785181645449
1199	VCAM1	CXCL10	-1.3010299956639813	-0.5805848781760382
1202	VCAM1	CYP2B6	-1.8325089127062364	-0.8593384791288671
1203	VCAM1	CYP2C19	-1.7323937598229686	-0.7900504736833514
1204	VCAM1	CD38	-1.146128035678238	-0.5606002802444707
1205	VCAM1	SLC5A5	-1.5797835966168101	-0.7466341989375788
1207	VCAM1	TNF	-1.5563025007672873	-0.7842737992760744
1209	VCAM1	SAA1	-1.4471580313422192	-0.6961771041518486
1211	VCAM1	ESR1	-1.6989700043360187	-0.5923419754536301
1212	VCAM1	ESR2	-1.5563025007672873	-0.639829543814606
1216	VCAM1	VDR	-1.4471580313422192	-0.751606834364935
1217	VCAM1	FOS	-1.4471580313422192	-0.6883249988207272
1266	RARG	AR	-1.5440680443502757	-0.728812573599086
1271	RARG	RARB	-1.5440680443502757	-0.7903303650379931
1273	RARG	CXCL10	-1.3222192947339193	-0.7351364593756097
1276	RARG	CYP2B6	-1.9822712330395684	-0.8503879285807778
1277	RARG	CYP2C19	-1.6812412373755872	-0.9028910886683832
1278	RARG	CD38	-0.9030899869919435	-0.7151518614440423
1279	RARG	SLC5A5	-1.7075701760979363	-0.9513080761002756
1281	RARG	TNF	-1.4313637641589874	-0.8677620246502006
1283	RARG	SAA1	-1.3424226808222062	-0.8549247999450285
1285	RARG	ESR1	-1.5185139398778875	-0.7468935566532017
1286	RARG	ESR2	-1.5185139398778875	-0.7468935566532017
1290	RARG	VDR	-1.2041199826559248	-0.6779694879171312
1291	RARG	FOS	-1.4313637641589874	-0.7411561286744377
1321	AR	RARB	-1.7781512503836436	-0.658680152728378
1323	AR	CXCL10	-1.5440680443502757	-0.6246755461359326
1326	AR	CYP2B6	-1.806179973983887	-0.7637186859980897
1328	AR	CYP2C19	-1.7160033436347992	-0.7876837404042444
1329	AR	CD38	-1.505149978319906	-0.658680152728378
1331	AR	SLC5A5	-1.7558748556724915	-0.8364823574581483
1333	AR	TNF	-1.5185139398778875	-0.7061485889631423
1335	AR	SAA1	-1.414973347970818	-0.69331136425797
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1338	AR	ESR2	-1.4313637641589874	-0.5093141121997568
1342	AR	VDR	-1.6532125137753437	-0.6306952154347606
1343	AR	FOS	-1.505149978319906	-0.583302841860686
1418	RARB	CXCL10	-1.4313637641589874	-0.8031669573066346
1421	RARB	CYP2B6	-1.8129133566428555	-0.8440109443730427
1422	RARB	CD38	-1.6901960800285136	-0.7833959293237543
1423	RARB	SLC5A5	-1.6532125137753437	-0.9451943804619278
1425	RARB	TNF	-1.7781512503836436	-0.8610573946465377
1427	RARB	SAA1	-1.7781512503836436	-0.9691234335269302
1429	RARB	ESR1	-1.380211241711606	-0.5746287054505733
1430	RARB	ESR2	-1.591064607026499	-0.6761537780054493
1434	RARB	VDR	-1.3010299956639813	-0.6164802026532218
1435	RARB	FOS	-1.5185139398778875	-0.7337321105952307
1461	CXCL10	CYP2B6	-1.505149978319906	-0.7693773260761385
1463	CXCL10	CYP2C19	-1.7481880270062005	-0.7923544285929156
1464	CXCL10	CD38	-1.2041199826559248	-0.6107327329759045
1465	CXCL10	SLC5A5	-1.6020599913279623	-0.749261685110264
1468	CXCL10	TNF	-1.380211241711606	-0.7120414131837774
1470	CXCL10	SAA1	-1.4771212547196624	-0.6989700043360187
1472	CXCL10	ESR1	-1.3222192947339193	-0.5956258813225525
1473	CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
1477	CXCL10	VDR	-0.9030899869919435	-0.6916089046896496
1478	CXCL10	FOS	-0.9030899869919435	-0.6372819117983682
1511	CYP2B6	CYP2C19	-1.4471580313422192	-0.7532478257756027
1512	CYP2B6	CD38	-2.0211892990699383	-0.9646283071987001
1513	CYP2B6	SLC5A5	-1.8864907251724818	-0.9168973324392821
1515	CYP2B6	TNF	-1.6532125137753437	-0.7377783400044361
1516	CYP2B6	SAA1	-1.8573324964312685	-0.9389169760451713
1518	CYP2B6	ESR1	-1.6020599913279623	-0.7046958768587468
1519	CYP2B6	ESR2	-1.6020599913279623	-0.8728182062431527
1523	CYP2B6	VDR	-1.5563025007672873	-0.7747556546501408
1524	CYP2B6	FOS	-1.5563025007672873	-0.7747556546501408
1529	CYP2C19	CD38	-1.8388490907372552	-0.8975653183749112
1530	CYP2C19	SLC5A5	-1.5185139398778875	-0.8578022579501944
1531	CYP2C19	TNF	-1.5563025007672873	-0.8859374132338288
1532	CYP2C19	SAA1	-1.6812412373755872	-0.8762366212996346
1534	CYP2C19	ESR1	-1.806179973983887	-0.8009904597473642
1535	CYP2C19	ESR2	-1.806179973983887	-0.921520077450609
1536	CYP2C19	VDR	-1.7781512503836436	-0.9172220917239433
1537	CYP2C19	FOS	-1.7781512503836436	-0.7967838563423197
1540	CD38	SLC5A5	-1.6532125137753437	-0.8247561450803043
1542	CD38	TNF	-1.505149978319906	-0.7683434962320894
1544	CD38	SAA1	-1.255272505103306	-0.6810584150273167
1546	CD38	ESR1	-1.591064607026499	-0.6761537780054493
1547	CD38	ESR2	-1.380211241711606	-0.6219548200449017
1551	CD38	VDR	-1.3010299956639813	-0.7337321105952307
1552	CD38	FOS	-1.3010299956639813	-0.7337321105952307
1557	SLC5A5	TNF	-1.6812412373755872	-0.9318841801025352
1558	SLC5A5	SAA1	-1.5563025007672873	-0.9208187539523752
1560	SLC5A5	ESR1	-1.6812412373755872	-0.7591280130702132
1561	SLC5A5	ESR2	-1.6812412373755872	-0.8519214598834375
1564	SLC5A5	VDR	-1.6434526764861874	-0.9678153166285988
1565	SLC5A5	FOS	-1.6434526764861874	-0.8470325397914565
1582	TNF	SAA1	-1.0	-0.7420046365612206
1584	TNF	ESR1	-1.505149978319906	-0.6599296535007012
1585	TNF	ESR2	-1.505149978319906	-0.7229813992477903
1589	TNF	VDR	-1.4471580313422192	-0.7928962431209684
1590	TNF	FOS	-1.4471580313422192	-0.8859112122455006
1599	SAA1	ESR1	-1.5797835966168101	-0.709467058712578
1600	SAA1	ESR2	-1.5797835966168101	-0.709467058712578
1604	SAA1	VDR	-1.5314789170422551	-0.8723968717102883
1605	SAA1	FOS	-1.5314789170422551	-0.8723968717102883
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
1622	ESR2	VDR	-1.1760912590556813	-0.6495383416769902
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
1633	VDR	FOS	-0.9542425094393249	-0.6435554802461427
