ID	Proteine 1	Proteine 2	Score Bin	Score PUL
158	PLAUR	ESR1	-1.5563025007672873	-0.6257149689182084
159	PLAUR	ESR2	-1.3424226808222062	-0.6799467670225884
160	PLAUR	F3	-1.4771212547196624	-0.6259001296466168
162	PLAUR	SELE	-1.3010299956639813	-0.6018062405279283
163	PLAUR	VDR	-1.255272505103306	-0.8129133566428556
164	PLAUR	FOS	-1.255272505103306	-0.7374922594685375
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
166	SERPINE1	TSHR	-1.8129133566428555	-0.9876495616135708
168	SERPINE1	ICAM1	-1.3010299956639813	-0.6989700043360187
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
170	SERPINE1	LDLR	-1.505149978319906	-0.746303883131649
171	SERPINE1	CCL26	-1.2041199826559248	-0.5904216839158881
172	SERPINE1	KDR	-1.0	-0.5544777313520399
173	SERPINE1	XBP1	-1.7634279935629373	-0.8750612633917001
174	SERPINE1	CD40	-0.9030899869919435	-0.5709774516559152
175	SERPINE1	MMP1	-1.3010299956639813	-0.6362193292990137
177	SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
178	SERPINE1	MTF1	-1.7075701760979363	-0.9594664535629127
179	SERPINE1	NFE2L2	-1.4471580313422192	-0.621323369361862
180	SERPINE1	NR1H3	-1.6812412373755872	-0.7220353084047123
181	SERPINE1	RXRB	-1.4313637641589874	-0.7070878945581982
182	SERPINE1	TIMP1	-1.414973347970818	-0.6232492903979004
183	SERPINE1	NR1I3	-1.6020599913279623	-0.6844112841650938
184	SERPINE1	NR1H4	-1.6232492903979006	-0.7255290328554868
185	SERPINE1	NR1I2	-1.6434526764861874	-0.5855255544182267
187	SERPINE1	TP53	-1.7781512503836436	-0.6858747062458711
188	SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
193	SERPINE1	RARG	-1.3010299956639813	-0.8008152350195874
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
195	SERPINE1	AR	-1.7481880270062005	-0.6691650227099722
198	SERPINE1	COL3A1	-0.9030899869919435	-0.5579529568220464
199	SERPINE1	TGFB1	-0.9030899869919435	-0.5579529568220464
200	SERPINE1	RARB	-1.7323937598229686	-0.8866431359415152
201	SERPINE1	CSF1	-0.9030899869919435	-0.5579529568220464
202	SERPINE1	CXCL10	-1.4471580313422192	-0.621323369361862
203	SERPINE1	CXCL9	-1.3010299956639813	-0.6989700043360187
204	SERPINE1	CXCL8	-0.9030899869919435	-0.5579529568220464
207	SERPINE1	CD38	-1.255272505103306	-0.6015523413789817
209	SERPINE1	CD69	-1.2041199826559248	-0.6442576711224173
211	SERPINE1	EGR1	-1.5797835966168101	-0.8227879803690229
212	SERPINE1	SAA1	-1.380211241711606	-0.7653140256784714
213	SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
214	SERPINE1	ESR1	-1.7781512503836436	-0.6329502043463648
215	SERPINE1	ESR2	-1.6434526764861874	-0.6872460057640879
216	SERPINE1	F3	-1.3424226808222062	-0.5783100657069938
218	SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
219	SERPINE1	VDR	-1.5563025007672873	-0.8202125953843551
220	SERPINE1	FOS	-1.5563025007672873	-0.744727494896694
221	HLA-DRA	TSHR	-1.505149978319906	-0.7160033436347991
223	HLA-DRA	POU2F1	-2.0569048513364727	-0.5264828695491628
224	HLA-DRA	ICAM1	-1.505149978319906	-0.7160033436347991
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
226	HLA-DRA	LDLR	-1.6434526764861874	-0.7621424638174858
228	HLA-DRA	CCL26	-1.4471580313422192	-0.6074550232146686
229	HLA-DRA	KDR	-1.3424226808222062	-0.5719582591048535
231	HLA-DRA	XBP1	-1.845098040014257	-0.887808767100395
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
233	HLA-DRA	MMP1	-1.505149978319906	-0.5990335366977745
235	HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
236	HLA-DRA	MTF1	-1.6434526764861874	-0.8549359106307102
237	HLA-DRA	NFE2L2	-1.255272505103306	-0.5927599682500001
238	HLA-DRA	NR1H3	-1.5185139398778875	-0.6229770907763897
239	HLA-DRA	RXRB	-1.4471580313422192	-0.6615166765639229
240	HLA-DRA	TIMP1	-1.5797835966168101	-0.6393361102913553
241	HLA-DRA	NR1I3	-1.3979400086720377	-0.6496380534170455
242	HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
246	HLA-DRA	TP53	-1.7781512503836436	-0.702204987501529
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
252	HLA-DRA	RARG	-1.255272505103306	-0.6808399179428375
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
254	HLA-DRA	AR	-1.6989700043360187	-0.5861732718863923
257	HLA-DRA	COL3A1	-1.3010299956639813	-0.5756509761820613
258	HLA-DRA	TGFB1	-1.3010299956639813	-0.5756509761820613
259	HLA-DRA	RARB	-1.3424226808222062	-0.6734158998636306
260	HLA-DRA	CSF1	-1.3010299956639813	-0.5756509761820613
261	HLA-DRA	CXCL10	-1.0	-0.5506986232492888
262	HLA-DRA	CXCL9	-1.505149978319906	-0.7160033436347991
263	HLA-DRA	CXCL8	-1.3010299956639813	-0.5756509761820613
267	HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
270	HLA-DRA	CD69	-1.4471580313422192	-0.6615166765639229
272	HLA-DRA	EGR1	-1.6989700043360187	-0.8381151750883207
273	HLA-DRA	SAA1	-1.5563025007672873	-0.7069389340072941
274	HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
276	HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
277	HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
280	HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
281	HLA-DRA	FOS	-1.3010299956639813	-0.6465819348763305
282	TSHR	ICAM1	-1.806179973983887	-0.959250237952386
283	TSHR	IL1A	-1.8129133566428555	-0.9876495616135708
284	TSHR	LDLR	-1.6020599913279623	-0.9331569720427757
286	TSHR	CCL26	-1.7993405494535817	-0.9669544749554626
287	TSHR	KDR	-1.6989700043360187	-0.9777236052888478
288	TSHR	CD40	-1.7481880270062005	-0.7800412511118245
289	TSHR	MMP1	-1.5563025007672873	-0.8387206202491411
291	TSHR	MMP9	-1.8129133566428555	-0.9876495616135708
292	TSHR	MTF1	-1.4313637641589874	-0.9331569720427757
293	TSHR	NFE2L2	-1.6232492903979006	-0.7829501332654124
294	TSHR	NR1H3	-1.2041199826559248	-0.6926799150521752
295	TSHR	RXRB	-1.5440680443502757	-0.9669544749554626
296	TSHR	TIMP1	-1.7323937598229686	-0.9468069359040819
297	TSHR	NR1I3	-1.505149978319906	-0.7912542960539916
298	TSHR	NR1H4	-1.255272505103306	-0.633157143500769
299	TSHR	NR1I2	-1.5314789170422551	-0.6555874211631437
302	TSHR	CCL2	-1.7160033436347992	-0.7770573090447772
303	TSHR	VCAM1	-1.591064607026499	-0.872911286318141
304	TSHR	RARG	-1.6434526764861874	-0.8636060648790429
305	TSHR	TIMP2	-1.8129133566428555	-0.9876495616135708
306	TSHR	AR	-1.3424226808222062	-0.639201799332529
307	TSHR	COL3A1	-1.7403626894942439	-0.9811207834081359
308	TSHR	TGFB1	-1.7403626894942439	-0.9811207834081359
309	TSHR	RARB	-1.5563025007672873	-0.6894055751410044
310	TSHR	CSF1	-1.7403626894942439	-0.9811207834081359
311	TSHR	CXCL10	-1.414973347970818	-0.7829501332654124
312	TSHR	CXCL9	-1.806179973983887	-0.959250237952386
313	TSHR	CXCL8	-1.7403626894942439	-0.9811207834081359
316	TSHR	CD38	-1.6989700043360187	-0.856980983274156
317	TSHR	CD69	-1.7993405494535817	-0.9669544749554626
319	TSHR	SAA1	-1.6812412373755872	-0.8306421236032872
320	TSHR	PLAU	-1.8129133566428555	-0.9876495616135708
321	TSHR	ESR1	-1.5314789170422551	-0.6015616614030583
322	TSHR	ESR2	-1.5314789170422551	-0.6555874211631437
323	TSHR	F3	-1.6232492903979006	-0.8347417941385282
325	TSHR	SELE	-1.7781512503836436	-0.8636060648790429
326	TSHR	VDR	-1.4771212547196624	-0.7133389519533875
327	TSHR	FOS	-1.4771212547196624	-0.6503949047764482
343	POU2F1	NFE2L2	-2.03342375548695	-0.524762889154889
344	POU2F1	NR1I3	-2.0569048513364727	-0.5264828695491628
345	POU2F1	NR1I2	-2.0644579892269186	-0.5270233730189332
346	POU2F1	RARB	-1.9822712330395684	-0.5208057366574723
347	POU2F1	CXCL10	-2.03342375548695	-0.524762889154889
348	POU2F1	ESR1	-2.0644579892269186	-0.5270233730189332
349	POU2F1	ESR2	-2.0644579892269186	-0.5270233730189332
350	POU2F1	VDR	-2.0492180226701815	-0.5259264383623429
351	POU2F1	FOS	-2.0492180226701815	-0.5259264383623429
352	ICAM1	IL1A	-1.3010299956639813	-0.6989700043360187
353	ICAM1	LDLR	-1.2041199826559248	-0.7207497786592608
354	ICAM1	CCL26	-0.9030899869919435	-0.6790197773816292
355	ICAM1	KDR	-1.380211241711606	-0.7643080232093542
356	ICAM1	XBP1	-1.6232492903979006	-0.8543060418010806
357	ICAM1	CD40	-1.380211241711606	-0.7049379174846392
358	ICAM1	MMP1	-1.2041199826559248	-0.7462649486673347
359	ICAM1	MMP9	-1.3010299956639813	-0.6989700043360187
360	ICAM1	MTF1	-1.6020599913279623	-0.9331569720427757
361	ICAM1	NFE2L2	-1.414973347970818	-0.7078088650195276
362	ICAM1	NR1H3	-1.6020599913279623	-0.7676241081565455
363	ICAM1	RXRB	-1.380211241711606	-0.8463371121298052
364	ICAM1	TIMP1	-1.255272505103306	-0.7341015657275954
365	ICAM1	NR1I3	-1.505149978319906	-0.7912542960539916
366	ICAM1	NR1H4	-1.4771212547196624	-0.7708520116421442
367	ICAM1	NR1I2	-1.5314789170422551	-0.7186039171653246
368	ICAM1	TP53	-1.845098040014257	-0.9468069359040819
369	ICAM1	CCL2	-1.3424226808222062	-0.7019926291919845
370	ICAM1	VCAM1	-1.380211241711606	-0.7049379174846392
372	ICAM1	RARG	-1.255272505103306	-0.8636060648790429
373	ICAM1	TIMP2	-1.3010299956639813	-0.6989700043360187
374	ICAM1	AR	-1.5563025007672873	-0.7770573090447772
376	ICAM1	COL3A1	-1.2041199826559248	-0.6926799150521752
377	ICAM1	TGFB1	-1.2041199826559248	-0.6926799150521752
378	ICAM1	RARB	-1.6989700043360187	-0.9777236052888478
379	ICAM1	CSF1	-1.2041199826559248	-0.6926799150521752
380	ICAM1	CXCL10	-1.414973347970818	-0.7078088650195276
381	ICAM1	CXCL9	-0.6020599913279624	-0.6715842038463863
382	ICAM1	CXCL8	-1.2041199826559248	-0.6926799150521752
383	ICAM1	CD38	-1.146128035678238	-0.6894055751410044
385	ICAM1	CD69	-0.9030899869919435	-0.6790197773816292
387	ICAM1	EGR1	-1.7160033436347992	-0.9181080350553984
388	ICAM1	SAA1	-1.380211241711606	-0.7382797383459514
389	ICAM1	PLAU	-1.3010299956639813	-0.6989700043360187
390	ICAM1	ESR1	-1.5314789170422551	-0.7186039171653246
391	ICAM1	ESR2	-1.5314789170422551	-0.7186039171653246
392	ICAM1	F3	-1.4771212547196624	-0.7423322823571483
394	ICAM1	SELE	-1.255272505103306	-0.6958668801881275
395	ICAM1	VDR	-1.4771212547196624	-0.8815337301630349
396	ICAM1	FOS	-1.4771212547196624	-0.8815337301630349
397	IL1A	LDLR	-1.505149978319906	-0.746303883131649
398	IL1A	CCL26	-1.2041199826559248	-0.5904216839158881
399	IL1A	KDR	-1.0	-0.5544777313520399
400	IL1A	XBP1	-1.7634279935629373	-0.8750612633917001
401	IL1A	CD40	-0.9030899869919435	-0.5709774516559152
402	IL1A	MMP1	-1.3010299956639813	-0.6362193292990137
404	IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
405	IL1A	MTF1	-1.7075701760979363	-0.9594664535629127
406	IL1A	NFE2L2	-1.4471580313422192	-0.621323369361862
407	IL1A	NR1H3	-1.6812412373755872	-0.7220353084047123
408	IL1A	RXRB	-1.4313637641589874	-0.7070878945581982
409	IL1A	TIMP1	-1.414973347970818	-0.6232492903979004
410	IL1A	NR1I3	-1.6020599913279623	-0.6844112841650938
411	IL1A	NR1H4	-1.6232492903979006	-0.7255290328554868
412	IL1A	NR1I2	-1.6434526764861874	-0.5855255544182267
414	IL1A	TP53	-1.7781512503836436	-0.6858747062458711
415	IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
420	IL1A	RARG	-1.3010299956639813	-0.8008152350195874
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
422	IL1A	AR	-1.7481880270062005	-0.6691650227099722
425	IL1A	COL3A1	-0.9030899869919435	-0.5579529568220464
426	IL1A	TGFB1	-0.9030899869919435	-0.5579529568220464
427	IL1A	RARB	-1.7323937598229686	-0.8866431359415152
428	IL1A	CSF1	-0.9030899869919435	-0.5579529568220464
429	IL1A	CXCL10	-1.4471580313422192	-0.621323369361862
430	IL1A	CXCL9	-1.3010299956639813	-0.6989700043360187
431	IL1A	CXCL8	-0.9030899869919435	-0.5579529568220464
434	IL1A	CD38	-1.255272505103306	-0.6015523413789817
436	IL1A	CD69	-1.2041199826559248	-0.6442576711224173
438	IL1A	EGR1	-1.5797835966168101	-0.8227879803690229
439	IL1A	SAA1	-1.380211241711606	-0.7653140256784714
440	IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
441	IL1A	ESR1	-1.7781512503836436	-0.6329502043463648
442	IL1A	ESR2	-1.6434526764861874	-0.6872460057640879
443	IL1A	F3	-1.3424226808222062	-0.5783100657069938
445	IL1A	SELE	-1.0791812460476249	-0.5613369970995132
446	IL1A	VDR	-1.5563025007672873	-0.8202125953843551
447	IL1A	FOS	-1.5563025007672873	-0.744727494896694
448	LDLR	CCL26	-1.3010299956639813	-0.7276986386145886
449	LDLR	KDR	-1.414973347970818	-0.7373914499784783
450	LDLR	CD40	-1.5563025007672873	-0.7518581430611666
451	LDLR	MMP1	-1.2041199826559248	-0.7207497786592608
452	LDLR	MMP9	-1.505149978319906	-0.746303883131649
453	LDLR	MTF1	-1.3979400086720377	-0.9088751560248672
454	LDLR	NFE2L2	-1.5797835966168101	-0.7545282050372194
455	LDLR	NR1H3	-1.4471580313422192	-0.7404440866422477
456	LDLR	RXRB	-1.5185139398778875	-0.8199637465768815
457	LDLR	TIMP1	-1.0	-0.7095012352239003
458	LDLR	NR1I3	-1.6434526764861874	-0.8549359106307102
459	LDLR	NR1H4	-1.4771212547196624	-0.7434137632952046
460	LDLR	NR1I2	-1.662757831681574	-0.7645567647816115
461	LDLR	CCL2	-1.5314789170422551	-0.7491176623563223
462	LDLR	VCAM1	-1.5563025007672873	-0.7518581430611666
464	LDLR	RARG	-1.4771212547196624	-0.9564885886040558
465	LDLR	TIMP2	-1.505149978319906	-0.746303883131649
466	LDLR	AR	-1.5314789170422551	-0.7491176623563223
468	LDLR	COL3A1	-1.4471580313422192	-0.7404440866422477
469	LDLR	TGFB1	-1.4471580313422192	-0.7404440866422477
470	LDLR	CSF1	-1.4471580313422192	-0.7404440866422477
471	LDLR	CXCL10	-1.5797835966168101	-0.7545282050372194
472	LDLR	CXCL9	-1.2041199826559248	-0.7207497786592608
473	LDLR	CXCL8	-1.4471580313422192	-0.7404440866422477
474	LDLR	CD38	-1.414973347970818	-0.7373914499784783
475	LDLR	CD69	-1.3010299956639813	-0.7276986386145886
477	LDLR	SAA1	-1.0791812460476249	-0.7133678250366613
478	LDLR	PLAU	-1.505149978319906	-0.746303883131649
479	LDLR	ESR1	-1.662757831681574	-0.7645567647816115
480	LDLR	ESR2	-1.662757831681574	-0.7645567647816115
481	LDLR	F3	-1.146128035678238	-0.7171154940041667
483	LDLR	SELE	-1.4771212547196624	-0.7434137632952046
484	LDLR	VDR	-1.6232492903979006	-0.973244068339997
485	LDLR	FOS	-1.6232492903979006	-0.973244068339997
511	CCL26	KDR	-1.4471580313422192	-0.6972801404066441
512	CCL26	XBP1	-1.662757831681574	-0.8599725925974768
513	CCL26	CD40	-1.3010299956639813	-0.650303631621756
514	CCL26	MMP1	-1.380211241711606	-0.6790197773816292
516	CCL26	MMP9	-1.2041199826559248	-0.6442576711224173
517	CCL26	MTF1	-1.6812412373755872	-0.9403067314960324
518	CCL26	NFE2L2	-1.3424226808222062	-0.6532125137753437
519	CCL26	NR1H3	-1.6532125137753437	-0.7756624499799489
520	CCL26	RXRB	-1.3979400086720377	-0.6866362692622934
521	CCL26	TIMP1	-1.380211241711606	-0.741348602475895
522	CCL26	NR1I3	-1.4471580313422192	-0.7245684223110119
523	CCL26	NR1H4	-1.5563025007672873	-0.7039052220115309
524	CCL26	NR1I2	-1.4771212547196624	-0.6641524998393564
525	CCL26	TP53	-1.8195439355418688	-0.8337581142572749
526	CCL26	CCL2	-1.255272505103306	-0.6473196895547085
527	CCL26	VCAM1	-1.3010299956639813	-0.5963895970645086
529	CCL26	RARG	-1.146128035678238	-0.7789699018643237
530	CCL26	TIMP2	-1.2041199826559248	-0.5904216839158881
531	CCL26	AR	-1.6434526764861874	-0.7101885667648823
534	CCL26	COL3A1	-1.3222192947339193	-0.7006371637034818
535	CCL26	TGFB1	-1.3222192947339193	-0.7006371637034818
536	CCL26	RARB	-1.7323937598229686	-0.9858414955110273
537	CCL26	CSF1	-1.0791812460476249	-0.6378864886664768
538	CCL26	CXCL10	-1.3424226808222062	-0.6532125137753437
539	CCL26	CXCL9	-0.9030899869919435	-0.6790197773816292
540	CCL26	CXCL8	-1.0791812460476249	-0.6378864886664768
541	CCL26	CD38	-1.0	-0.6345704037192855
543	CCL26	CD69	-0.6020599913279624	-0.6240542850341303
545	CCL26	EGR1	-1.414973347970818	-0.804760831753499
546	CCL26	SAA1	-1.505149978319906	-0.7456220255567236
547	CCL26	PLAU	-1.2041199826559248	-0.6442576711224173
548	CCL26	ESR1	-1.6812412373755872	-0.6641524998393564
549	CCL26	ESR2	-1.4771212547196624	-0.6641524998393564
550	CCL26	F3	-1.6020599913279623	-0.6750409512710164
552	CCL26	SELE	-1.146128035678238	-0.6411143921520756
553	CCL26	VDR	-1.414973347970818	-0.7971190894596236
554	CCL26	FOS	-1.414973347970818	-0.7971190894596236
555	KDR	CD40	-1.146128035678238	-0.607750060238178
556	KDR	MMP1	-1.146128035678238	-0.6267801592930338
558	KDR	MMP9	-1.0	-0.5544777313520399
559	KDR	MTF1	-1.6232492903979006	-0.9502853569419082
560	KDR	NFE2L2	-1.6020599913279623	-0.6647943863251589
561	KDR	NR1H3	-1.4771212547196624	-0.7117678211665754
562	KDR	RXRB	-1.255272505103306	-0.7722652718606607
563	KDR	TIMP1	-1.3010299956639813	-0.6142011614205034
564	KDR	NR1I3	-1.7160033436347992	-0.7365697004771048
565	KDR	NR1H4	-1.380211241711606	-0.7151518614440423
566	KDR	NR1I2	-1.7481880270062005	-0.6219548200449017
568	KDR	TP53	-1.6812412373755872	-0.7514657367674363
569	KDR	CCL2	-1.0791812460476249	-0.6046909482043652
570	KDR	VCAM1	-1.146128035678238	-0.5606002802444707
573	KDR	RARG	-1.380211241711606	-0.8832741908284482
574	KDR	TIMP2	-1.0	-0.5544777313520399
575	KDR	AR	-1.505149978319906	-0.658680152728378
577	KDR	COL3A1	-1.0791812460476249	-0.595023563173547
578	KDR	TGFB1	-1.0791812460476249	-0.595023563173547
579	KDR	RARB	-1.806179973983887	-0.9972019586846967
580	KDR	CSF1	-1.3010299956639813	-0.595023563173547
581	KDR	CXCL10	-1.6020599913279623	-0.6647943863251589
582	KDR	CXCL9	-1.380211241711606	-0.7643080232093542
583	KDR	CXCL8	-1.3010299956639813	-0.595023563173547
586	KDR	CD38	-1.3979400086720377	-0.6454623722607878
588	KDR	CD69	-1.4471580313422192	-0.6972801404066441
590	KDR	EGR1	-1.8573324964312685	-0.9344984512435677
591	KDR	SAA1	-1.255272505103306	-0.7558748556724915
592	KDR	PLAU	-1.0	-0.5544777313520399
593	KDR	ESR1	-1.7481880270062005	-0.7393404187627557
594	KDR	ESR2	-1.7481880270062005	-0.7393404187627557
595	KDR	F3	-1.2041199826559248	-0.622711797158621
597	KDR	SELE	-1.1760912590556813	-0.5983310150579219
598	KDR	VDR	-1.6812412373755872	-0.9022702317604661
599	KDR	FOS	-1.6812412373755872	-0.8091203676257165
609	XBP1	CD40	-1.792391689498254	-0.879541865217154
610	XBP1	MMP9	-1.7634279935629373	-0.8750612633917001
611	XBP1	NFE2L2	-1.806179973983887	-0.8816918422907131
612	XBP1	NR1I3	-1.845098040014257	-0.887808767100395
613	XBP1	NR1I2	-1.8573324964312685	-0.8897438825702038
614	XBP1	CCL2	-1.7781512503836436	-0.8773325135240793
615	XBP1	VCAM1	-1.792391689498254	-0.879541865217154
616	XBP1	RARG	-1.7481880270062005	-0.8727254441817507
617	XBP1	TIMP2	-1.7634279935629373	-0.8750612633917001
618	XBP1	COL3A1	-1.7323937598229686	-0.8703222274775946
619	XBP1	TGFB1	-1.7323937598229686	-0.8703222274775946
620	XBP1	RARB	-1.7160033436347992	-0.8678486151164237
621	XBP1	CSF1	-1.7323937598229686	-0.8703222274775946
622	XBP1	CXCL10	-1.806179973983887	-0.8816918422907131
623	XBP1	CXCL9	-1.6232492903979006	-0.8543060418010806
624	XBP1	CXCL8	-1.7323937598229686	-0.8703222274775946
625	XBP1	CD38	-1.7160033436347992	-0.8678486151164237
626	XBP1	CD69	-1.662757831681574	-0.8599725925974768
627	XBP1	EGR1	-1.380211241711606	-0.8236027920187362
628	XBP1	PLAU	-1.7634279935629373	-0.8750612633917001
629	XBP1	ESR1	-1.8573324964312685	-0.8897438825702038
630	XBP1	ESR2	-1.8573324964312685	-0.8897438825702038
631	XBP1	SELE	-1.7481880270062005	-0.8727254441817507
632	XBP1	VDR	-1.8325089127062364	-0.8858230932471455
633	XBP1	FOS	-1.8325089127062364	-0.8858230932471455
634	CD40	MMP1	-1.380211241711606	-0.6421076940488581
