ID	Proteine 1	Proteine 2	Score Bin	Score PUL
1058	NR1I2	PGR	-2.100370545117563	-0.2945958856585713
1063	NR1I2	AR	-1.6020599913279623	-0.47531854032749604
1068	NR1I2	RARB	-1.380211241711606	-0.5327316357031362
1070	NR1I2	STAT3	-2.0863598306747484	-0.40694549495885074
1075	NR1I2	CYP19A1	-1.9822712330395684	-0.6324202537230666
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1087	NR1I2	ESR2	-1.2041199826559248	-0.5279715499269777
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1092	NR1I2	FOS	-1.1760912590556813	-0.601960279587907
1096	NR3C1	PGR	-1.9138138523837167	-0.29148467775775083
1100	NR3C1	AR	-1.5563025007672873	-0.6691650227099722
1103	NR3C1	RARB	-2.03342375548695	-0.9451943804619278
1108	NR3C1	CYP19A1	-1.9084850188786497	-0.595220566797657
1112	NR3C1	ESR1	-1.6812412373755872	-0.6841027267937462
1113	NR3C1	ESR2	-1.8750612633917	-0.8519214598834375
1117	NR3C1	VDR	-1.8388490907372552	-0.8470325397914565
1118	NR3C1	FOS	-1.8388490907372552	-0.7543186413770082
1120	RARA	AR	-1.954242509439325	-0.6942493656634344
1121	RARA	RARB	-2.100370545117563	-0.5702382787105797
1124	RARA	CYP19A1	-1.4471580313422192	-0.5688916280753078
1125	RARA	ESR1	-2.0086001717619175	-0.5816602251857287
1126	RARA	ESR2	-2.0086001717619175	-0.7011360660925264
1127	RARA	VDR	-1.9912260756924949	-0.6989700043360187
1128	RARA	FOS	-1.9912260756924949	-0.5796351452457174
1218	PGR	AR	-2.0569048513364727	-0.29396814117649434
1219	PGR	ESR1	-2.100370545117563	-0.2945958856585713
1321	AR	RARB	-1.7781512503836436	-0.658680152728378
1327	AR	CYP19A1	-1.9242792860618816	-0.5335178620169675
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1338	AR	ESR2	-1.4313637641589874	-0.5093141121997568
1342	AR	VDR	-1.6532125137753437	-0.6306952154347606
1343	AR	FOS	-1.505149978319906	-0.583302841860686
1429	RARB	ESR1	-1.380211241711606	-0.5746287054505733
1430	RARB	ESR2	-1.591064607026499	-0.6761537780054493
1434	RARB	VDR	-1.3010299956639813	-0.6164802026532218
1435	RARB	FOS	-1.5185139398778875	-0.7337321105952307
1455	STAT3	ESR1	-2.0863598306747484	-0.40694549495885074
1456	STAT3	ESR2	-2.0863598306747484	-0.40694549495885074
1457	STAT3	VDR	-2.0718820073061255	-0.4063731762089004
1458	STAT3	FOS	-2.0718820073061255	-0.4063731762089004
1525	CYP19A1	ESR1	-1.9822712330395684	-0.46705286005915847
1526	CYP19A1	ESR2	-1.9822712330395684	-0.5408390742200772
1527	CYP19A1	VDR	-1.9637878273455553	-0.7495263777784626
1528	CYP19A1	FOS	-1.9637878273455553	-0.4648867983026508
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
1622	ESR2	VDR	-1.1760912590556813	-0.6495383416769902
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
1633	VDR	FOS	-0.9542425094393249	-0.6435554802461427
