ID	Proteine 1	Proteine 2	Score Bin	Score PUL
67	GLI3	CD40	-1.9030899869919435	-0.8685180965830183
69	GLI3	PPARG	-1.505149978319906	-0.7216566373765414
70	GLI3	MMP9	-1.954242509439325	-0.8624721360836795
71	GLI3	NFE2L2	-1.6532125137753437	-0.7785569435302896
74	GLI3	NR1I3	-1.5314789170422551	-0.7115363633155377
76	GLI3	NR1I2	-1.7558748556724915	-0.7893519956760866
78	GLI3	TP53	-1.5440680443502757	-0.7303133032364961
79	GLI3	CCL2	-1.8750612633917	-0.8655341545159708
80	GLI3	VCAM1	-1.9030899869919435	-0.8685180965830183
81	GLI3	PLAT	-2.0791812460476247	-0.959089596381513
82	GLI3	RARG	-1.8129133566428555	-0.8593288571133378
83	GLI3	TIMP2	-1.954242509439325	-0.8624721360836795
86	GLI3	PAX6	-1.662757831681574	-0.826756583817145
87	GLI3	COL3A1	-1.9912260756924949	-0.9768435756424309
88	GLI3	TGFB1	-1.9912260756924949	-0.9768435756424309
89	GLI3	RARB	-2.0492180226701815	-0.9734865523455931
90	GLI3	CSF1	-1.8920946026904804	-0.8561009536277391
91	GLI3	STAT3	-1.954242509439325	-0.40114514854724903
92	GLI3	CXCL10	-1.806179973983887	-0.871426978736606
93	GLI3	CXCL9	-1.954242509439325	-0.9552261893205782
94	GLI3	CXCL8	-1.8920946026904804	-0.8561009536277391
96	GLI3	CD38	-1.8573324964312685	-0.8527848686805478
98	GLI3	CD69	-1.845098040014257	-0.8422687499953926
99	GLI3	EGR1	-1.5185139398778875	-0.9145273703129477
100	GLI3	PLAU	-1.954242509439325	-0.8624721360836795
101	GLI3	ESR1	-1.9030899869919435	-0.7893519956760866
102	GLI3	ESR2	-1.5563025007672873	-0.714101043256894
103	GLI3	THRB	-1.6020599913279623	-0.7601536536517665
104	GLI3	SELE	-1.9242792860618816	-0.8593288571133378
105	GLI3	VDR	-1.7075701760979363	-0.7840870304641495
106	GLI3	FOS	-1.505149978319906	-0.7089085268701986
110	PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
111	PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
113	PLAUR	ICAM1	-1.2041199826559248	-0.6926799150521752
114	PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
116	PLAUR	CCL26	-1.0791812460476249	-0.5841315946320447
118	PLAUR	XBP1	-1.7323937598229686	-0.8703222274775946
119	PLAUR	CD40	-1.0791812460476249	-0.6113370109110225
121	PLAUR	PPARG	-1.7781512503836436	-0.8378306655731425
122	PLAUR	MMP9	-0.9030899869919435	-0.5579529568220464
124	PLAUR	NFE2L2	-1.146128035678238	-0.614355577237918
128	PLAUR	NR1I3	-1.3010299956639813	-0.6771760487369374
130	PLAUR	NR1I2	-1.3424226808222062	-0.5783554354879662
132	PLAUR	TP53	-1.845098040014257	-0.7546540692554321
133	PLAUR	CCL2	-1.255272505103306	-0.6082413436411371
134	PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
135	PLAUR	PLAT	-1.380211241711606	-0.6967153880749105
136	PLAUR	PPARA	-1.8195439355418688	-0.8145805160103186
137	PLAUR	RARG	-1.0791812460476249	-0.7939173157108377
138	PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
141	PLAUR	PAX6	-1.7781512503836436	-0.8443499011868634
142	PLAUR	COL3A1	-0.9542425094393249	-0.5984601348691607
143	PLAUR	TGFB1	-0.9542425094393249	-0.5984601348691607
144	PLAUR	RARB	-1.6232492903979006	-0.8798163599668426
145	PLAUR	CSF1	-0.6020599913279624	-0.5514241786166116
146	PLAUR	CXCL10	-1.146128035678238	-0.614355577237918
147	PLAUR	CXCL9	-1.2041199826559248	-0.6926799150521752
148	PLAUR	CXCL8	-0.6020599913279624	-0.5514241786166116
151	PLAUR	CD38	-1.0791812460476249	-0.595023563173547
152	PLAUR	SLC5A5	-1.4771212547196624	-0.8278087817440738
153	PLAUR	CD69	-1.0791812460476249	-0.6378864886664768
155	PLAUR	EGR1	-1.5314789170422551	-0.8171128525257136
157	PLAUR	PLAU	-0.9030899869919435	-0.5579529568220464
158	PLAUR	ESR1	-1.5563025007672873	-0.6257149689182084
159	PLAUR	ESR2	-1.3424226808222062	-0.6799467670225884
161	PLAUR	THRB	-1.4771212547196624	-0.7117678211665754
162	PLAUR	SELE	-1.3010299956639813	-0.6018062405279283
163	PLAUR	VDR	-1.255272505103306	-0.8129133566428556
164	PLAUR	FOS	-1.255272505103306	-0.7374922594685375
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
168	SERPINE1	ICAM1	-1.3010299956639813	-0.6989700043360187
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
171	SERPINE1	CCL26	-1.2041199826559248	-0.5904216839158881
173	SERPINE1	XBP1	-1.7634279935629373	-0.8750612633917001
174	SERPINE1	CD40	-0.9030899869919435	-0.5709774516559152
176	SERPINE1	PPARG	-1.8325089127062364	-0.8438677432087561
177	SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
179	SERPINE1	NFE2L2	-1.4471580313422192	-0.621323369361862
183	SERPINE1	NR1I3	-1.6020599913279623	-0.6844112841650938
185	SERPINE1	NR1I2	-1.6434526764861874	-0.5855255544182267
187	SERPINE1	TP53	-1.7781512503836436	-0.6858747062458711
188	SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
190	SERPINE1	PLAT	-1.255272505103306	-0.6402957406713955
191	SERPINE1	PPARA	-1.845098040014257	-0.8185799074392518
193	SERPINE1	RARG	-1.3010299956639813	-0.8008152350195874
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
197	SERPINE1	PAX6	-1.806179973983887	-0.8487323246693509
198	SERPINE1	COL3A1	-0.9030899869919435	-0.5579529568220464
199	SERPINE1	TGFB1	-0.9030899869919435	-0.5579529568220464
200	SERPINE1	RARB	-1.7323937598229686	-0.8866431359415152
201	SERPINE1	CSF1	-0.9030899869919435	-0.5579529568220464
202	SERPINE1	CXCL10	-1.4471580313422192	-0.621323369361862
203	SERPINE1	CXCL9	-1.3010299956639813	-0.6989700043360187
204	SERPINE1	CXCL8	-0.9030899869919435	-0.5579529568220464
207	SERPINE1	CD38	-1.255272505103306	-0.6015523413789817
208	SERPINE1	SLC5A5	-1.5314789170422551	-0.833668578233475
209	SERPINE1	CD69	-1.2041199826559248	-0.6442576711224173
211	SERPINE1	EGR1	-1.5797835966168101	-0.8227879803690229
213	SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
214	SERPINE1	ESR1	-1.7781512503836436	-0.6329502043463648
215	SERPINE1	ESR2	-1.6434526764861874	-0.6872460057640879
217	SERPINE1	THRB	-1.6020599913279623	-0.7184483577318678
218	SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
219	SERPINE1	VDR	-1.5563025007672873	-0.8202125953843551
220	SERPINE1	FOS	-1.5563025007672873	-0.744727494896694
223	HLA-DRA	POU2F1	-2.0569048513364727	-0.5264828695491628
224	HLA-DRA	ICAM1	-1.505149978319906	-0.7160033436347991
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
228	HLA-DRA	CCL26	-1.4471580313422192	-0.6074550232146686
230	HLA-DRA	TCF7	-2.0492180226701815	-0.5582810667493752
231	HLA-DRA	XBP1	-1.845098040014257	-0.887808767100395
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
234	HLA-DRA	PPARG	-1.6232492903979006	-0.8601980244644141
235	HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
237	HLA-DRA	NFE2L2	-1.255272505103306	-0.5927599682500001
241	HLA-DRA	NR1I3	-1.3979400086720377	-0.6496380534170455
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
246	HLA-DRA	TP53	-1.7781512503836436	-0.702204987501529
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
249	HLA-DRA	PLAT	-1.4771212547196624	-0.6573290799701759
250	HLA-DRA	PPARA	-1.9138138523837167	-0.7093284557542751
252	HLA-DRA	RARG	-1.255272505103306	-0.6808399179428375
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
256	HLA-DRA	PAX6	-1.8808135922807914	-0.8605025432207751
257	HLA-DRA	COL3A1	-1.3010299956639813	-0.5756509761820613
258	HLA-DRA	TGFB1	-1.3010299956639813	-0.5756509761820613
259	HLA-DRA	RARB	-1.3424226808222062	-0.6734158998636306
260	HLA-DRA	CSF1	-1.3010299956639813	-0.5756509761820613
261	HLA-DRA	CXCL10	-1.0	-0.5506986232492888
262	HLA-DRA	CXCL9	-1.505149978319906	-0.7160033436347991
263	HLA-DRA	CXCL8	-1.3010299956639813	-0.5756509761820613
267	HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
268	HLA-DRA	SLC5A5	-1.662757831681574	-0.7567531056824132
270	HLA-DRA	CD69	-1.4471580313422192	-0.6615166765639229
272	HLA-DRA	EGR1	-1.6989700043360187	-0.8381151750883207
274	HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
276	HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
278	HLA-DRA	THRB	-1.5563025007672873	-0.6734158998636306
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
280	HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
281	HLA-DRA	FOS	-1.3010299956639813	-0.6465819348763305
343	POU2F1	NFE2L2	-2.03342375548695	-0.524762889154889
344	POU2F1	NR1I3	-2.0569048513364727	-0.5264828695491628
345	POU2F1	NR1I2	-2.0644579892269186	-0.5270233730189332
346	POU2F1	RARB	-1.9822712330395684	-0.5208057366574723
347	POU2F1	CXCL10	-2.03342375548695	-0.524762889154889
348	POU2F1	ESR1	-2.0644579892269186	-0.5270233730189332
349	POU2F1	ESR2	-2.0644579892269186	-0.5270233730189332
350	POU2F1	VDR	-2.0492180226701815	-0.5259264383623429
351	POU2F1	FOS	-2.0492180226701815	-0.5259264383623429
352	ICAM1	IL1A	-1.3010299956639813	-0.6989700043360187
354	ICAM1	CCL26	-0.9030899869919435	-0.6790197773816292
356	ICAM1	XBP1	-1.6232492903979006	-0.8543060418010806
357	ICAM1	CD40	-1.380211241711606	-0.7049379174846392
359	ICAM1	MMP9	-1.3010299956639813	-0.6989700043360187
361	ICAM1	NFE2L2	-1.414973347970818	-0.7078088650195276
365	ICAM1	NR1I3	-1.505149978319906	-0.7912542960539916
367	ICAM1	NR1I2	-1.5314789170422551	-0.7186039171653246
368	ICAM1	TP53	-1.845098040014257	-0.9468069359040819
369	ICAM1	CCL2	-1.3424226808222062	-0.7019926291919845
370	ICAM1	VCAM1	-1.380211241711606	-0.7049379174846392
371	ICAM1	PLAT	-1.7481880270062005	-0.8425840273100759
372	ICAM1	RARG	-1.255272505103306	-0.8636060648790429
373	ICAM1	TIMP2	-1.3010299956639813	-0.6989700043360187
376	ICAM1	COL3A1	-1.2041199826559248	-0.6926799150521752
377	ICAM1	TGFB1	-1.2041199826559248	-0.6926799150521752
378	ICAM1	RARB	-1.6989700043360187	-0.9777236052888478
379	ICAM1	CSF1	-1.2041199826559248	-0.6926799150521752
380	ICAM1	CXCL10	-1.414973347970818	-0.7078088650195276
381	ICAM1	CXCL9	-0.6020599913279624	-0.6715842038463863
382	ICAM1	CXCL8	-1.2041199826559248	-0.6926799150521752
383	ICAM1	CD38	-1.146128035678238	-0.6894055751410044
384	ICAM1	SLC5A5	-1.8920946026904804	-0.9283067753449251
385	ICAM1	CD69	-0.9030899869919435	-0.6790197773816292
387	ICAM1	EGR1	-1.7160033436347992	-0.9181080350553984
389	ICAM1	PLAU	-1.3010299956639813	-0.6989700043360187
390	ICAM1	ESR1	-1.5314789170422551	-0.7186039171653246
391	ICAM1	ESR2	-1.5314789170422551	-0.7186039171653246
393	ICAM1	THRB	-1.5563025007672873	-0.7643080232093542
394	ICAM1	SELE	-1.255272505103306	-0.6958668801881275
395	ICAM1	VDR	-1.4771212547196624	-0.8815337301630349
396	ICAM1	FOS	-1.4771212547196624	-0.8815337301630349
398	IL1A	CCL26	-1.2041199826559248	-0.5904216839158881
400	IL1A	XBP1	-1.7634279935629373	-0.8750612633917001
401	IL1A	CD40	-0.9030899869919435	-0.5709774516559152
403	IL1A	PPARG	-1.8325089127062364	-0.8438677432087561
404	IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
406	IL1A	NFE2L2	-1.4471580313422192	-0.621323369361862
410	IL1A	NR1I3	-1.6020599913279623	-0.6844112841650938
412	IL1A	NR1I2	-1.6434526764861874	-0.5855255544182267
414	IL1A	TP53	-1.7781512503836436	-0.6858747062458711
415	IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
417	IL1A	PLAT	-1.255272505103306	-0.6402957406713955
418	IL1A	PPARA	-1.845098040014257	-0.8185799074392518
420	IL1A	RARG	-1.3010299956639813	-0.8008152350195874
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
424	IL1A	PAX6	-1.806179973983887	-0.8487323246693509
425	IL1A	COL3A1	-0.9030899869919435	-0.5579529568220464
426	IL1A	TGFB1	-0.9030899869919435	-0.5579529568220464
427	IL1A	RARB	-1.7323937598229686	-0.8866431359415152
428	IL1A	CSF1	-0.9030899869919435	-0.5579529568220464
429	IL1A	CXCL10	-1.4471580313422192	-0.621323369361862
430	IL1A	CXCL9	-1.3010299956639813	-0.6989700043360187
431	IL1A	CXCL8	-0.9030899869919435	-0.5579529568220464
434	IL1A	CD38	-1.255272505103306	-0.6015523413789817
435	IL1A	SLC5A5	-1.5314789170422551	-0.833668578233475
436	IL1A	CD69	-1.2041199826559248	-0.6442576711224173
438	IL1A	EGR1	-1.5797835966168101	-0.8227879803690229
440	IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
441	IL1A	ESR1	-1.7781512503836436	-0.6329502043463648
442	IL1A	ESR2	-1.6434526764861874	-0.6872460057640879
444	IL1A	THRB	-1.6020599913279623	-0.7184483577318678
445	IL1A	SELE	-1.0791812460476249	-0.5613369970995132
446	IL1A	VDR	-1.5563025007672873	-0.8202125953843551
447	IL1A	FOS	-1.5563025007672873	-0.744727494896694
512	CCL26	XBP1	-1.662757831681574	-0.8599725925974768
513	CCL26	CD40	-1.3010299956639813	-0.650303631621756
515	CCL26	PPARG	-1.8920946026904804	-0.9450991299994551
516	CCL26	MMP9	-1.2041199826559248	-0.6442576711224173
518	CCL26	NFE2L2	-1.3424226808222062	-0.6532125137753437
522	CCL26	NR1I3	-1.4471580313422192	-0.7245684223110119
524	CCL26	NR1I2	-1.4771212547196624	-0.6641524998393564
525	CCL26	TP53	-1.8195439355418688	-0.8337581142572749
526	CCL26	CCL2	-1.255272505103306	-0.6473196895547085
527	CCL26	VCAM1	-1.3010299956639813	-0.5963895970645086
528	CCL26	PLAT	-1.7481880270062005	-0.8502882643131526
529	CCL26	RARG	-1.146128035678238	-0.7789699018643237
530	CCL26	TIMP2	-1.2041199826559248	-0.5904216839158881
533	CCL26	PAX6	-1.7160033436347992	-0.8347666685325271
534	CCL26	COL3A1	-1.3222192947339193	-0.7006371637034818
535	CCL26	TGFB1	-1.3222192947339193	-0.7006371637034818
536	CCL26	RARB	-1.7323937598229686	-0.9858414955110273
537	CCL26	CSF1	-1.0791812460476249	-0.6378864886664768
538	CCL26	CXCL10	-1.3424226808222062	-0.6532125137753437
539	CCL26	CXCL9	-0.9030899869919435	-0.6790197773816292
540	CCL26	CXCL8	-1.0791812460476249	-0.6378864886664768
541	CCL26	CD38	-1.0	-0.6345704037192855
542	CCL26	SLC5A5	-1.845098040014257	-0.9353571652789511
543	CCL26	CD69	-0.6020599913279624	-0.6240542850341303
545	CCL26	EGR1	-1.414973347970818	-0.804760831753499
547	CCL26	PLAU	-1.2041199826559248	-0.6442576711224173
548	CCL26	ESR1	-1.6812412373755872	-0.6641524998393564
549	CCL26	ESR2	-1.4771212547196624	-0.6641524998393564
551	CCL26	THRB	-1.4471580313422192	-0.6972801404066441
552	CCL26	SELE	-1.146128035678238	-0.6411143921520756
553	CCL26	VDR	-1.414973347970818	-0.7971190894596236
554	CCL26	FOS	-1.414973347970818	-0.7971190894596236
600	TCF7	CD40	-2.0170333392987803	-0.555602590088961
601	TCF7	NR1I2	-2.0569048513364727	-0.5589030742978126
602	TCF7	CCL2	-2.0086001717619175	-0.5548809136324931
603	TCF7	RARG	-1.9912260756924949	-0.553368067428238
604	TCF7	RARB	-1.9731278535996986	-0.5517548730165667
605	TCF7	ESR1	-2.0569048513364727	-0.5589030742978126
606	TCF7	THRB	-1.9731278535996986	-0.5517548730165667
607	TCF7	SELE	-1.9912260756924949	-0.553368067428238
608	TCF7	VDR	-2.041392685158225	-0.5576408515395495
609	XBP1	CD40	-1.792391689498254	-0.879541865217154
610	XBP1	MMP9	-1.7634279935629373	-0.8750612633917001
611	XBP1	NFE2L2	-1.806179973983887	-0.8816918422907131
612	XBP1	NR1I3	-1.845098040014257	-0.887808767100395
613	XBP1	NR1I2	-1.8573324964312685	-0.8897438825702038
614	XBP1	CCL2	-1.7781512503836436	-0.8773325135240793
615	XBP1	VCAM1	-1.792391689498254	-0.879541865217154
616	XBP1	RARG	-1.7481880270062005	-0.8727254441817507
617	XBP1	TIMP2	-1.7634279935629373	-0.8750612633917001
618	XBP1	COL3A1	-1.7323937598229686	-0.8703222274775946
619	XBP1	TGFB1	-1.7323937598229686	-0.8703222274775946
620	XBP1	RARB	-1.7160033436347992	-0.8678486151164237
621	XBP1	CSF1	-1.7323937598229686	-0.8703222274775946
622	XBP1	CXCL10	-1.806179973983887	-0.8816918422907131
623	XBP1	CXCL9	-1.6232492903979006	-0.8543060418010806
624	XBP1	CXCL8	-1.7323937598229686	-0.8703222274775946
625	XBP1	CD38	-1.7160033436347992	-0.8678486151164237
626	XBP1	CD69	-1.662757831681574	-0.8599725925974768
627	XBP1	EGR1	-1.380211241711606	-0.8236027920187362
628	XBP1	PLAU	-1.7634279935629373	-0.8750612633917001
629	XBP1	ESR1	-1.8573324964312685	-0.8897438825702038
630	XBP1	ESR2	-1.8573324964312685	-0.8897438825702038
631	XBP1	SELE	-1.7481880270062005	-0.8727254441817507
632	XBP1	VDR	-1.8325089127062364	-0.8858230932471455
633	XBP1	FOS	-1.8325089127062364	-0.8858230932471455
635	CD40	PPARG	-1.7323937598229686	-0.8495923314008368
636	CD40	MMP9	-0.9030899869919435	-0.5709774516559152
638	CD40	NFE2L2	-1.4771212547196624	-0.6279444116062803
642	CD40	NR1I3	-1.6532125137753437	-0.6912906236333349
644	CD40	NR1I2	-1.5563025007672873	-0.5502806304529186
646	CD40	TP53	-1.8325089127062364	-0.6915992944379517
647	CD40	CCL2	-0.7781512503836436	-0.5323985457223634
648	CD40	VCAM1	-0.9542425094393249	-0.5355653563263261
649	CD40	PLAT	-1.3424226808222062	-0.7091325310301897
650	CD40	PPARA	-1.8692317197309762	-0.8223549128756971
652	CD40	RARG	-1.0	-0.6689276384559596
653	CD40	TIMP2	-0.9030899869919435	-0.5709774516559152
656	CD40	PAX6	-1.8325089127062364	-0.8528724368796353
657	CD40	COL3A1	-1.0791812460476249	-0.6113370109110225
658	CD40	TGFB1	-1.0791812460476249	-0.6113370109110225
659	CD40	RARB	-1.5563025007672873	-0.8000785181645449
660	CD40	CSF1	-1.0791812460476249	-0.6113370109110225
661	CD40	CXCL10	-1.4771212547196624	-0.5805848781760382
662	CD40	CXCL9	-1.380211241711606	-0.7049379174846392
663	CD40	CXCL8	-1.0791812460476249	-0.6113370109110225
666	CD40	CD38	-1.146128035678238	-0.607750060238178
667	CD40	SLC5A5	-1.5797835966168101	-0.7466341989375788
668	CD40	CD69	-1.3010299956639813	-0.650303631621756
670	CD40	EGR1	-1.6232492903979006	-0.828164959152328
672	CD40	PLAU	-0.9030899869919435	-0.5709774516559152
673	CD40	ESR1	-1.6989700043360187	-0.5923419754536301
674	CD40	ESR2	-1.6989700043360187	-0.639829543814606
676	CD40	THRB	-1.380211241711606	-0.6617758199982634
677	CD40	SELE	-1.0	-0.5676085065428482
678	CD40	VDR	-1.4471580313422192	-0.6883249988207272
679	CD40	FOS	-1.6020599913279623	-0.6883249988207272
719	PPARG	MMP9	-1.8325089127062364	-0.8438677432087561
720	PPARG	NFE2L2	-1.5563025007672873	-0.7596311783481082
723	PPARG	NR1I3	-1.6232492903979006	-0.629510414164549
725	PPARG	NR1I2	-1.6434526764861874	-0.69471554498813
727	PPARG	TP53	-1.9030899869919435	-0.8059914371969439
728	PPARG	CCL2	-1.8573324964312685	-0.9674692135216498
729	PPARG	VCAM1	-1.7323937598229686	-0.8495923314008368
730	PPARG	PLAT	-2.0492180226701815	-0.9415288675279962
731	PPARG	PPARA	-1.8388490907372552	-0.787491276637787
732	PPARG	RARG	-1.806179973983887	-0.9615072410755566
733	PPARG	TIMP2	-1.8325089127062364	-0.8438677432087561
735	PPARG	PAX6	-1.5797835966168101	-0.814765361504449
736	PPARG	COL3A1	-1.9030899869919435	-0.9584045967789923
737	PPARG	TGFB1	-1.9030899869919435	-0.9584045967789923
738	PPARG	RARB	-1.8750612633917	-0.8346866465877516
739	PPARG	CSF1	-1.7781512503836436	-0.8378306655731425
740	PPARG	CXCL10	-1.5563025007672873	-0.8523450767625564
741	PPARG	CXCL8	-1.7781512503836436	-0.8378306655731425
743	PPARG	CD38	-1.8750612633917	-0.9552162642909965
744	PPARG	SLC5A5	-1.9030899869919435	-0.9086698643727802
745	PPARG	CD69	-1.8920946026904804	-0.9450991299994551
746	PPARG	EGR1	-1.7781512503836436	-0.8990261330813488
747	PPARG	PLAU	-1.8325089127062364	-0.8438677432087561
748	PPARG	ESR1	-1.8388490907372552	-0.69471554498813
749	PPARG	ESR2	-1.6434526764861874	-0.7698188786153154
750	PPARG	THRB	-1.7481880270062005	-0.8346866465877516
751	PPARG	SELE	-1.9294189257142926	-0.9615072410755566
752	PPARG	VDR	-1.6020599913279623	-0.7648519111726162
753	PPARG	FOS	-1.6020599913279623	-0.6898266248961491
755	MMP9	NFE2L2	-1.4471580313422192	-0.621323369361862
759	MMP9	NR1I3	-1.6020599913279623	-0.6844112841650938
761	MMP9	NR1I2	-1.6434526764861874	-0.5855255544182267
763	MMP9	TP53	-1.7781512503836436	-0.6858747062458711
764	MMP9	CCL2	-1.0791812460476249	-0.5678458907968608
765	MMP9	VCAM1	-0.9030899869919435	-0.5291502547236725
766	MMP9	PLAT	-1.255272505103306	-0.6402957406713955
767	MMP9	PPARA	-1.845098040014257	-0.8185799074392518
769	MMP9	RARG	-1.3010299956639813	-0.8008152350195874
770	MMP9	TIMP2	-0.6020599913279624	-0.5228787452803376
773	MMP9	PAX6	-1.806179973983887	-0.8487323246693509
774	MMP9	COL3A1	-0.9030899869919435	-0.5579529568220464
775	MMP9	TGFB1	-0.9030899869919435	-0.5579529568220464
776	MMP9	RARB	-1.7323937598229686	-0.8866431359415152
777	MMP9	CSF1	-0.9030899869919435	-0.5579529568220464
778	MMP9	CXCL10	-1.4471580313422192	-0.621323369361862
779	MMP9	CXCL9	-1.3010299956639813	-0.6989700043360187
780	MMP9	CXCL8	-0.9030899869919435	-0.5579529568220464
783	MMP9	CD38	-1.255272505103306	-0.6015523413789817
784	MMP9	SLC5A5	-1.5314789170422551	-0.833668578233475
785	MMP9	CD69	-1.2041199826559248	-0.6442576711224173
787	MMP9	EGR1	-1.5797835966168101	-0.8227879803690229
789	MMP9	PLAU	-0.6020599913279624	-0.5228787452803376
790	MMP9	ESR1	-1.7781512503836436	-0.6872460057640879
791	MMP9	ESR2	-1.6434526764861874	-0.6872460057640879
793	MMP9	THRB	-1.6020599913279623	-0.7184483577318678
794	MMP9	SELE	-1.0791812460476249	-0.5613369970995132
795	MMP9	VDR	-1.5563025007672873	-0.8202125953843551
796	MMP9	FOS	-1.5563025007672873	-0.744727494896694
832	NFE2L2	NR1I3	-1.0	-0.5506986232492888
834	NFE2L2	NR1I2	-1.3222192947339193	-0.5956258813225525
836	NFE2L2	TP53	-1.7075701760979363	-0.6943520397996714
837	NFE2L2	CCL2	-1.5440680443502757	-0.6788745040964802
838	NFE2L2	VCAM1	-1.4771212547196624	-0.6279444116062803
839	NFE2L2	PLAT	-1.591064607026499	-0.7872199167777284
840	NFE2L2	PPARA	-1.8808135922807914	-0.704365036222725
841	NFE2L2	RARG	-1.3222192947339193	-0.8105247164060954
842	NFE2L2	TIMP2	-1.4471580313422192	-0.621323369361862
845	NFE2L2	PAX6	-1.845098040014257	-0.8548578773034131
846	NFE2L2	COL3A1	-1.380211241711606	-0.6684524803320805
847	NFE2L2	TGFB1	-1.380211241711606	-0.6684524803320805
