ID	Proteine 1	Proteine 2	Score Bin	Score PUL
1258	PPARA	ESR2	-1.9242792860618816	-0.8309273054952385
1259	PPARA	VDR	-1.9030899869919435	-0.8276366134635619
1260	PPARA	FOS	-1.9030899869919435	-0.7077186782303128
1418	RARB	CXCL10	-1.4313637641589874	-0.8031669573066346
1421	RARB	CYP2B6	-1.8129133566428555	-0.8440109443730427
1425	RARB	TNF	-1.7781512503836436	-0.8610573946465377
1429	RARB	ESR1	-1.380211241711606	-0.5746287054505733
1430	RARB	ESR2	-1.591064607026499	-0.6761537780054493
1434	RARB	VDR	-1.3010299956639813	-0.6164802026532218
1435	RARB	FOS	-1.5185139398778875	-0.7337321105952307
1461	CXCL10	CYP2B6	-1.505149978319906	-0.7693773260761385
1462	CXCL10	CYP19A1	-1.9444826721501687	-0.7468114981773971
1466	CXCL10	USF1	-2.0086001717619175	-0.6110148339808888
1468	CXCL10	TNF	-1.380211241711606	-0.7120414131837774
1472	CXCL10	ESR1	-1.3222192947339193	-0.5956258813225525
1473	CXCL10	ESR2	-1.0791812460476249	-0.5956258813225525
1477	CXCL10	VDR	-0.9030899869919435	-0.6916089046896496
1478	CXCL10	FOS	-0.9030899869919435	-0.6372819117983682
1510	CYP2B6	CYP19A1	-2.2174839442139063	-0.7223807633999149
1514	CYP2B6	USF1	-1.8692317197309762	-0.595774867424152
1515	CYP2B6	TNF	-1.6532125137753437	-0.7377783400044361
1518	CYP2B6	ESR1	-1.6020599913279623	-0.7046958768587468
1519	CYP2B6	ESR2	-1.6020599913279623	-0.8728182062431527
1523	CYP2B6	VDR	-1.5563025007672873	-0.7747556546501408
1524	CYP2B6	FOS	-1.5563025007672873	-0.7747556546501408
1525	CYP19A1	ESR1	-1.9822712330395684	-0.46705286005915847
1526	CYP19A1	ESR2	-1.9822712330395684	-0.5408390742200772
1527	CYP19A1	VDR	-1.9637878273455553	-0.7495263777784626
1528	CYP19A1	FOS	-1.9637878273455553	-0.4648867983026508
1538	RXRA	ESR1	-2.113943352306837	-0.1314696037672577
1539	RXRA	ESR2	-2.113943352306837	-0.1314696037672577
1566	USF1	TNF	-1.9138138523837167	-0.6008909610611108
1567	USF1	ESR1	-2.041392685158225	-0.6142679913786107
1568	USF1	ESR2	-2.041392685158225	-0.6142679913786107
1569	USF1	VDR	-2.0253058652647704	-0.612688417870455
1570	USF1	FOS	-2.0253058652647704	-0.612688417870455
1584	TNF	ESR1	-1.505149978319906	-0.6599296535007012
1585	TNF	ESR2	-1.505149978319906	-0.7229813992477903
1589	TNF	VDR	-1.4471580313422192	-0.7928962431209684
1590	TNF	FOS	-1.4471580313422192	-0.8859112122455006
1613	ESR1	ESR2	-1.2041199826559248	-0.4937871133064032
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
1618	ESR1	FOS	-1.380211241711606	-0.5598069132960573
1622	ESR2	VDR	-1.1760912590556813	-0.6495383416769902
1623	ESR2	FOS	-0.9030899869919435	-0.5598069132960573
1633	VDR	FOS	-0.9542425094393249	-0.6435554802461427
