ID	Proteine 1	Proteine 2	Score Bin	Score PUL
48	SELP	EGR1	-1.5563025007672873	-0.8199892428541999
49	SELP	SAA1	-1.3424226808222062	-0.6873493918118768
50	SELP	PLAU	-1.3010299956639813	-0.6084867770932206
51	SELP	ESR1	-1.5185139398778875	-0.6293788381241086
52	SELP	ESR2	-1.5185139398778875	-0.6293788381241086
53	SELP	F3	-1.5185139398778875	-0.6290027739431812
54	SELP	THRB	-1.1760912590556813	-0.6522450496151692
55	SELP	SELE	-1.2041199826559248	-0.5580777361597539
56	SELP	VDR	-1.2041199826559248	-0.6779694879171312
57	SELP	FOS	-1.4313637641589874	-0.7411561286744377
58	GLI3	PLAUR	-1.8920946026904804	-0.8561009536277391
59	GLI3	SERPINE1	-1.954242509439325	-0.8624721360836795
60	GLI3	HLA-DRA	-1.8808135922807914	-0.8797311415251853
61	GLI3	TSHR	-1.954242509439325	-0.9552261893205782
62	GLI3	ICAM1	-1.954242509439325	-0.9552261893205782
63	GLI3	IL1A	-1.954242509439325	-0.8624721360836795
64	GLI3	JUN	-2.113943352306837	-0.7075701760979364
65	GLI3	CCL26	-1.845098040014257	-0.8422687499953926
66	GLI3	KDR	-1.9590413923210936	-0.9734865523455931
67	GLI3	CD40	-1.9030899869919435	-0.8685180965830183
68	GLI3	MMP1	-1.8573324964312685	-0.9552261893205782
69	GLI3	PPARG	-1.505149978319906	-0.7216566373765414
70	GLI3	MMP9	-1.954242509439325	-0.8624721360836795
71	GLI3	NFE2L2	-1.6532125137753437	-0.7785569435302896
72	GLI3	NR1H3	-1.8920946026904804	-0.9768435756424309
73	GLI3	RXRB	-1.9444826721501687	-0.9628426812012424
74	GLI3	NR1I3	-1.5314789170422551	-0.7115363633155377
75	GLI3	NR1H4	-1.8129133566428555	-0.8593288571133378
76	GLI3	NR1I2	-1.7558748556724915	-0.7893519956760866
77	GLI3	NR3C1	-1.9590413923210936	-0.8044801891059928
79	GLI3	CCL2	-1.8750612633917	-0.8655341545159708
80	GLI3	VCAM1	-1.9030899869919435	-0.8685180965830183
81	GLI3	PLAT	-2.0791812460476247	-0.959089596381513
82	GLI3	RARG	-1.8129133566428555	-0.8593288571133378
83	GLI3	TIMP2	-1.954242509439325	-0.8624721360836795
84	GLI3	AR	-1.7481880270062005	-0.6977154214262794
85	GLI3	THBD	-2.03342375548695	-0.9385623051541625
86	GLI3	PAX6	-1.662757831681574	-0.826756583817145
87	GLI3	COL3A1	-1.9912260756924949	-0.9768435756424309
88	GLI3	TGFB1	-1.9912260756924949	-0.9768435756424309
89	GLI3	RARB	-2.0492180226701815	-0.9734865523455931
90	GLI3	CSF1	-1.8920946026904804	-0.8561009536277391
92	GLI3	CXCL10	-1.806179973983887	-0.871426978736606
93	GLI3	CXCL9	-1.954242509439325	-0.9552261893205782
94	GLI3	CXCL8	-1.8920946026904804	-0.8561009536277391
96	GLI3	CD38	-1.8573324964312685	-0.8527848686805478
98	GLI3	CD69	-1.845098040014257	-0.8422687499953926
99	GLI3	EGR1	-1.5185139398778875	-0.9145273703129477
100	GLI3	PLAU	-1.954242509439325	-0.8624721360836795
101	GLI3	ESR1	-1.9030899869919435	-0.7893519956760866
102	GLI3	ESR2	-1.5563025007672873	-0.714101043256894
103	GLI3	THRB	-1.6020599913279623	-0.7601536536517665
104	GLI3	SELE	-1.9242792860618816	-0.8593288571133378
105	GLI3	VDR	-1.7075701760979363	-0.7840870304641495
106	GLI3	FOS	-1.505149978319906	-0.7089085268701986
110	PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
111	PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
112	PLAUR	TSHR	-1.7403626894942439	-0.9811207834081359
113	PLAUR	ICAM1	-1.2041199826559248	-0.6926799150521752
114	PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
115	PLAUR	LDLR	-1.4471580313422192	-0.7404440866422477
116	PLAUR	CCL26	-1.0791812460476249	-0.5841315946320447
117	PLAUR	KDR	-1.3010299956639813	-0.595023563173547
118	PLAUR	XBP1	-1.7323937598229686	-0.8703222274775946
119	PLAUR	CD40	-1.0791812460476249	-0.6113370109110225
120	PLAUR	MMP1	-1.2041199826559248	-0.630011923400837
121	PLAUR	PPARG	-1.7781512503836436	-0.8378306655731425
122	PLAUR	MMP9	-0.9030899869919435	-0.5579529568220464
123	PLAUR	MTF1	-1.6532125137753437	-0.953429375927299
124	PLAUR	NFE2L2	-1.146128035678238	-0.614355577237918
125	PLAUR	NR1H3	-1.5563025007672873	-0.7152809812552812
126	PLAUR	RXRB	-1.3222192947339193	-0.7006371637034818
127	PLAUR	TIMP1	-1.5563025007672873	-0.6798376286102574
128	PLAUR	NR1I3	-1.3010299956639813	-0.6771760487369374
129	PLAUR	NR1H4	-1.4771212547196624	-0.7187022568808142
130	PLAUR	NR1I2	-1.3424226808222062	-0.5783554354879662
131	PLAUR	NR3C1	-1.954242509439325	-0.9482931769261237
133	PLAUR	CCL2	-1.255272505103306	-0.6082413436411371
134	PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
135	PLAUR	PLAT	-1.380211241711606	-0.6967153880749105
136	PLAUR	PPARA	-1.8195439355418688	-0.8145805160103186
137	PLAUR	RARG	-1.0791812460476249	-0.7939173157108377
138	PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
139	PLAUR	AR	-1.6020599913279623	-0.6622671034012224
140	PLAUR	THBD	-1.7481880270062005	-0.7500640320049559
141	PLAUR	PAX6	-1.7781512503836436	-0.8443499011868634
142	PLAUR	COL3A1	-0.9542425094393249	-0.5984601348691607
143	PLAUR	TGFB1	-0.9542425094393249	-0.5984601348691607
144	PLAUR	RARB	-1.6232492903979006	-0.8798163599668426
145	PLAUR	CSF1	-0.6020599913279624	-0.5514241786166116
146	PLAUR	CXCL10	-1.146128035678238	-0.614355577237918
147	PLAUR	CXCL9	-1.2041199826559248	-0.6926799150521752
148	PLAUR	CXCL8	-0.6020599913279624	-0.5514241786166116
149	PLAUR	CYP2B6	-1.954242509439325	-0.967902647109871
150	PLAUR	CYP2C19	-1.662757831681574	-0.900265953470945
151	PLAUR	CD38	-1.0791812460476249	-0.595023563173547
152	PLAUR	SLC5A5	-1.4771212547196624	-0.8278087817440738
153	PLAUR	CD69	-1.0791812460476249	-0.6378864886664768
154	PLAUR	TNF	-1.5563025007672873	-0.8644545727658258
155	PLAUR	EGR1	-1.5314789170422551	-0.8171128525257136
156	PLAUR	SAA1	-1.3010299956639813	-0.7591066197802947
157	PLAUR	PLAU	-0.9030899869919435	-0.5579529568220464
158	PLAUR	ESR1	-1.5563025007672873	-0.6257149689182084
159	PLAUR	ESR2	-1.3424226808222062	-0.6799467670225884
160	PLAUR	F3	-1.4771212547196624	-0.6259001296466168
161	PLAUR	THRB	-1.4771212547196624	-0.7117678211665754
162	PLAUR	SELE	-1.3010299956639813	-0.6018062405279283
163	PLAUR	VDR	-1.255272505103306	-0.8129133566428556
164	PLAUR	FOS	-1.255272505103306	-0.7374922594685375
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
166	SERPINE1	TSHR	-1.8129133566428555	-0.9876495616135708
168	SERPINE1	ICAM1	-1.3010299956639813	-0.6989700043360187
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
170	SERPINE1	LDLR	-1.505149978319906	-0.746303883131649
171	SERPINE1	CCL26	-1.2041199826559248	-0.5904216839158881
172	SERPINE1	KDR	-1.0	-0.5544777313520399
173	SERPINE1	XBP1	-1.7634279935629373	-0.8750612633917001
174	SERPINE1	CD40	-0.9030899869919435	-0.5709774516559152
175	SERPINE1	MMP1	-1.3010299956639813	-0.6362193292990137
176	SERPINE1	PPARG	-1.8325089127062364	-0.8438677432087561
177	SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
178	SERPINE1	MTF1	-1.7075701760979363	-0.9594664535629127
179	SERPINE1	NFE2L2	-1.4471580313422192	-0.621323369361862
180	SERPINE1	NR1H3	-1.6812412373755872	-0.7220353084047123
181	SERPINE1	RXRB	-1.4313637641589874	-0.7070878945581982
182	SERPINE1	TIMP1	-1.414973347970818	-0.6232492903979004
183	SERPINE1	NR1I3	-1.6020599913279623	-0.6844112841650938
184	SERPINE1	NR1H4	-1.6232492903979006	-0.7255290328554868
185	SERPINE1	NR1I2	-1.6434526764861874	-0.5855255544182267
186	SERPINE1	NR3C1	-2.0	-0.9542425094393249
188	SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
190	SERPINE1	PLAT	-1.255272505103306	-0.6402957406713955
191	SERPINE1	PPARA	-1.845098040014257	-0.8185799074392518
193	SERPINE1	RARG	-1.3010299956639813	-0.8008152350195874
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
195	SERPINE1	AR	-1.7481880270062005	-0.6691650227099722
196	SERPINE1	THBD	-1.4471580313422192	-0.6812412373755872
197	SERPINE1	PAX6	-1.806179973983887	-0.8487323246693509
198	SERPINE1	COL3A1	-0.9030899869919435	-0.5579529568220464
199	SERPINE1	TGFB1	-0.9030899869919435	-0.5579529568220464
200	SERPINE1	RARB	-1.7323937598229686	-0.8866431359415152
201	SERPINE1	CSF1	-0.9030899869919435	-0.5579529568220464
202	SERPINE1	CXCL10	-1.4471580313422192	-0.621323369361862
203	SERPINE1	CXCL9	-1.3010299956639813	-0.6989700043360187
204	SERPINE1	CXCL8	-0.9030899869919435	-0.5579529568220464
205	SERPINE1	CYP2B6	-2.0086001717619175	-0.9741927363937145
206	SERPINE1	CYP2C19	-1.6989700043360187	-0.9054438923854209
207	SERPINE1	CD38	-1.255272505103306	-0.6015523413789817
208	SERPINE1	SLC5A5	-1.5314789170422551	-0.833668578233475
209	SERPINE1	CD69	-1.2041199826559248	-0.6442576711224173
210	SERPINE1	TNF	-1.6434526764861874	-0.8709833509712607
211	SERPINE1	EGR1	-1.5797835966168101	-0.8227879803690229
212	SERPINE1	SAA1	-1.380211241711606	-0.7653140256784714
213	SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
214	SERPINE1	ESR1	-1.7781512503836436	-0.6329502043463648
215	SERPINE1	ESR2	-1.6434526764861874	-0.6872460057640879
216	SERPINE1	F3	-1.3424226808222062	-0.5783100657069938
217	SERPINE1	THRB	-1.6020599913279623	-0.7184483577318678
218	SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
219	SERPINE1	VDR	-1.5563025007672873	-0.8202125953843551
220	SERPINE1	FOS	-1.5563025007672873	-0.744727494896694
221	HLA-DRA	TSHR	-1.505149978319906	-0.7160033436347991
224	HLA-DRA	ICAM1	-1.505149978319906	-0.7160033436347991
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
226	HLA-DRA	LDLR	-1.6434526764861874	-0.7621424638174858
227	HLA-DRA	JUN	-1.8808135922807914	-0.7403626894942439
228	HLA-DRA	CCL26	-1.4471580313422192	-0.6074550232146686
229	HLA-DRA	KDR	-1.3424226808222062	-0.5719582591048535
230	HLA-DRA	TCF7	-2.0492180226701815	-0.5582810667493752
231	HLA-DRA	XBP1	-1.845098040014257	-0.887808767100395
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
233	HLA-DRA	MMP1	-1.505149978319906	-0.5990335366977745
234	HLA-DRA	PPARG	-1.6232492903979006	-0.8601980244644141
235	HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
236	HLA-DRA	MTF1	-1.6434526764861874	-0.8549359106307102
237	HLA-DRA	NFE2L2	-1.255272505103306	-0.5927599682500001
238	HLA-DRA	NR1H3	-1.5185139398778875	-0.6229770907763897
239	HLA-DRA	RXRB	-1.4471580313422192	-0.6615166765639229
240	HLA-DRA	TIMP1	-1.5797835966168101	-0.6393361102913553
241	HLA-DRA	NR1I3	-1.3979400086720377	-0.6496380534170455
242	HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
244	HLA-DRA	NR3C1	-1.8573324964312685	-0.8495071589193119
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
249	HLA-DRA	PLAT	-1.4771212547196624	-0.6573290799701759
250	HLA-DRA	PPARA	-1.9138138523837167	-0.7093284557542751
252	HLA-DRA	RARG	-1.255272505103306	-0.6808399179428375
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
254	HLA-DRA	AR	-1.6989700043360187	-0.5861732718863923
255	HLA-DRA	THBD	-1.6020599913279623	-0.697328057269042
256	HLA-DRA	PAX6	-1.8808135922807914	-0.8605025432207751
257	HLA-DRA	COL3A1	-1.3010299956639813	-0.5756509761820613
258	HLA-DRA	TGFB1	-1.3010299956639813	-0.5756509761820613
259	HLA-DRA	RARB	-1.3424226808222062	-0.6734158998636306
260	HLA-DRA	CSF1	-1.3010299956639813	-0.5756509761820613
261	HLA-DRA	CXCL10	-1.0	-0.5506986232492888
262	HLA-DRA	CXCL9	-1.505149978319906	-0.7160033436347991
263	HLA-DRA	CXCL8	-1.3010299956639813	-0.5756509761820613
264	HLA-DRA	CYP2B6	-1.5797835966168101	-0.702204987501529
266	HLA-DRA	CYP2C19	-1.792391689498254	-0.7989139340146564
267	HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
268	HLA-DRA	SLC5A5	-1.662757831681574	-0.7567531056824132
269	HLA-DRA	USF1	-2.03342375548695	-0.6134894531087443
270	HLA-DRA	CD69	-1.4471580313422192	-0.6615166765639229
271	HLA-DRA	TNF	-1.4771212547196624	-0.6573290799701759
272	HLA-DRA	EGR1	-1.6989700043360187	-0.8381151750883207
273	HLA-DRA	SAA1	-1.5563025007672873	-0.7069389340072941
274	HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
276	HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
277	HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
278	HLA-DRA	THRB	-1.5563025007672873	-0.6734158998636306
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
280	HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
281	HLA-DRA	FOS	-1.3010299956639813	-0.6465819348763305
282	TSHR	ICAM1	-1.806179973983887	-0.959250237952386
283	TSHR	IL1A	-1.8129133566428555	-0.9876495616135708
284	TSHR	LDLR	-1.6020599913279623	-0.9331569720427757
285	TSHR	JUN	-1.6812412373755872	-0.5457416282398417
286	TSHR	CCL26	-1.7993405494535817	-0.9669544749554626
287	TSHR	KDR	-1.6989700043360187	-0.9777236052888478
288	TSHR	CD40	-1.7481880270062005	-0.7800412511118245
289	TSHR	MMP1	-1.5563025007672873	-0.8387206202491411
290	TSHR	PPARG	-2.0170333392987803	-0.9378520932511555
291	TSHR	MMP9	-1.8129133566428555	-0.9876495616135708
292	TSHR	MTF1	-1.4313637641589874	-0.9331569720427757
293	TSHR	NFE2L2	-1.6232492903979006	-0.7829501332654124
294	TSHR	NR1H3	-1.2041199826559248	-0.6926799150521752
295	TSHR	RXRB	-1.5440680443502757	-0.9669544749554626
296	TSHR	TIMP1	-1.7323937598229686	-0.9468069359040819
297	TSHR	NR1I3	-1.505149978319906	-0.7912542960539916
298	TSHR	NR1H4	-1.255272505103306	-0.633157143500769
299	TSHR	NR1I2	-1.5314789170422551	-0.6555874211631437
300	TSHR	NR3C1	-1.8920946026904804	-0.8081144737610868
302	TSHR	CCL2	-1.7160033436347992	-0.7770573090447772
303	TSHR	VCAM1	-1.591064607026499	-0.872911286318141
304	TSHR	RARG	-1.6434526764861874	-0.8636060648790429
305	TSHR	TIMP2	-1.8129133566428555	-0.9876495616135708
306	TSHR	AR	-1.3424226808222062	-0.639201799332529
307	TSHR	COL3A1	-1.7403626894942439	-0.9811207834081359
308	TSHR	TGFB1	-1.7403626894942439	-0.9811207834081359
309	TSHR	RARB	-1.5563025007672873	-0.6894055751410044
310	TSHR	CSF1	-1.7403626894942439	-0.9811207834081359
311	TSHR	CXCL10	-1.414973347970818	-0.7829501332654124
312	TSHR	CXCL9	-1.806179973983887	-0.959250237952386
313	TSHR	CXCL8	-1.7403626894942439	-0.9811207834081359
314	TSHR	CYP2B6	-1.845098040014257	-0.8264158270465026
316	TSHR	CD38	-1.6989700043360187	-0.856980983274156
317	TSHR	CD69	-1.7993405494535817	-0.9669544749554626
318	TSHR	TNF	-1.6232492903979006	-0.7500831332070745
319	TSHR	SAA1	-1.6812412373755872	-0.8306421236032872
320	TSHR	PLAU	-1.8129133566428555	-0.9876495616135708
321	TSHR	ESR1	-1.5314789170422551	-0.6015616614030583
322	TSHR	ESR2	-1.5314789170422551	-0.6555874211631437
323	TSHR	F3	-1.6232492903979006	-0.8347417941385282
324	TSHR	THRB	-1.6989700043360187	-0.7643080232093542
325	TSHR	SELE	-1.7781512503836436	-0.8636060648790429
326	TSHR	VDR	-1.4771212547196624	-0.7133389519533875
327	TSHR	FOS	-1.4771212547196624	-0.6503949047764482
352	ICAM1	IL1A	-1.3010299956639813	-0.6989700043360187
353	ICAM1	LDLR	-1.2041199826559248	-0.7207497786592608
354	ICAM1	CCL26	-0.9030899869919435	-0.6790197773816292
355	ICAM1	KDR	-1.380211241711606	-0.7643080232093542
356	ICAM1	XBP1	-1.6232492903979006	-0.8543060418010806
357	ICAM1	CD40	-1.380211241711606	-0.7049379174846392
358	ICAM1	MMP1	-1.2041199826559248	-0.7462649486673347
359	ICAM1	MMP9	-1.3010299956639813	-0.6989700043360187
360	ICAM1	MTF1	-1.6020599913279623	-0.9331569720427757
361	ICAM1	NFE2L2	-1.414973347970818	-0.7078088650195276
362	ICAM1	NR1H3	-1.6020599913279623	-0.7676241081565455
363	ICAM1	RXRB	-1.380211241711606	-0.8463371121298052
364	ICAM1	TIMP1	-1.255272505103306	-0.7341015657275954
365	ICAM1	NR1I3	-1.505149978319906	-0.7912542960539916
366	ICAM1	NR1H4	-1.4771212547196624	-0.7708520116421442
367	ICAM1	NR1I2	-1.5314789170422551	-0.7186039171653246
369	ICAM1	CCL2	-1.3424226808222062	-0.7019926291919845
370	ICAM1	VCAM1	-1.380211241711606	-0.7049379174846392
371	ICAM1	PLAT	-1.7481880270062005	-0.8425840273100759
372	ICAM1	RARG	-1.255272505103306	-0.8636060648790429
373	ICAM1	TIMP2	-1.3010299956639813	-0.6989700043360187
374	ICAM1	AR	-1.5563025007672873	-0.7770573090447772
375	ICAM1	THBD	-1.505149978319906	-0.8220567360827253
376	ICAM1	COL3A1	-1.2041199826559248	-0.6926799150521752
377	ICAM1	TGFB1	-1.2041199826559248	-0.6926799150521752
378	ICAM1	RARB	-1.6989700043360187	-0.9777236052888478
379	ICAM1	CSF1	-1.2041199826559248	-0.6926799150521752
380	ICAM1	CXCL10	-1.414973347970818	-0.7078088650195276
381	ICAM1	CXCL9	-0.6020599913279624	-0.6715842038463863
382	ICAM1	CXCL8	-1.2041199826559248	-0.6926799150521752
383	ICAM1	CD38	-1.146128035678238	-0.6894055751410044
384	ICAM1	SLC5A5	-1.8920946026904804	-0.9283067753449251
385	ICAM1	CD69	-0.9030899869919435	-0.6790197773816292
386	ICAM1	TNF	-1.6232492903979006	-0.8425840273100759
387	ICAM1	EGR1	-1.7160033436347992	-0.9181080350553984
388	ICAM1	SAA1	-1.380211241711606	-0.7382797383459514
389	ICAM1	PLAU	-1.3010299956639813	-0.6989700043360187
390	ICAM1	ESR1	-1.5314789170422551	-0.7186039171653246
391	ICAM1	ESR2	-1.5314789170422551	-0.7186039171653246
392	ICAM1	F3	-1.4771212547196624	-0.7423322823571483
393	ICAM1	THRB	-1.5563025007672873	-0.7643080232093542
394	ICAM1	SELE	-1.255272505103306	-0.6958668801881275
395	ICAM1	VDR	-1.4771212547196624	-0.8815337301630349
396	ICAM1	FOS	-1.4771212547196624	-0.8815337301630349
397	IL1A	LDLR	-1.505149978319906	-0.746303883131649
398	IL1A	CCL26	-1.2041199826559248	-0.5904216839158881
399	IL1A	KDR	-1.0	-0.5544777313520399
400	IL1A	XBP1	-1.7634279935629373	-0.8750612633917001
401	IL1A	CD40	-0.9030899869919435	-0.5709774516559152
402	IL1A	MMP1	-1.3010299956639813	-0.6362193292990137
403	IL1A	PPARG	-1.8325089127062364	-0.8438677432087561
404	IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
405	IL1A	MTF1	-1.7075701760979363	-0.9594664535629127
406	IL1A	NFE2L2	-1.4471580313422192	-0.621323369361862
407	IL1A	NR1H3	-1.6812412373755872	-0.7220353084047123
408	IL1A	RXRB	-1.4313637641589874	-0.7070878945581982
409	IL1A	TIMP1	-1.414973347970818	-0.6232492903979004
410	IL1A	NR1I3	-1.6020599913279623	-0.6844112841650938
411	IL1A	NR1H4	-1.6232492903979006	-0.7255290328554868
412	IL1A	NR1I2	-1.6434526764861874	-0.5855255544182267
413	IL1A	NR3C1	-2.0	-0.9542425094393249
415	IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
417	IL1A	PLAT	-1.255272505103306	-0.6402957406713955
418	IL1A	PPARA	-1.845098040014257	-0.8185799074392518
420	IL1A	RARG	-1.3010299956639813	-0.8008152350195874
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
422	IL1A	AR	-1.7481880270062005	-0.6691650227099722
423	IL1A	THBD	-1.4471580313422192	-0.6812412373755872
424	IL1A	PAX6	-1.806179973983887	-0.8487323246693509
425	IL1A	COL3A1	-0.9030899869919435	-0.5579529568220464
426	IL1A	TGFB1	-0.9030899869919435	-0.5579529568220464
427	IL1A	RARB	-1.7323937598229686	-0.8866431359415152
428	IL1A	CSF1	-0.9030899869919435	-0.5579529568220464
429	IL1A	CXCL10	-1.4471580313422192	-0.621323369361862
430	IL1A	CXCL9	-1.3010299956639813	-0.6989700043360187
431	IL1A	CXCL8	-0.9030899869919435	-0.5579529568220464
432	IL1A	CYP2B6	-2.0086001717619175	-0.9741927363937145
433	IL1A	CYP2C19	-1.6989700043360187	-0.9054438923854209
434	IL1A	CD38	-1.255272505103306	-0.6015523413789817
435	IL1A	SLC5A5	-1.5314789170422551	-0.833668578233475
436	IL1A	CD69	-1.2041199826559248	-0.6442576711224173
437	IL1A	TNF	-1.6434526764861874	-0.8709833509712607
438	IL1A	EGR1	-1.5797835966168101	-0.8227879803690229
439	IL1A	SAA1	-1.380211241711606	-0.7653140256784714
440	IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
441	IL1A	ESR1	-1.7781512503836436	-0.6329502043463648
442	IL1A	ESR2	-1.6434526764861874	-0.6872460057640879
443	IL1A	F3	-1.3424226808222062	-0.5783100657069938
444	IL1A	THRB	-1.6020599913279623	-0.7184483577318678
445	IL1A	SELE	-1.0791812460476249	-0.5613369970995132
446	IL1A	VDR	-1.5563025007672873	-0.8202125953843551
447	IL1A	FOS	-1.5563025007672873	-0.744727494896694
448	LDLR	CCL26	-1.3010299956639813	-0.7276986386145886
449	LDLR	KDR	-1.414973347970818	-0.7373914499784783
450	LDLR	CD40	-1.5563025007672873	-0.7518581430611666
451	LDLR	MMP1	-1.2041199826559248	-0.7207497786592608
452	LDLR	MMP9	-1.505149978319906	-0.746303883131649
453	LDLR	MTF1	-1.3979400086720377	-0.9088751560248672
454	LDLR	NFE2L2	-1.5797835966168101	-0.7545282050372194
455	LDLR	NR1H3	-1.4471580313422192	-0.7404440866422477
456	LDLR	RXRB	-1.5185139398778875	-0.8199637465768815
457	LDLR	TIMP1	-1.0	-0.7095012352239003
458	LDLR	NR1I3	-1.6434526764861874	-0.8549359106307102
459	LDLR	NR1H4	-1.4771212547196624	-0.7434137632952046
460	LDLR	NR1I2	-1.662757831681574	-0.7645567647816115
461	LDLR	CCL2	-1.5314789170422551	-0.7491176623563223
462	LDLR	VCAM1	-1.5563025007672873	-0.7518581430611666
463	LDLR	PLAT	-1.7781512503836436	-0.936784592963002
464	LDLR	RARG	-1.4771212547196624	-0.9564885886040558
465	LDLR	TIMP2	-1.505149978319906	-0.746303883131649
466	LDLR	AR	-1.5314789170422551	-0.7491176623563223
467	LDLR	THBD	-1.380211241711606	-0.7974564055790303
468	LDLR	COL3A1	-1.4471580313422192	-0.7404440866422477
469	LDLR	TGFB1	-1.4471580313422192	-0.7404440866422477
470	LDLR	CSF1	-1.4471580313422192	-0.7404440866422477
471	LDLR	CXCL10	-1.5797835966168101	-0.7545282050372194
472	LDLR	CXCL9	-1.2041199826559248	-0.7207497786592608
473	LDLR	CXCL8	-1.4471580313422192	-0.7404440866422477
474	LDLR	CD38	-1.414973347970818	-0.7373914499784783
475	LDLR	CD69	-1.3010299956639813	-0.7276986386145886
