ID	Proteine 1	Proteine 2	Score Bin	Score PUL
56	SELP	VDR	-1.2041199826559248	-0.6779694879171312
57	SELP	FOS	-1.4313637641589874	-0.7411561286744377
58	GLI3	PLAUR	-1.8920946026904804	-0.8561009536277391
59	GLI3	SERPINE1	-1.954242509439325	-0.8624721360836795
60	GLI3	HLA-DRA	-1.8808135922807914	-0.8797311415251853
62	GLI3	ICAM1	-1.954242509439325	-0.9552261893205782
63	GLI3	IL1A	-1.954242509439325	-0.8624721360836795
65	GLI3	CCL26	-1.845098040014257	-0.8422687499953926
66	GLI3	KDR	-1.9590413923210936	-0.9734865523455931
67	GLI3	CD40	-1.9030899869919435	-0.8685180965830183
68	GLI3	MMP1	-1.8573324964312685	-0.9552261893205782
70	GLI3	MMP9	-1.954242509439325	-0.8624721360836795
71	GLI3	NFE2L2	-1.6532125137753437	-0.7785569435302896
72	GLI3	NR1H3	-1.8920946026904804	-0.9768435756424309
73	GLI3	RXRB	-1.9444826721501687	-0.9628426812012424
74	GLI3	NR1I3	-1.5314789170422551	-0.7115363633155377
75	GLI3	NR1H4	-1.8129133566428555	-0.8593288571133378
76	GLI3	NR1I2	-1.7558748556724915	-0.7893519956760866
77	GLI3	NR3C1	-1.9590413923210936	-0.8044801891059928
78	GLI3	TP53	-1.5440680443502757	-0.7303133032364961
79	GLI3	CCL2	-1.8750612633917	-0.8655341545159708
80	GLI3	VCAM1	-1.9030899869919435	-0.8685180965830183
81	GLI3	PLAT	-2.0791812460476247	-0.959089596381513
82	GLI3	RARG	-1.8129133566428555	-0.8593288571133378
83	GLI3	TIMP2	-1.954242509439325	-0.8624721360836795
84	GLI3	AR	-1.7481880270062005	-0.6977154214262794
85	GLI3	THBD	-2.03342375548695	-0.9385623051541625
87	GLI3	COL3A1	-1.9912260756924949	-0.9768435756424309
88	GLI3	TGFB1	-1.9912260756924949	-0.9768435756424309
90	GLI3	CSF1	-1.8920946026904804	-0.8561009536277391
91	GLI3	STAT3	-1.954242509439325	-0.40114514854724903
92	GLI3	CXCL10	-1.806179973983887	-0.871426978736606
93	GLI3	CXCL9	-1.954242509439325	-0.9552261893205782
94	GLI3	CXCL8	-1.8920946026904804	-0.8561009536277391
95	GLI3	CYP19A1	-2.1335389083702174	-0.7265934134113667
96	GLI3	CD38	-1.8573324964312685	-0.8527848686805478
97	GLI3	RORC	-1.9444826721501687	-0.444328741323355
98	GLI3	CD69	-1.845098040014257	-0.8422687499953926
100	GLI3	PLAU	-1.954242509439325	-0.8624721360836795
101	GLI3	ESR1	-1.9030899869919435	-0.7893519956760866
102	GLI3	ESR2	-1.5563025007672873	-0.714101043256894
103	GLI3	THRB	-1.6020599913279623	-0.7601536536517665
104	GLI3	SELE	-1.9242792860618816	-0.8593288571133378
105	GLI3	VDR	-1.7075701760979363	-0.7840870304641495
106	GLI3	FOS	-1.505149978319906	-0.7089085268701986
110	PLAUR	SERPINE1	-0.9030899869919435	-0.5162733786818107
111	PLAUR	HLA-DRA	-1.3010299956639813	-0.5337539064346244
113	PLAUR	ICAM1	-1.2041199826559248	-0.6926799150521752
114	PLAUR	IL1A	-0.9030899869919435	-0.5162733786818107
115	PLAUR	LDLR	-1.4471580313422192	-0.7404440866422477
116	PLAUR	CCL26	-1.0791812460476249	-0.5841315946320447
117	PLAUR	KDR	-1.3010299956639813	-0.595023563173547
119	PLAUR	CD40	-1.0791812460476249	-0.6113370109110225
120	PLAUR	MMP1	-1.2041199826559248	-0.630011923400837
122	PLAUR	MMP9	-0.9030899869919435	-0.5579529568220464
123	PLAUR	MTF1	-1.6532125137753437	-0.953429375927299
124	PLAUR	NFE2L2	-1.146128035678238	-0.614355577237918
125	PLAUR	NR1H3	-1.5563025007672873	-0.7152809812552812
126	PLAUR	RXRB	-1.3222192947339193	-0.7006371637034818
127	PLAUR	TIMP1	-1.5563025007672873	-0.6798376286102574
128	PLAUR	NR1I3	-1.3010299956639813	-0.6771760487369374
129	PLAUR	NR1H4	-1.4771212547196624	-0.7187022568808142
130	PLAUR	NR1I2	-1.3424226808222062	-0.5783554354879662
131	PLAUR	NR3C1	-1.954242509439325	-0.9482931769261237
132	PLAUR	TP53	-1.845098040014257	-0.7546540692554321
133	PLAUR	CCL2	-1.255272505103306	-0.6082413436411371
134	PLAUR	VCAM1	-1.0791812460476249	-0.5223959275742415
135	PLAUR	PLAT	-1.380211241711606	-0.6967153880749105
137	PLAUR	RARG	-1.0791812460476249	-0.7939173157108377
138	PLAUR	TIMP2	-0.9030899869919435	-0.5162733786818107
139	PLAUR	AR	-1.6020599913279623	-0.6622671034012224
140	PLAUR	THBD	-1.7481880270062005	-0.7500640320049559
142	PLAUR	COL3A1	-0.9542425094393249	-0.5984601348691607
143	PLAUR	TGFB1	-0.9542425094393249	-0.5984601348691607
145	PLAUR	CSF1	-0.6020599913279624	-0.5514241786166116
146	PLAUR	CXCL10	-1.146128035678238	-0.614355577237918
147	PLAUR	CXCL9	-1.2041199826559248	-0.6926799150521752
148	PLAUR	CXCL8	-0.6020599913279624	-0.5514241786166116
149	PLAUR	CYP2B6	-1.954242509439325	-0.967902647109871
150	PLAUR	CYP2C19	-1.662757831681574	-0.900265953470945
151	PLAUR	CD38	-1.0791812460476249	-0.595023563173547
153	PLAUR	CD69	-1.0791812460476249	-0.6378864886664768
154	PLAUR	TNF	-1.5563025007672873	-0.8644545727658258
156	PLAUR	SAA1	-1.3010299956639813	-0.7591066197802947
157	PLAUR	PLAU	-0.9030899869919435	-0.5579529568220464
158	PLAUR	ESR1	-1.5563025007672873	-0.6257149689182084
159	PLAUR	ESR2	-1.3424226808222062	-0.6799467670225884
160	PLAUR	F3	-1.4771212547196624	-0.6259001296466168
161	PLAUR	THRB	-1.4771212547196624	-0.7117678211665754
162	PLAUR	SELE	-1.3010299956639813	-0.6018062405279283
163	PLAUR	VDR	-1.255272505103306	-0.8129133566428556
164	PLAUR	FOS	-1.255272505103306	-0.7374922594685375
165	SERPINE1	HLA-DRA	-1.2041199826559248	-0.5032240572838675
167	SERPINE1	IL6	-1.9444826721501687	-0.6929796406468314
168	SERPINE1	ICAM1	-1.3010299956639813	-0.6989700043360187
169	SERPINE1	IL1A	-0.6020599913279624	-0.4855260379238526
170	SERPINE1	LDLR	-1.505149978319906	-0.746303883131649
171	SERPINE1	CCL26	-1.2041199826559248	-0.5904216839158881
172	SERPINE1	KDR	-1.0	-0.5544777313520399
174	SERPINE1	CD40	-0.9030899869919435	-0.5709774516559152
175	SERPINE1	MMP1	-1.3010299956639813	-0.6362193292990137
177	SERPINE1	MMP9	-0.6020599913279624	-0.5228787452803376
178	SERPINE1	MTF1	-1.7075701760979363	-0.9594664535629127
179	SERPINE1	NFE2L2	-1.4471580313422192	-0.621323369361862
180	SERPINE1	NR1H3	-1.6812412373755872	-0.7220353084047123
181	SERPINE1	RXRB	-1.4313637641589874	-0.7070878945581982
182	SERPINE1	TIMP1	-1.414973347970818	-0.6232492903979004
183	SERPINE1	NR1I3	-1.6020599913279623	-0.6844112841650938
184	SERPINE1	NR1H4	-1.6232492903979006	-0.7255290328554868
185	SERPINE1	NR1I2	-1.6434526764861874	-0.5855255544182267
186	SERPINE1	NR3C1	-2.0	-0.9542425094393249
187	SERPINE1	TP53	-1.7781512503836436	-0.6858747062458711
188	SERPINE1	CCL2	-1.0791812460476249	-0.5678458907968608
189	SERPINE1	VCAM1	-0.9030899869919435	-0.4917237567830488
190	SERPINE1	PLAT	-1.255272505103306	-0.6402957406713955
192	SERPINE1	PTGER2	-1.9822712330395684	-0.6083089406049639
193	SERPINE1	RARG	-1.3010299956639813	-0.8008152350195874
194	SERPINE1	TIMP2	-0.6020599913279624	-0.4855260379238526
195	SERPINE1	AR	-1.7481880270062005	-0.6691650227099722
196	SERPINE1	THBD	-1.4471580313422192	-0.6812412373755872
198	SERPINE1	COL3A1	-0.9030899869919435	-0.5579529568220464
199	SERPINE1	TGFB1	-0.9030899869919435	-0.5579529568220464
201	SERPINE1	CSF1	-0.9030899869919435	-0.5579529568220464
202	SERPINE1	CXCL10	-1.4471580313422192	-0.621323369361862
203	SERPINE1	CXCL9	-1.3010299956639813	-0.6989700043360187
204	SERPINE1	CXCL8	-0.9030899869919435	-0.5579529568220464
205	SERPINE1	CYP2B6	-2.0086001717619175	-0.9741927363937145
206	SERPINE1	CYP2C19	-1.6989700043360187	-0.9054438923854209
207	SERPINE1	CD38	-1.255272505103306	-0.6015523413789817
209	SERPINE1	CD69	-1.2041199826559248	-0.6442576711224173
210	SERPINE1	TNF	-1.6434526764861874	-0.8709833509712607
212	SERPINE1	SAA1	-1.380211241711606	-0.7653140256784714
213	SERPINE1	PLAU	-0.6020599913279624	-0.5228787452803376
214	SERPINE1	ESR1	-1.7781512503836436	-0.6329502043463648
215	SERPINE1	ESR2	-1.6434526764861874	-0.6872460057640879
216	SERPINE1	F3	-1.3424226808222062	-0.5783100657069938
217	SERPINE1	THRB	-1.6020599913279623	-0.7184483577318678
218	SERPINE1	SELE	-1.0791812460476249	-0.5613369970995132
219	SERPINE1	VDR	-1.5563025007672873	-0.8202125953843551
220	SERPINE1	FOS	-1.5563025007672873	-0.744727494896694
222	HLA-DRA	IL6	-2.0	-0.7000680946350709
224	HLA-DRA	ICAM1	-1.505149978319906	-0.7160033436347991
225	HLA-DRA	IL1A	-1.2041199826559248	-0.5032240572838675
226	HLA-DRA	LDLR	-1.6434526764861874	-0.7621424638174858
228	HLA-DRA	CCL26	-1.4471580313422192	-0.6074550232146686
229	HLA-DRA	KDR	-1.3424226808222062	-0.5719582591048535
232	HLA-DRA	CD40	-1.0791812460476249	-0.5098450995282858
233	HLA-DRA	MMP1	-1.505149978319906	-0.5990335366977745
235	HLA-DRA	MMP9	-1.2041199826559248	-0.5407903345890397
236	HLA-DRA	MTF1	-1.6434526764861874	-0.8549359106307102
237	HLA-DRA	NFE2L2	-1.255272505103306	-0.5927599682500001
238	HLA-DRA	NR1H3	-1.5185139398778875	-0.6229770907763897
239	HLA-DRA	RXRB	-1.4471580313422192	-0.6615166765639229
240	HLA-DRA	TIMP1	-1.5797835966168101	-0.6393361102913553
241	HLA-DRA	NR1I3	-1.3979400086720377	-0.6496380534170455
242	HLA-DRA	NR1H4	-1.255272505103306	-0.5792485864082154
243	HLA-DRA	NR1I2	-1.3010299956639813	-0.4908905308025396
244	HLA-DRA	NR3C1	-1.8573324964312685	-0.8495071589193119
246	HLA-DRA	TP53	-1.7781512503836436	-0.702204987501529
247	HLA-DRA	CCL2	-1.146128035678238	-0.5065762340579381
248	HLA-DRA	VCAM1	-1.0791812460476249	-0.4758495276560252
249	HLA-DRA	PLAT	-1.4771212547196624	-0.6573290799701759
251	HLA-DRA	PTGER2	-2.03342375548695	-0.6134894531087443
252	HLA-DRA	RARG	-1.255272505103306	-0.6808399179428375
253	HLA-DRA	TIMP2	-1.2041199826559248	-0.5032240572838675
254	HLA-DRA	AR	-1.6989700043360187	-0.5861732718863923
255	HLA-DRA	THBD	-1.6020599913279623	-0.697328057269042
257	HLA-DRA	COL3A1	-1.3010299956639813	-0.5756509761820613
258	HLA-DRA	TGFB1	-1.3010299956639813	-0.5756509761820613
260	HLA-DRA	CSF1	-1.3010299956639813	-0.5756509761820613
261	HLA-DRA	CXCL10	-1.0	-0.5506986232492888
262	HLA-DRA	CXCL9	-1.505149978319906	-0.7160033436347991
263	HLA-DRA	CXCL8	-1.3010299956639813	-0.5756509761820613
264	HLA-DRA	CYP2B6	-1.5797835966168101	-0.702204987501529
265	HLA-DRA	CYP19A1	-1.9731278535996986	-0.7508281231724088
266	HLA-DRA	CYP2C19	-1.792391689498254	-0.7989139340146564
267	HLA-DRA	CD38	-1.3424226808222062	-0.5719582591048535
269	HLA-DRA	USF1	-2.03342375548695	-0.6134894531087443
270	HLA-DRA	CD69	-1.4471580313422192	-0.6615166765639229
271	HLA-DRA	TNF	-1.4771212547196624	-0.6573290799701759
273	HLA-DRA	SAA1	-1.5563025007672873	-0.7069389340072941
274	HLA-DRA	PLAU	-1.2041199826559248	-0.5407903345890397
275	HLA-DRA	ESR1	-1.4771212547196624	-0.5250448070368453
276	HLA-DRA	ESR2	-1.4771212547196624	-0.605016398128622
277	HLA-DRA	F3	-1.5314789170422551	-0.5475657369357099
278	HLA-DRA	THRB	-1.5563025007672873	-0.6734158998636306
279	HLA-DRA	SELE	-1.255272505103306	-0.5373175037005931
280	HLA-DRA	VDR	-1.0791812460476249	-0.6465819348763305
281	HLA-DRA	FOS	-1.3010299956639813	-0.6465819348763305
328	IL6	IL1A	-1.9444826721501687	-0.6929796406468314
329	IL6	KDR	-1.9138138523837167	-0.6889280660418782
330	IL6	CD40	-1.9637878273455553	-0.6954816764901975
331	IL6	MMP9	-1.9444826721501687	-0.6929796406468314
332	IL6	TIMP1	-1.8195439355418688	-0.6759556409139034
333	IL6	CCL2	-1.954242509439325	-0.6942493656634344
334	IL6	VCAM1	-1.9637878273455553	-0.6954816764901975
335	IL6	PLAT	-1.8692317197309762	-0.682883184442564
336	IL6	TIMP2	-1.9444826721501687	-0.6929796406468314
337	IL6	THBD	-1.806179973983887	-0.6740626527484638
338	IL6	COL3A1	-1.9242792860618816	-0.6903208952275056
339	IL6	TGFB1	-1.9242792860618816	-0.6903208952275056
340	IL6	PLAU	-1.9444826721501687	-0.6929796406468314
341	IL6	F3	-1.845098040014257	-0.6795414524976928
342	IL6	SELE	-1.9344984512435677	-0.6916707655945193
352	ICAM1	IL1A	-1.3010299956639813	-0.6989700043360187
353	ICAM1	LDLR	-1.2041199826559248	-0.7207497786592608
354	ICAM1	CCL26	-0.9030899869919435	-0.6790197773816292
355	ICAM1	KDR	-1.380211241711606	-0.7643080232093542
357	ICAM1	CD40	-1.380211241711606	-0.7049379174846392
358	ICAM1	MMP1	-1.2041199826559248	-0.7462649486673347
359	ICAM1	MMP9	-1.3010299956639813	-0.6989700043360187
360	ICAM1	MTF1	-1.6020599913279623	-0.9331569720427757
361	ICAM1	NFE2L2	-1.414973347970818	-0.7078088650195276
362	ICAM1	NR1H3	-1.6020599913279623	-0.7676241081565455
363	ICAM1	RXRB	-1.380211241711606	-0.8463371121298052
364	ICAM1	TIMP1	-1.255272505103306	-0.7341015657275954
365	ICAM1	NR1I3	-1.505149978319906	-0.7912542960539916
366	ICAM1	NR1H4	-1.4771212547196624	-0.7708520116421442
367	ICAM1	NR1I2	-1.5314789170422551	-0.7186039171653246
368	ICAM1	TP53	-1.845098040014257	-0.9468069359040819
369	ICAM1	CCL2	-1.3424226808222062	-0.7019926291919845
370	ICAM1	VCAM1	-1.380211241711606	-0.7049379174846392
371	ICAM1	PLAT	-1.7481880270062005	-0.8425840273100759
372	ICAM1	RARG	-1.255272505103306	-0.8636060648790429
373	ICAM1	TIMP2	-1.3010299956639813	-0.6989700043360187
374	ICAM1	AR	-1.5563025007672873	-0.7770573090447772
375	ICAM1	THBD	-1.505149978319906	-0.8220567360827253
376	ICAM1	COL3A1	-1.2041199826559248	-0.6926799150521752
377	ICAM1	TGFB1	-1.2041199826559248	-0.6926799150521752
379	ICAM1	CSF1	-1.2041199826559248	-0.6926799150521752
380	ICAM1	CXCL10	-1.414973347970818	-0.7078088650195276
381	ICAM1	CXCL9	-0.6020599913279624	-0.6715842038463863
382	ICAM1	CXCL8	-1.2041199826559248	-0.6926799150521752
383	ICAM1	CD38	-1.146128035678238	-0.6894055751410044
385	ICAM1	CD69	-0.9030899869919435	-0.6790197773816292
386	ICAM1	TNF	-1.6232492903979006	-0.8425840273100759
388	ICAM1	SAA1	-1.380211241711606	-0.7382797383459514
389	ICAM1	PLAU	-1.3010299956639813	-0.6989700043360187
390	ICAM1	ESR1	-1.5314789170422551	-0.7186039171653246
391	ICAM1	ESR2	-1.5314789170422551	-0.7186039171653246
392	ICAM1	F3	-1.4771212547196624	-0.7423322823571483
393	ICAM1	THRB	-1.5563025007672873	-0.7643080232093542
394	ICAM1	SELE	-1.255272505103306	-0.6958668801881275
395	ICAM1	VDR	-1.4771212547196624	-0.8815337301630349
396	ICAM1	FOS	-1.4771212547196624	-0.8815337301630349
397	IL1A	LDLR	-1.505149978319906	-0.746303883131649
398	IL1A	CCL26	-1.2041199826559248	-0.5904216839158881
399	IL1A	KDR	-1.0	-0.5544777313520399
401	IL1A	CD40	-0.9030899869919435	-0.5709774516559152
402	IL1A	MMP1	-1.3010299956639813	-0.6362193292990137
404	IL1A	MMP9	-0.6020599913279624	-0.5228787452803376
405	IL1A	MTF1	-1.7075701760979363	-0.9594664535629127
406	IL1A	NFE2L2	-1.4471580313422192	-0.621323369361862
407	IL1A	NR1H3	-1.6812412373755872	-0.7220353084047123
408	IL1A	RXRB	-1.4313637641589874	-0.7070878945581982
409	IL1A	TIMP1	-1.414973347970818	-0.6232492903979004
410	IL1A	NR1I3	-1.6020599913279623	-0.6844112841650938
411	IL1A	NR1H4	-1.6232492903979006	-0.7255290328554868
412	IL1A	NR1I2	-1.6434526764861874	-0.5855255544182267
413	IL1A	NR3C1	-2.0	-0.9542425094393249
414	IL1A	TP53	-1.7781512503836436	-0.6858747062458711
415	IL1A	CCL2	-1.0791812460476249	-0.5678458907968608
416	IL1A	VCAM1	-0.9030899869919435	-0.4917237567830488
417	IL1A	PLAT	-1.255272505103306	-0.6402957406713955
419	IL1A	PTGER2	-1.9822712330395684	-0.6083089406049639
420	IL1A	RARG	-1.3010299956639813	-0.8008152350195874
421	IL1A	TIMP2	-0.6020599913279624	-0.4855260379238526
422	IL1A	AR	-1.7481880270062005	-0.6691650227099722
423	IL1A	THBD	-1.4471580313422192	-0.6812412373755872
425	IL1A	COL3A1	-0.9030899869919435	-0.5579529568220464
426	IL1A	TGFB1	-0.9030899869919435	-0.5579529568220464
428	IL1A	CSF1	-0.9030899869919435	-0.5579529568220464
429	IL1A	CXCL10	-1.4471580313422192	-0.621323369361862
430	IL1A	CXCL9	-1.3010299956639813	-0.6989700043360187
431	IL1A	CXCL8	-0.9030899869919435	-0.5579529568220464
432	IL1A	CYP2B6	-2.0086001717619175	-0.9741927363937145
433	IL1A	CYP2C19	-1.6989700043360187	-0.9054438923854209
434	IL1A	CD38	-1.255272505103306	-0.6015523413789817
436	IL1A	CD69	-1.2041199826559248	-0.6442576711224173
437	IL1A	TNF	-1.6434526764861874	-0.8709833509712607
439	IL1A	SAA1	-1.380211241711606	-0.7653140256784714
440	IL1A	PLAU	-0.6020599913279624	-0.5228787452803376
441	IL1A	ESR1	-1.7781512503836436	-0.6329502043463648
442	IL1A	ESR2	-1.6434526764861874	-0.6872460057640879
443	IL1A	F3	-1.3424226808222062	-0.5783100657069938
444	IL1A	THRB	-1.6020599913279623	-0.7184483577318678
445	IL1A	SELE	-1.0791812460476249	-0.5613369970995132
446	IL1A	VDR	-1.5563025007672873	-0.8202125953843551
447	IL1A	FOS	-1.5563025007672873	-0.744727494896694
448	LDLR	CCL26	-1.3010299956639813	-0.7276986386145886
449	LDLR	KDR	-1.414973347970818	-0.7373914499784783
450	LDLR	CD40	-1.5563025007672873	-0.7518581430611666
451	LDLR	MMP1	-1.2041199826559248	-0.7207497786592608
452	LDLR	MMP9	-1.505149978319906	-0.746303883131649
453	LDLR	MTF1	-1.3979400086720377	-0.9088751560248672
454	LDLR	NFE2L2	-1.5797835966168101	-0.7545282050372194
455	LDLR	NR1H3	-1.4471580313422192	-0.7404440866422477
456	LDLR	RXRB	-1.5185139398778875	-0.8199637465768815
457	LDLR	TIMP1	-1.0	-0.7095012352239003
458	LDLR	NR1I3	-1.6434526764861874	-0.8549359106307102
459	LDLR	NR1H4	-1.4771212547196624	-0.7434137632952046
460	LDLR	NR1I2	-1.662757831681574	-0.7645567647816115
461	LDLR	CCL2	-1.5314789170422551	-0.7491176623563223
462	LDLR	VCAM1	-1.5563025007672873	-0.7518581430611666
463	LDLR	PLAT	-1.7781512503836436	-0.936784592963002
464	LDLR	RARG	-1.4771212547196624	-0.9564885886040558
465	LDLR	TIMP2	-1.505149978319906	-0.746303883131649
466	LDLR	AR	-1.5314789170422551	-0.7491176623563223
467	LDLR	THBD	-1.380211241711606	-0.7974564055790303
468	LDLR	COL3A1	-1.4471580313422192	-0.7404440866422477
469	LDLR	TGFB1	-1.4471580313422192	-0.7404440866422477
470	LDLR	CSF1	-1.4471580313422192	-0.7404440866422477
471	LDLR	CXCL10	-1.5797835966168101	-0.7545282050372194
472	LDLR	CXCL9	-1.2041199826559248	-0.7207497786592608
473	LDLR	CXCL8	-1.4471580313422192	-0.7404440866422477
474	LDLR	CD38	-1.414973347970818	-0.7373914499784783
475	LDLR	CD69	-1.3010299956639813	-0.7276986386145886
476	LDLR	TNF	-1.255272505103306	-0.8164907614004656
477	LDLR	SAA1	-1.0791812460476249	-0.7133678250366613
478	LDLR	PLAU	-1.505149978319906	-0.746303883131649
479	LDLR	ESR1	-1.662757831681574	-0.7645567647816115
480	LDLR	ESR2	-1.662757831681574	-0.7645567647816115
481	LDLR	F3	-1.146128035678238	-0.7171154940041667
482	LDLR	THRB	-1.6232492903979006	-0.8298009617598583
483	LDLR	SELE	-1.4771212547196624	-0.7434137632952046
484	LDLR	VDR	-1.6232492903979006	-0.973244068339997
485	LDLR	FOS	-1.6232492903979006	-0.973244068339997
511	CCL26	KDR	-1.4471580313422192	-0.6972801404066441
513	CCL26	CD40	-1.3010299956639813	-0.650303631621756
514	CCL26	MMP1	-1.380211241711606	-0.6790197773816292
516	CCL26	MMP9	-1.2041199826559248	-0.6442576711224173
517	CCL26	MTF1	-1.6812412373755872	-0.9403067314960324
518	CCL26	NFE2L2	-1.3424226808222062	-0.6532125137753437
519	CCL26	NR1H3	-1.6532125137753437	-0.7756624499799489
520	CCL26	RXRB	-1.3979400086720377	-0.6866362692622934
521	CCL26	TIMP1	-1.380211241711606	-0.741348602475895
522	CCL26	NR1I3	-1.4471580313422192	-0.7245684223110119
523	CCL26	NR1H4	-1.5563025007672873	-0.7039052220115309
524	CCL26	NR1I2	-1.4771212547196624	-0.6641524998393564
525	CCL26	TP53	-1.8195439355418688	-0.8337581142572749
526	CCL26	CCL2	-1.255272505103306	-0.6473196895547085
527	CCL26	VCAM1	-1.3010299956639813	-0.5963895970645086
528	CCL26	PLAT	-1.7481880270062005	-0.8502882643131526
529	CCL26	RARG	-1.146128035678238	-0.7789699018643237
530	CCL26	TIMP2	-1.2041199826559248	-0.5904216839158881
531	CCL26	AR	-1.6434526764861874	-0.7101885667648823
532	CCL26	THBD	-1.6020599913279623	-0.7369413875736891
534	CCL26	COL3A1	-1.3222192947339193	-0.7006371637034818
535	CCL26	TGFB1	-1.3222192947339193	-0.7006371637034818
537	CCL26	CSF1	-1.0791812460476249	-0.6378864886664768
538	CCL26	CXCL10	-1.3424226808222062	-0.6532125137753437
539	CCL26	CXCL9	-0.9030899869919435	-0.6790197773816292
540	CCL26	CXCL8	-1.0791812460476249	-0.6378864886664768
541	CCL26	CD38	-1.0	-0.6345704037192855
543	CCL26	CD69	-0.6020599913279624	-0.6240542850341303
544	CCL26	TNF	-1.7481880270062005	-0.8502882643131526
546	CCL26	SAA1	-1.505149978319906	-0.7456220255567236
547	CCL26	PLAU	-1.2041199826559248	-0.6442576711224173
548	CCL26	ESR1	-1.6812412373755872	-0.6641524998393564
549	CCL26	ESR2	-1.4771212547196624	-0.6641524998393564
550	CCL26	F3	-1.6020599913279623	-0.6750409512710164
551	CCL26	THRB	-1.4471580313422192	-0.6972801404066441
552	CCL26	SELE	-1.146128035678238	-0.6411143921520756
553	CCL26	VDR	-1.414973347970818	-0.7971190894596236
554	CCL26	FOS	-1.414973347970818	-0.7971190894596236
555	KDR	CD40	-1.146128035678238	-0.607750060238178
556	KDR	MMP1	-1.146128035678238	-0.6267801592930338
558	KDR	MMP9	-1.0	-0.5544777313520399
559	KDR	MTF1	-1.6232492903979006	-0.9502853569419082
560	KDR	NFE2L2	-1.6020599913279623	-0.6647943863251589
561	KDR	NR1H3	-1.4771212547196624	-0.7117678211665754
562	KDR	RXRB	-1.255272505103306	-0.7722652718606607
563	KDR	TIMP1	-1.3010299956639813	-0.6142011614205034
564	KDR	NR1I3	-1.7160033436347992	-0.7365697004771048
565	KDR	NR1H4	-1.380211241711606	-0.7151518614440423
566	KDR	NR1I2	-1.7481880270062005	-0.6219548200449017
567	KDR	NR3C1	-1.9294189257142926	-0.9451943804619278
568	KDR	TP53	-1.6812412373755872	-0.7514657367674363
569	KDR	CCL2	-1.0791812460476249	-0.6046909482043652
570	KDR	VCAM1	-1.146128035678238	-0.5606002802444707
571	KDR	PLAT	-1.3222192947339193	-0.6933993031277192
572	KDR	PTGER2	-1.954242509439325	-0.6053377010891984
573	KDR	RARG	-1.380211241711606	-0.8832741908284482
574	KDR	TIMP2	-1.0	-0.5544777313520399
575	KDR	AR	-1.505149978319906	-0.658680152728378
