ID	Proteine 1	Proteine 2	Score Bin	Score PUL
880	NR1H3	CCL2	-1.6020599913279623	-0.6622671034012224
882	NR1H3	PGR	-2.03342375548695	-0.2936059775847743
884	NR1H3	RARG	-1.4771212547196624	-0.7939173157108377
886	NR1H3	AR	-1.0	-0.5193740508884946
890	NR1H3	RARB	-1.7481880270062005	-0.7117678211665754
895	NR1H3	CYP2B6	-1.7160033436347992	-0.7546540692554321
901	NR1H3	TNF	-1.380211241711606	-0.6967153880749105
904	NR1H3	ESR1	-1.3424226808222062	-0.5364243527803441
906	NR1H3	F3	-1.4771212547196624	-0.6885255454945874
907	NR1H3	THRB	-1.6232492903979006	-0.7869090894124602
908	NR1H3	SELE	-1.7481880270062005	-0.7187022568808142
909	NR1H3	VDR	-1.4771212547196624	-0.6743384588550634
1017	NR1H4	NR1I2	-1.3010299956639813	-0.5024556857013259
1018	NR1H4	NR3C1	-1.7075701760979363	-0.8307784583970307
1021	NR1H4	CCL2	-1.5440680443502757	-0.6116991745027426
1024	NR1H4	RARG	-1.3979400086720377	-0.7221600877424197
1026	NR1H4	AR	-1.1760912590556813	-0.4854053838094765
1030	NR1H4	RARB	-1.6812412373755872	-0.6522450496151692
1035	NR1H4	CYP2B6	-1.591064607026499	-0.7577567135519965
1042	NR1H4	TNF	-1.2041199826559248	-0.6371926165235042
1046	NR1H4	ESR1	-1.3010299956639813	-0.5024556857013259
1048	NR1H4	F3	-1.5185139398778875	-0.6916707655945193
1049	NR1H4	THRB	-1.5440680443502757	-0.7151518614440423
1050	NR1H4	SELE	-1.6901960800285136	-0.6591794853294078
1051	NR1H4	VDR	-1.2041199826559248	-0.5764444153622552
1053	NR1I2	NR3C1	-1.6812412373755872	-0.7591280130702132
1056	NR1I2	CCL2	-1.6020599913279623	-0.546946648484675
1058	NR1I2	PGR	-2.100370545117563	-0.2945958856585713
1061	NR1I2	RARG	-1.3010299956639813	-0.6836429125825522
1063	NR1I2	AR	-1.6020599913279623	-0.47531854032749604
1068	NR1I2	RARB	-1.380211241711606	-0.5327316357031362
1074	NR1I2	CYP2B6	-1.6020599913279623	-0.7046958768587468
1082	NR1I2	TNF	-1.505149978319906	-0.6599296535007012
1086	NR1I2	ESR1	-0.9542425094393249	-0.4626592917022853
1088	NR1I2	F3	-1.7558748556724915	-0.6511204408438823
1089	NR1I2	THRB	-1.591064607026499	-0.6761537780054493
1090	NR1I2	SELE	-1.6812412373755872	-0.5819864645500341
1091	NR1I2	VDR	-0.9030899869919435	-0.5598069132960573
1094	NR3C1	CCL2	-1.9030899869919435	-0.9570997202838056
1096	NR3C1	PGR	-1.9138138523837167	-0.29148467775775083
1098	NR3C1	RARG	-1.8573324964312685	-0.9513080761002756
1100	NR3C1	AR	-1.5563025007672873	-0.6691650227099722
1103	NR3C1	RARB	-2.03342375548695	-0.9451943804619278
1107	NR3C1	CYP2B6	-1.7781512503836436	-0.7968659303257264
1110	NR3C1	TNF	-2.0211892990699383	-0.9318841801025352
1112	NR3C1	ESR1	-1.6812412373755872	-0.6841027267937462
1114	NR3C1	F3	-2.0492180226701815	-0.9246200428325241
1115	NR3C1	THRB	-1.9294189257142926	-0.8247561450803043
1116	NR3C1	SELE	-2.0791812460476247	-0.9513080761002756
1117	NR3C1	VDR	-1.8388490907372552	-0.8470325397914565
1159	CCL2	RARG	-0.9030899869919435	-0.665760827851997
1161	CCL2	AR	-1.6901960800285136	-0.6183516603594088
1166	CCL2	RARB	-1.6532125137753437	-0.7216607551413897
1171	CCL2	CYP2B6	-2.03342375548695	-0.856432584412538
1176	CCL2	TNF	-1.5185139398778875	-0.7061485889631423
1180	CCL2	ESR1	-1.7403626894942439	-0.6364326434135245
1182	CCL2	F3	-1.380211241711606	-0.5812098523548422
1183	CCL2	THRB	-1.3222192947339193	-0.658680152728378
1184	CCL2	SELE	-0.9030899869919435	-0.5227580911659615
1185	CCL2	VDR	-1.505149978319906	-0.6849592898932041
1218	PGR	AR	-2.0569048513364727	-0.29396814117649434
1219	PGR	ESR1	-2.100370545117563	-0.2945958856585713
1266	RARG	AR	-1.5440680443502757	-0.728812573599086
1271	RARG	RARB	-1.5440680443502757	-0.7903303650379931
1276	RARG	CYP2B6	-1.9822712330395684	-0.8503879285807778
1281	RARG	TNF	-1.4313637641589874	-0.8677620246502006
1285	RARG	ESR1	-1.5185139398778875	-0.7468935566532017
1287	RARG	F3	-1.5185139398778875	-0.8593288571133378
1288	RARG	THRB	-1.1760912590556813	-0.7903303650379931
1289	RARG	SELE	-1.2041199826559248	-0.7221600877424197
1290	RARG	VDR	-1.2041199826559248	-0.6779694879171312
1321	AR	RARB	-1.7781512503836436	-0.658680152728378
1326	AR	CYP2B6	-1.806179973983887	-0.7637186859980897
1333	AR	TNF	-1.5185139398778875	-0.7061485889631423
1337	AR	ESR1	-1.4313637641589874	-0.41605857936317386
1339	AR	F3	-1.591064607026499	-0.6977154214262794
1340	AR	THRB	-1.505149978319906	-0.658680152728378
1341	AR	SELE	-1.7993405494535817	-0.665760827851997
1342	AR	VDR	-1.6532125137753437	-0.6306952154347606
1421	RARB	CYP2B6	-1.8129133566428555	-0.8440109443730427
1425	RARB	TNF	-1.7781512503836436	-0.8610573946465377
1429	RARB	ESR1	-1.380211241711606	-0.5746287054505733
1431	RARB	F3	-1.8573324964312685	-0.8527848686805478
1432	RARB	THRB	-1.6901960800285136	-0.9972019586846967
1433	RARB	SELE	-1.6812412373755872	-0.7903303650379931
1434	RARB	VDR	-1.3010299956639813	-0.6164802026532218
1515	CYP2B6	TNF	-1.6532125137753437	-0.7377783400044361
1518	CYP2B6	ESR1	-1.6020599913279623	-0.7046958768587468
1520	CYP2B6	F3	-1.99563519459755	-0.9429213961179398
1521	CYP2B6	THRB	-2.1072099696478683	-0.9646283071987001
1522	CYP2B6	SELE	-2.1583624920952498	-0.9710896122458232
1523	CYP2B6	VDR	-1.5563025007672873	-0.7747556546501408
1584	TNF	ESR1	-1.505149978319906	-0.6599296535007012
1586	TNF	F3	-1.380211241711606	-0.7461043070964618
1587	TNF	THRB	-1.6532125137753437	-0.7683434962320894
1588	TNF	SELE	-1.7403626894942439	-0.7749685778369764
1589	TNF	VDR	-1.4471580313422192	-0.7928962431209684
1614	ESR1	F3	-1.7558748556724915	-0.6511204408438823
1615	ESR1	THRB	-1.7481880270062005	-0.6761537780054493
1616	ESR1	SELE	-1.8129133566428555	-0.6836429125825522
1617	ESR1	VDR	-1.1760912590556813	-0.601960279587907
1624	F3	THRB	-1.6020599913279623	-0.7601536536517665
1625	F3	SELE	-1.3010299956639813	-0.575332200748137
1626	F3	VDR	-1.7075701760979363	-0.8770308562546045
1628	THRB	SELE	-1.380211241711606	-0.6522450496151692
1629	THRB	VDR	-1.5185139398778875	-0.8091203676257165
1631	SELE	VDR	-1.6020599913279623	-0.7411561286744377
